4774	26	9995
6479	65	1111
2652	134	2
8482	204	1745
4442	2	6835
4008	99	4322
13312	187	2398
4483	111	7175
11576	87	7655
10470	2	6707
10359	229	6313
6461	82	2137
12347	50	4294
2832	75	10451
4297	215	4012
1514	187	13799
3482	88	11062
11680	2	11257
11840	222	12754
1508	82	6107
1065	150	11345
2471	123	3366
1567	30	4681
625	2	9481
12814	111	7172
2050	141	6301
12351	183	6171
13514	229	11734
6455	82	14526
8888	70	12946
12608	61	2042
8976	147	12266
13210	196	14173
10256	218	8978
8609	82	14411
257	136	4813
1922	129	12545
2276	2	13032
9589	82	12009
12393	125	11553
14154	115	3084
3600	4	13298
13843	213	10724
12175	207	6302
1033	108	3743
3825	83	12351
3696	22	8080
4477	123	1063
129	115	10222
6811	75	1222
3944	125	3844
14010	31	9191
9367	30	6399
1612	210	3776
11173	27	10502
1405	1	54
6976	110	5932
2105	110	7340
10341	59	11964
5724	82	14164
14475	170	6999
12007	145	14072
7416	59	6384
6130	190	9168
11187	84	12571
11447	153	71
1150	179	8144
10726	179	14360
11284	5	14037
2404	145	9608
13398	183	13005
11629	213	13665
9158	82	1112
10272	58	9806
10855	111	12103
9542	152	9065
6472	234	9721
5263	75	2285
4287	111	2583
12502	4	4766
6519	190	9565
9678	2	8057
5067	34	13564
13976	125	10530
12020	10	11781
10414	56	10086
4908	108	10713
6808	82	4483
8251	157	11898
12836	75	1520
3864	231	13511
4398	148	4954
9857	33	1277
13864	185	12956
5887	23	6563
12527	55	6070
12573	132	9296
917	173	8568
1916	17	1994
2869	59	13686
14363	150	3369
4615	39	8686
1503	14	1588
14142	96	13936
12225	59	13518
7940	88	13203
13249	179	14193
5728	2	10013
7615	2	8098
4086	95	6765
2830	135	648
6811	75	13922
13919	148	387
4174	111	6020
3239	125	1316
14471	205	8463
2735	194	49
506	231	5518
9130	41	507
2395	186	10876
13462	186	3214
1820	85	3776
12596	166	9241
13906	130	5245
4031	187	7275
11345	188	1641
7960	216	9219
13614	108	10922
2985	176	8151
1372	4	260
9246	103	3031
897	85	6764
8585	195	4679
9178	111	14423
13822	187	8812
1738	62	14268
1943	10	5698
3129	191	12009
13265	209	12881
3253	75	10870
5976	124	7503
5067	176	3541
3936	52	7609
5409	179	1769
7990	203	14037
272	45	8170
3380	126	11989
10159	143	4211
5191	148	6137
9798	141	9022
7978	4	3456
6305	205	12532
1729	50	14076
3484	124	13876
469	177	4743
10331	174	5967
4801	111	13802
5728	2	8269
12791	216	12058
4871	97	1438
9944	39	5447
11468	31	12282
7406	125	5382
5753	230	1474
11315	126	12856
957	114	8552
2870	204	11345
6779	17	2147
1323	95	13564
7993	61	3130
7960	2	6740
13224	132	3103
10888	82	9936
6811	143	6765
11146	86	12544
8107	58	4601
4994	47	14130
9178	75	6213
14115	60	11653
8124	2	13736
2644	125	13145
1618	224	3301
5179	162	7499
8649	59	11585
5285	179	14142
12812	126	3527
13658	126	8952
3384	200	5055
12905	75	8078
2290	136	8715
9630	62	14165
13301	101	6100
5382	75	12421
11079	215	6949
11105	2	12415
12320	124	2749
3373	183	4994
12278	4	1233
14489	219	7709
8276	54	12176
220	75	11628
6798	118	2791
6320	88	2662
12403	186	5245
381	215	11234
5956	225	7704
13123	58	1606
1038	75	256
8130	2	4756
1980	85	6741
525	125	11077
13867	111	14222
1880	234	11840
4812	136	11108
7099	176	13679
3279	224	4810
12872	19	13809
1597	154	5159
3062	2	2022
10641	173	8429
13916	17	11635
1749	58	14195
1335	50	1955
8518	213	4314
12806	187	11947
3226	135	12299
2320	111	253
1319	7	7337
13977	108	201
323	82	1244
10709	108	11295
8959	112	7110
6152	179	10725
1656	153	4994
10665	75	7878
1016	75	13713
1371	82	7373
2143	202	12176
4359	75	3696
183	114	824
10411	3	14143
2149	165	10721
12770	69	8429
7291	130	2580
7777	4	4891
7666	103	1332
1045	195	96
13103	194	9468
5138	32	4840
4582	8	8409
14207	117	2784
5594	6	12905
10022	125	5739
13681	4	8318
1209	206	13705
3283	58	4166
5962	192	10758
1965	63	9653
1949	86	7179
5672	61	11156
11562	207	7415
12287	215	3246
6085	124	2191
11068	131	7418
9600	108	129
9372	80	66
9411	90	1542
1783	111	322
13361	75	6787
2788	70	160
5794	145	13665
7404	82	10665
14379	121	2161
1483	121	11345
9092	204	1732
5730	110	1388
10462	173	504
5672	108	4902
9681	65	7515
3247	145	9034
9494	96	7280
109	80	1776
13230	125	11268
8540	126	12121
11474	203	2544
1180	135	7363
14334	1	2418
10606	17	11698
6450	125	4903
1517	59	6495
5710	76	2
8852	118	12709
3265	39	64
2830	59	4033
14104	20	10086
11860	171	2868
9812	57	8323
9193	4	2002
618	12	4994
14108	12	6975
1016	75	3503
9899	125	10886
11242	80	2070
13078	216	7177
9149	125	10558
9966	2	13543
3246	173	11813
5220	205	11738
4481	223	11345
12535	1	11721
3606	31	7667
1851	212	9851
14493	229	892
4689	80	13556
8629	105	14523
4971	2	9153
7916	2	8303
11440	75	9851
1718	138	6020
620	148	1296
5222	59	13102
361	95	12430
719	17	7766
3995	204	2327
25	106	11810
9182	58	8744
7974	19	11171
14097	98	7105
7414	58	6527
1443	205	4258
12886	88	11471
9176	125	13765
6667	168	10039
11392	88	1393
12583	88	12987
8908	215	1688
11568	205	4282
8053	213	3021
11667	108	5055
8400	75	11937
1404	174	331
1321	59	7981
3043	80	8641
3124	126	3265
380	194	9849
11647	125	8844
5887	212	1282
4241	34	13928
14517	186	12716
3288	126	3496
13583	186	9803
14532	228	5534
8061	180	5029
11656	213	201
9534	229	12978
3267	80	5166
697	60	443
3498	155	10036
10307	149	6220
14079	166	2374
2192	4	6923
2830	204	4746
12810	233	2624
5324	88	4864
585	176	12609
1867	166	712
6819	75	13199
389	137	1414
2096	126	8407
5516	215	14205
7313	82	12294
9230	225	3857
10907	112	2009
1640	101	108
8533	216	2737
361	172	4280
11173	198	4022
10837	75	2165
1592	118	7766
9462	126	6768
12548	173	3938
151	64	6333
7449	57	10086
4773	10	394
10032	108	1019
4962	10	11345
12420	199	2203
8803	4	9191
5047	125	2437
6745	186	2041
11492	125	9008
5378	4	13044
2062	45	1111
13405	195	2380
5962	82	1600
154	0	3814
3056	136	2302
11301	77	9187
975	39	11415
3010	186	9566
6154	126	4551
2171	41	11464
5371	186	6258
5286	205	7155
10245	2	10664
9663	212	6428
7346	124	5835
13678	147	8757
5852	60	2519
8135	45	2633
14387	2	10806
9263	28	8083
2149	75	7307
6494	155	8015
6811	35	9212
12713	27	10577
13676	120	10606
13481	173	3910
4963	108	13895
8470	123	14526
12439	98	9707
513	186	4488
10253	148	12599
12324	173	11411
11593	110	13897
3777	30	1496
3333	82	13228
5509	16	11182
6608	106	11029
14111	87	4133
3723	108	5990
8270	111	3998
10286	208	7544
7770	59	13383
10560	98	7117
2484	130	517
6721	123	1
13182	88	8507
3043	134	11158
5675	179	14388
11908	0	5603
9647	204	5295
6885	114	442
2308	82	8144
13210	16	3776
7789	35	1902
1011	76	8662
10811	140	7797
6118	192	9338
8767	181	11324
90	124	893
12293	59	2969
14084	123	3502
4491	50	8061
8101	31	6939
12214	81	12176
2020	175	4648
8069	170	9818
13617	179	11898
7195	21	5981
5868	4	3836
6521	19	9206
4244	80	2694
7050	75	13744
7855	4	2723
3424	71	12347
741	187	2548
5898	2	8901
5883	179	13871
12307	82	14454
12192	125	1647
6433	46	10605
3287	146	3031
1214	108	10049
2832	180	7544
13374	135	3527
5032	110	11973
12339	1	2457
3650	108	12184
6546	17	7838
8871	37	258
11825	9	12708
1056	75	3863
6925	51	3962
6685	82	5453
8416	143	11191
12109	44	5732
9914	13	12956
13210	75	7994
1708	2	5359
8062	111	14293
5330	81	13394
8055	172	13043
14394	174	11501
1097	125	7655
4754	212	6965
1588	51	13583
8299	198	7481
9660	35	11355
587	13	11999
1978	125	8217
1399	127	6699
10890	125	5190
13855	41	5316
1556	187	2504
5177	111	8422
2555	49	10565
5003	111	610
3676	183	3647
6674	211	934
8981	81	8447
10156	233	9851
13323	216	9702
2462	168	10349
10014	30	1984
414	108	4749
9720	75	813
5861	2	4234
4719	34	7667
3462	125	10167
9710	108	6821
7777	53	4994
13800	82	3735
4461	110	5588
9588	111	13176
1067	204	11363
12192	50	11159
654	142	1230
9002	82	6832
1585	168	8426
3087	133	10864
5952	79	13019
10292	20	6765
181	21	8264
6675	0	12176
10021	2	8083
1352	89	11382
7113	39	2160
7684	209	775
4562	75	2379
4785	121	6152
6779	17	11456
9008	195	14324
8299	88	7301
3582	225	3804
5036	52	8372
8528	75	7237
9712	2	3896
9524	80	8857
4986	114	2688
3650	127	3382
5435	82	3153
4304	186	7082
3038	88	11330
13676	66	6765
5364	73	75
10584	125	9339
4443	179	8108
8254	170	4135
257	209	12122
5795	58	2086
9589	4	1327
1019	30	2029
7124	230	115
8594	152	2668
280	140	8811
4031	173	8000
14446	186	13696
337	109	8674
10353	55	5518
3017	125	10942
12806	111	6161
3290	2	4002
9914	111	6985
7758	75	3721
1556	158	9471
10068	111	5029
4220	198	1519
11582	144	4106
6388	82	5751
9287	166	842
13148	197	8120
11172	125	1366
2781	148	4623
8175	108	3414
1320	105	11707
14042	13	1375
9919	179	2355
11923	33	4031
14341	4	4338
3848	75	6125
11756	126	5245
11076	75	3117
5887	58	10543
8350	125	8502
7564	82	8870
146	33	14037
8321	168	2427
9698	31	7456
2326	235	13511
2414	90	10192
4206	9	2399
4913	17	5029
12054	211	647
1191	58	8368
12805	125	14308
2478	92	4793
12500	75	5578
12809	153	8429
521	91	5262
4757	24	7102
10580	193	4755
11093	222	12310
9981	125	994
4942	110	3928
3379	22	6382
5939	126	7000
8105	38	13174
11393	99	510
8803	4	3460
8448	166	4417
4431	205	7709
993	181	11810
3086	136	100
13917	75	6958
13914	64	12439
2287	7	14184
12119	82	7426
9659	118	6765
3253	75	14401
12211	53	1248
11150	79	12582
9252	105	12634
5850	130	3607
11517	2	9607
4512	164	11029
3207	59	2598
12287	44	3246
1534	108	2137
9481	111	4978
1430	59	12505
13805	105	7957
10145	182	9885
14532	30	11560
11215	232	4291
2138	49	9742
13341	129	11952
9533	138	5029
3838	186	8768
3662	75	12335
10569	61	2424
9130	124	9354
7890	221	696
14292	4	11982
8652	108	7047
3684	4	9967
7095	58	8982
6331	129	5001
3848	173	11218
2814	208	12577
6138	82	4210
4017	41	809
1588	123	561
925	19	10612
3446	28	392
7680	140	11173
13136	227	11345
12601	134	11345
11995	23	10187
2514	35	11822
6386	31	4695
10148	216	5925
4615	161	3828
8406	1	3937
10918	82	3198
13106	148	1401
12812	73	2643
1526	37	3056
8455	64	9801
1216	40	7475
11956	212	4446
2461	55	3366
3933	4	8924
1614	152	7490
7960	10	1563
5782	35	826
11821	227	9621
9580	124	9932
2545	230	239
7841	155	4654
7849	96	2026
1491	75	7723
4396	17	8917
1427	44	8284
1243	2	4198
6331	108	6494
7791	125	9235
455	47	906
12654	58	492
1507	75	8153
191	213	5375
10372	175	4994
5895	224	9178
5753	30	8631
3820	148	12973
5375	199	6479
9165	82	5874
11948	58	12880
12803	155	5336
9860	4	6791
2043	46	3536
268	204	857
3448	75	7171
14215	99	4810
973	19	7800
10022	2	14518
1886	129	8266
13497	88	6392
6194	227	1377
4994	9	2495
11562	207	8051
13506	128	8372
11456	135	12439
9943	129	8539
5980	125	4265
1460	129	6229
361	61	2875
567	75	4350
8042	111	1194
6118	126	8426
9240	216	4855
10544	148	13692
854	108	10661
8754	179	2979
11127	233	12453
571	216	8187
9994	84	6136
1442	0	2548
3601	2	5119
736	176	4777
5676	18	13665
6004	2	10086
9482	125	4539
4970	22	8686
9877	58	5571
4481	196	11345
9674	85	8367
13185	199	10050
11290	10	3275
13074	50	12613
2334	111	12751
1588	29	3301
346	148	2912
14215	96	4810
2835	124	3342
10652	59	11364
11399	195	5245
2554	135	5783
4412	123	7544
8462	213	8982
3412	0	521
13048	122	7544
4677	61	2068
13937	197	13705
8666	16	6443
4936	129	7804
2759	123	262
10368	60	3369
9582	23	12677
5036	197	13296
4745	62	11777
4673	125	8465
5615	82	8205
9097	131	10173
10772	17	847
1176	148	4324
1940	215	9276
10909	14	12677
7385	7	8592
7333	42	5245
3972	68	5531
13615	117	14404
5950	134	2744
10649	197	9671
12836	75	4846
3265	126	6629
1437	135	9903
4214	114	4383
6618	110	6307
10406	31	246
7110	176	1097
3176	4	6304
6951	30	3825
6942	39	9575
11529	133	10711
12880	125	3430
2167	75	5084
2549	213	9647
2961	125	720
9261	126	7935
1237	125	6850
2869	64	10228
7744	108	3469
793	17	9410
5855	124	8110
2870	168	10940
328	59	2622
13582	2	8281
11587	2	11951
8483	74	8152
9557	179	1513
3287	75	2324
7184	93	4757
2255	143	8982
6936	4	11093
8006	2	5018
13848	110	4753
9863	27	5686
1507	161	2414
11593	155	8710
6384	82	9073
5549	148	87
1243	213	12875
5225	14	7334
2216	82	4745
824	68	10268
6951	2	8104
14024	108	1792
9620	65	7126
10772	233	11948
9187	10	6765
4926	81	2014
12328	111	6797
14040	32	11276
7648	31	12631
8570	58	12259
6579	171	12689
12602	235	8532
9352	108	14022
9779	108	10613
8398	204	6739
883	66	430
7821	117	5619
13065	221	2641
5735	152	8549
1573	15	2543
8391	173	9476
3239	202	12175
9166	123	1609
14413	213	13261
11206	75	9593
1308	220	7544
6028	125	9404
1902	82	7790
11141	61	7505
11189	59	13853
11954	75	6345
4994	203	1520
11432	10	1499
298	122	11829
1341	2	13721
4133	84	193
1191	58	10652
4572	134	7544
8425	84	5029
6666	80	6067
13015	39	7072
2657	179	3645
8801	224	3659
10993	121	14240
12656	179	9701
5356	4	10870
11269	58	11541
5916	80	5762
5958	210	2263
12200	228	2701
3098	125	1923
8851	58	13373
5617	28	14111
4521	111	1314
1199	213	6503
8686	84	4810
3185	176	348
2029	152	1945
5104	108	13495
11942	217	2969
2832	75	5792
7809	36	14037
5549	51	1629
4310	135	6331
8594	119	2668
3668	7	12360
11757	84	8119
12469	118	8452
12874	125	922
5026	75	1553
5934	135	2375
9565	176	6173
11855	50	5461
6260	142	7544
8927	125	14378
11001	110	14177
9783	234	5053
11158	85	3045
4011	125	8913
8742	10	14177
14494	182	13990
6917	50	10871
1276	164	1480
7458	76	2414
5085	148	9340
10922	155	1880
12068	99	12180
10680	230	1858
12049	189	8692
2020	157	5733
4753	2	6755
1152	77	10943
8628	128	12689
7771	123	13535
12734	186	13716
167	194	11103
11817	185	12584
3283	173	9508
742	133	14037
13728	79	1761
151	213	6352
6304	75	2268
12298	215	972
1228	118	7342
7175	108	8846
13641	148	3694
6898	75	7577
6327	82	122
9507	124	13800
10472	215	3499
2320	52	5835
7810	5	5245
10134	39	4876
3282	150	10626
5910	73	9406
8292	48	13475
4588	135	4304
12601	82	5873
6805	125	9153
5698	125	9267
748	186	6947
2471	75	12673
10471	21	1221
5302	192	6160
13678	179	11100
6920	116	2763
14489	93	3042
7944	148	11214
184	173	2626
3056	201	6389
5652	39	5096
6653	27	9866
2753	235	11064
7385	43	13234
4405	2	6183
4893	126	11745
11586	116	10356
2061	154	11200
4416	40	2541
1237	2	13494
3123	120	6200
11068	171	2408
216	152	594
2764	79	3502
14324	80	4527
8564	20	5934
11624	31	11983
3723	148	5937
11397	75	111
14507	201	13874
9422	117	6261
10587	58	12168
9524	108	4086
12264	125	6532
8793	166	1851
4345	218	6524
153	194	937
10268	17	9269
11632	17	11558
11697	173	9328
10618	81	13463
7037	59	9205
1757	58	8320
4925	108	10665
11576	59	3914
751	187	10618
1985	172	6419
8381	186	9016
12254	148	14022
966	50	1309
4680	41	4994
10649	197	11283
8173	142	3636
5219	170	12609
7126	179	10109
9578	118	9818
7614	2	8389
2757	108	12481
12592	108	6940
2405	12	348
12948	138	3344
7019	68	7624
1983	62	12609
337	226	4133
12279	75	4949
579	123	1111
3669	108	14022
13843	164	13127
7881	2	14538
11652	111	13195
5794	196	13665
11990	107	2875
5773	2	10631
11344	148	9134
6874	125	13311
11705	113	7952
11929	54	11378
4879	97	4343
10535	59	13959
12211	186	9412
10904	230	6320
5521	108	1685
11159	80	5606
5838	59	13033
9382	14	1627
14324	80	6412
7224	39	1943
12527	192	11573
2193	114	4684
2794	31	467
7574	33	10904
10943	13	11999
9060	199	7544
14111	59	3499
12275	204	1745
12302	168	1364
13131	125	5992
6742	186	3885
5030	59	8524
5851	53	10273
8313	75	1852
14205	59	12946
10508	204	1431
6036	90	3346
2002	88	5034
10270	73	8743
11901	118	12709
7113	183	13691
4903	181	12769
8326	70	12677
5310	175	10224
417	4	7284
444	82	12528
3288	126	413
6860	75	3672
4726	199	593
14532	209	1296
3469	75	3160
8400	75	8747
10661	75	6059
48	2	12053
8741	50	4853
11274	179	4652
9176	34	10729
7947	126	12313
14518	179	5386
14396	39	4394
3023	31	11575
2639	75	7569
1603	16	8051
9908	2	5583
13210	4	1472
13963	129	10392
4537	11	14273
9275	2	1566
8441	2	9620
1148	125	11785
1729	125	13253
1828	215	626
6487	186	1489
7141	1	4155
3558	59	11493
13429	123	14526
407	126	1847
3098	50	8911
5044	108	10175
10485	96	6302
7421	186	14194
13745	98	11909
9621	59	1382
8884	199	13398
3246	208	13864
6063	75	14227
329	2	13038
10413	1	1457
1363	40	6859
296	204	8083
4387	2	6335
12221	2	9246
10777	2	6067
12145	18	4994
2787	148	6149
1394	188	4864
2788	22	647
2705	102	6593
9506	102	12293
11150	179	11150
11945	2	13669
3136	214	9617
1012	119	11230
10434	17	6230
8193	235	5961
607	88	6568
1479	4	7505
1260	108	14022
10504	188	866
14439	176	10316
1286	75	14105
6451	23	7334
12905	75	9130
7439	235	10073
10822	50	14234
5450	2	8938
3522	197	4486
3426	1	11796
14476	197	7426
2441	4	4813
13067	153	516
13952	109	9101
6027	135	9299
3972	9	12057
4214	114	14098
8487	100	9003
3462	125	1356
6852	191	6667
8561	1	790
11971	137	2883
9382	14	9080
12506	22	11213
2226	135	14106
3143	79	4065
13160	123	1965
3151	118	6919
11571	199	3913
3379	130	3864
411	13	8377
4986	44	7544
2123	188	14037
7676	82	811
14025	114	6509
3253	174	11898
4487	13	303
13859	197	3712
12933	23	14037
4006	128	13665
5745	110	10930
113	159	8570
2492	141	12569
4486	34	7234
11873	110	13383
6055	75	7023
11726	75	2839
8182	139	10592
11898	123	1980
11829	86	12922
1982	99	5604
1281	125	12919
129	215	5913
7224	75	890
1878	75	807
11354	59	10825
9290	75	11978
12924	59	6495
12320	181	7132
13963	110	14177
3950	168	12364
1684	118	10605
13387	44	10517
4359	75	12755
13210	181	10854
8473	80	3755
14081	97	1943
10907	18	3606
9298	63	9178
11071	24	12438
2312	233	9840
417	111	14325
12437	23	4994
3097	157	2937
10247	206	11862
8289	111	8344
11991	214	692
3258	59	2969
815	136	11170
9712	95	14037
13023	174	12112
2399	201	1114
9836	91	12766
9619	87	6810
4320	21	1694
7166	59	3608
12117	39	4687
11002	182	7797
1012	127	12651
4749	114	516
1880	2	14046
7086	170	2250
11022	186	1395
3947	136	14233
7112	162	6601
11931	39	12715
9913	201	7124
5986	35	3928
8746	99	11455
8654	52	11991
9372	80	4912
5887	23	3441
1978	173	30
7475	125	3023
3857	75	11505
8903	58	6876
2707	66	4810
5095	199	8646
12925	22	10030
9010	88	1335
9080	75	12355
342	17	10458
7855	94	5395
10367	176	12609
4186	31	5348
9160	234	7315
5590	176	1718
4595	209	10665
10704	150	14096
14246	46	3068
13381	82	11878
8684	126	3352
3422	173	5148
3800	174	394
7188	184	4695
8751	105	122
13474	10	2699
13003	125	14023
8199	179	5791
3938	173	7632
12481	111	6317
7736	59	7679
379	75	12196
2411	61	6672
10338	82	7934
5773	173	8059
7685	226	2984
14435	47	9590
8440	105	4527
4242	50	734
6889	4	1877
11729	76	10750
605	9	2682
14522	7	8639
11461	82	11163
6013	59	9783
3341	35	11328
780	186	11745
10085	2	10275
56	75	1277
9565	190	8090
6052	4	6102
11431	121	3507
13467	215	10989
9511	4	8006
1753	48	9223
13588	10	10140
2140	71	4994
4642	75	2450
7299	22	1364
5382	75	11920
6629	75	3454
7934	179	12124
7144	161	14037
10799	82	183
12513	73	14393
1657	110	308
7604	58	5947
4620	75	4514
5085	5	6946
10466	58	625
9769	187	5822
10562	141	1586
11896	125	3067
6050	216	331
5468	125	13554
2314	81	10199
4617	226	8532
12499	108	7806
6968	110	9869
12216	186	7813
5188	61	14363
782	81	7544
4357	148	7656
8784	31	6528
10907	49	5738
13706	183	5245
6492	213	7169
4689	9	6223
13546	82	11286
13301	224	7947
11459	182	4994
12817	82	3878
11863	125	129
10089	135	10262
4994	31	6915
7458	123	12076
5239	36	4999
1322	30	11898
2	110	2109
14177	27	8593
338	43	1271
9312	31	6069
10484	105	11503
7666	198	10853
2539	174	8132
10509	2	1266
5386	52	8284
11580	81	7333
14516	111	11507
2307	82	8539
9118	145	828
13979	108	2440
1358	111	1782
428	105	11054
1702	119	7428
10584	81	5487
13745	165	3275
9125	2	13862
13137	108	4214
4417	171	12113
7457	236	14037
4019	10	12786
8614	157	13726
7957	216	12760
11412	2	401
8288	59	13278
11912	108	1098
1583	9	3939
9466	218	4301
3482	36	7109
11977	2	11
9920	125	2260
13076	17	11939
3723	79	5990
6155	62	2343
6281	108	11573
12179	75	5538
11095	187	1708
14084	211	6765
3444	125	1569
8630	178	9223
8679	108	6949
5715	10	10310
8652	4	2216
7784	114	3774
12973	2	1571
13412	111	12954
11833	120	9306
8627	59	12569
13012	22	2356
8299	97	5131
12012	83	13473
12766	88	3554
5151	230	1026
12615	22	4486
7010	71	3627
3653	59	2191
7048	105	3392
13021	111	5625
4917	2	11686
7829	52	11586
6322	96	12675
7068	176	2104
2724	17	3355
6335	82	9661
14489	197	4158
100	141	696
9779	143	10617
10384	159	10052
3651	2	683
8171	128	14248
2452	125	9448
6130	68	5388
14362	96	9929
687	20	7219
8145	156	10122
6294	82	12479
1286	4	5474
12012	227	13473
8152	115	3967
5712	105	2690
7319	75	11365
14142	140	5245
8557	214	5062
55	172	5861
4579	16	8412
12065	35	3419
3531	117	10456
5273	51	3246
10509	30	7297
902	16	9958
9527	166	11749
9647	75	368
13037	73	10042
8563	173	5472
6819	69	7153
4863	163	7724
9679	107	6100
817	4	622
8066	2	10092
6183	166	12081
3253	75	2162
1613	88	9276
7771	207	14324
9703	125	5600
11386	129	5200
12552	148	12433
271	2	13928
13106	125	8172
11159	131	11166
4695	23	10387
13973	88	11345
7117	2	6853
6270	148	3163
7846	173	7043
13045	111	13579
4678	134	10478
1669	2	6565
7014	2	4287
2055	125	11753
14136	55	320
14339	233	14426
2441	58	9932
814	186	10007
3804	59	1441
111	168	12745
12415	75	6149
5459	2	10938
1016	75	1118
2367	125	6085
11344	54	11576
4741	121	11576
14406	31	6577
10460	110	5840
14004	207	1404
2099	16	14210
5722	91	12956
6366	59	6943
12514	38	13321
8262	111	6929
7753	130	9210
3645	31	14148
7766	2	4754
8308	9	4477
7504	33	6759
12844	82	2976
13526	210	11347
12165	199	11421
4073	70	4029
2959	235	6765
8395	212	12923
3072	49	4598
4192	125	3431
7510	11	10488
3115	123	14325
9154	50	8066
13916	111	12658
3429	125	4014
8862	166	941
1719	75	3280
1670	173	2394
334	125	1931
10842	2	12282
13002	221	799
7744	149	7530
9836	178	11707
13269	135	8137
6936	27	6920
5857	75	1645
11450	17	4842
14246	6	712
5370	39	12536
1571	173	5835
13641	2	9134
1378	22	7042
2577	134	3871
4290	60	5010
5913	108	13894
5208	86	11299
8439	125	9730
2019	10	7404
11269	120	11541
6022	114	1105
6451	204	12709
8986	58	3424
2050	96	1685
365	58	10795
2870	130	1804
1767	204	5650
3637	2	12381
10571	80	4298
4358	79	6710
7278	59	692
6016	97	9650
3803	48	5609
13536	16	13087
664	67	14205
11181	198	10222
3783	82	4628
274	117	9109
769	11	4548
9715	58	11368
9810	66	13408
7819	105	6104
8930	199	2566
88	108	5441
6566	82	12685
5894	231	5245
7666	75	7349
9305	179	12827
3059	52	8447
10992	43	12230
605	108	7954
8316	66	5245
12008	111	12430
5330	125	12782
11566	58	2427
9868	127	14072
9286	82	56
9100	172	14493
3832	117	11345
4917	16	10021
13387	151	10517
3182	82	13321
11942	33	4849
11753	199	11946
3602	81	1005
13598	133	862
8536	147	12845
11197	73	7667
12246	179	3381
6181	199	11613
11416	150	4994
2844	4	7632
1644	82	11441
2140	31	11731
1020	111	14436
11345	123	11590
3484	4	13406
2382	126	1212
13976	20	13357
12546	2	3084
12287	125	1943
6536	57	5113
634	125	11212
4413	36	2993
12481	125	7797
3749	222	9663
2375	61	12117
634	2	4713
2306	17	70
11873	128	6053
1057	129	11345
11842	150	13533
7027	59	11364
4205	216	12132
10721	152	12277
9726	205	12893
6925	215	10481
6201	224	7385
2947	82	2192
5371	118	10391
7796	75	608
4974	191	2937
10820	215	9383
8975	105	1226
8973	123	1499
6674	108	7863
7758	75	6894
1798	174	9169
10015	117	9926
6674	196	11593
5668	73	8873
10907	17	10978
7445	42	5913
7852	139	8451
12766	0	7588
1404	216	5755
1100	173	4280
3621	94	12798
11543	4	9253
13847	51	12999
8493	10	3275
11541	108	6779
5526	125	1601
3348	35	2961
917	59	4102
7106	108	4522
10227	155	6919
13363	202	6143
7467	199	712
1988	165	476
6811	75	5471
456	88	6763
11236	50	2131
3178	49	11636
3024	39	8236
11798	60	13890
3097	220	4546
11762	215	12880
4224	82	6486
5574	16	1935
4925	108	8804
1182	105	13358
13328	82	10877
1511	47	1061
13223	150	12734
10225	125	5279
6952	229	13986
12420	10	10310
5378	61	3776
1369	59	7506
14361	60	4994
14053	197	7074
2413	34	7439
2043	174	3253
11858	111	11089
3047	9	1052
9657	125	11771
7195	175	6838
7161	179	91
3228	109	4810
1755	22	8444
6063	4	9830
2800	204	9959
10634	179	12390
1792	75	12001
10886	75	6017
7392	59	10755
7279	50	5345
5993	233	13317
13936	58	10795
6501	230	11240
13771	110	1902
5239	143	4999
4572	23	8401
6185	31	9996
12280	50	8751
11241	129	2738
13209	97	14459
2273	194	128
5383	59	3464
1751	183	11266
1210	155	10901
10339	59	64
14248	23	8977
855	114	5421
1580	213	438
8263	76	12787
7375	88	13389
10714	235	5604
10211	145	8128
4115	48	10050
4908	22	9822
4301	108	10922
6295	54	6844
14081	17	13810
8512	88	100
12825	59	13641
8860	126	6685
760	75	4994
7242	125	9877
3098	82	10661
9273	110	14163
8796	176	2537
3848	75	11290
10867	211	977
6988	110	3391
13395	88	11723
12282	5	12282
8323	9	5944
11901	131	7862
10899	82	2118
1240	125	14024
13539	58	5943
668	75	4915
5335	2	2193
10485	75	13839
6819	75	9104
9326	96	9000
8860	228	7778
11372	2	3233
13936	23	139
2046	79	11894
10256	17	14473
5115	90	14173
6949	111	8355
8013	59	10287
4070	159	1054
7799	215	1672
1498	75	6180
12562	124	3241
10532	141	4462
4957	32	8710
11064	173	5851
6273	2	1567
10256	218	5917
2213	25	1063
10112	32	4902
13048	81	3981
12313	125	13503
5737	2	8265
11671	70	8890
2043	125	10979
8315	108	1082
2667	22	10377
3905	75	13491
5468	164	10788
13051	41	7512
12290	75	11404
10022	2	8744
12393	125	13599
6228	111	10243
1175	109	11551
8509	27	7797
12185	31	3403
12508	62	630
545	74	8446
6601	204	9689
8736	174	891
2566	75	11626
12465	197	1026
10372	57	3031
12275	106	11032
12970	148	9846
2320	75	14492
2140	22	10236
7109	58	7913
8469	71	4017
2488	166	2948
5394	125	6842
1175	197	11551
1882	178	11029
4642	121	1332
8164	2	12293
3056	25	1831
6980	73	2978
8877	86	5245
8400	128	12955
2165	195	9344
7125	215	4396
3757	179	12390
8628	22	7430
9707	191	8982
9330	125	529
6174	24	9448
12190	121	1874
3550	125	12275
3850	60	13913
3556	82	309
14500	108	3753
13807	163	1986
12653	209	2081
4620	108	10412
2140	157	11731
4043	45	12930
13400	50	12178
