13725	230	6896
3882	215	4285
3096	23	1131
10087	80	4476
11289	82	8126
4637	81	11416
6120	172	9223
7915	2	5500
12594	58	7201
1532	150	12102
14177	9	10263
11013	39	1099
3190	120	4437
14430	2	3919
3191	3	1985
5864	108	1791
13320	125	10950
5052	43	10729
10548	82	10465
31	75	8132
4813	88	2574
10367	75	7554
7184	58	10199
8302	213	11917
8657	232	10130
1750	105	647
2074	59	1531
12154	120	13512
4487	4	7056
9330	82	3814
11693	80	8284
11034	7	9207
1790	73	7664
2563	86	8775
13853	43	5029
8394	80	10638
3444	108	3774
13559	125	12022
5999	2	11713
7797	108	3177
10301	108	4587
12360	125	12159
1046	145	5904
14333	148	1781
13146	75	2762
8995	102	9442
2116	30	5597
7068	176	9738
9674	22	6674
3062	210	4709
10849	132	6937
13012	22	2203
2070	10	14177
4382	128	12274
3693	170	13725
11399	227	5245
6079	110	5588
2825	33	12176
9209	88	4085
13292	24	5568
9341	108	13365
4787	107	14485
1076	0	105
860	30	11593
13597	62	11309
1772	30	6563
6042	75	6268
8207	123	10874
4807	134	5245
782	119	7544
7851	82	4450
8277	110	6239
3097	170	4546
4548	81	12061
11825	86	3190
14293	111	10256
291	75	3333
2971	30	1943
2050	217	11632
14021	128	4158
1103	207	3967
3034	136	2784
2092	125	8978
7937	184	9253
8103	75	6555
3649	75	5511
4244	80	13240
2441	16	14037
10909	160	7667
12789	63	13827
1819	224	8337
13434	120	4072
12552	148	8633
7758	4	3284
7763	125	7788
10958	39	13126
7475	161	9143
13980	77	246
5565	125	6805
13807	82	6884
4031	85	10211
2578	106	7762
9010	102	4405
9845	143	1943
12245	221	4834
8057	59	6624
4393	80	3610
7860	12	12897
251	25	4269
7157	117	4097
11959	2	699
11386	46	6902
7020	161	707
1514	4	13418
8339	108	9769
6449	204	14425
4927	213	4459
9367	30	10069
7651	186	1094
5590	108	11238
7547	22	7792
9092	125	7470
7734	215	14049
9477	50	1049
9159	29	5245
10156	72	5905
11386	4	7305
3010	107	2669
12687	52	13511
5868	76	7164
11943	108	11432
8757	75	7712
9126	186	677
8186	111	12549
4455	226	11345
12982	176	10791
811	209	6070
758	173	9207
2805	47	844
7169	185	12982
14506	128	8177
5070	216	11133
13210	123	10127
7591	39	2387
14406	138	11345
10407	2	13458
3172	123	8429
6438	230	8042
6195	191	7544
5775	126	3295
14492	111	6513
13576	102	9332
11173	110	14163
8845	235	13258
5639	43	10729
154	28	12242
3691	111	14412
10026	202	5509
13945	137	11260
6209	116	3748
12831	75	10997
3123	158	3827
2876	44	8772
4994	31	2046
10863	110	8947
5532	148	11728
5275	149	1537
2920	186	9356
8688	10	7610
2698	125	7656
6662	229	743
8005	123	3502
1354	22	8098
8528	75	1036
1183	50	4709
3565	120	6940
1221	211	2798
7421	108	8610
11495	105	4964
11023	3	13280
13198	2	8263
9407	198	8308
11971	125	12173
1431	121	13841
8941	82	9483
13127	88	4894
10909	200	3919
13069	131	1499
13866	7	14206
10313	131	4690
14402	228	12656
1781	70	12794
2066	126	11534
11845	2	715
333	187	10037
7895	112	6902
4499	35	11559
5757	226	4071
6255	192	2505
603	135	5681
1615	34	3776
12726	108	11345
13243	4	12455
688	23	13397
13599	108	1094
9255	133	9851
13678	165	10725
7663	111	51
5468	82	13323
372	124	4274
12546	204	13060
6982	149	8772
10203	110	12082
5785	82	4599
4241	41	5391
10067	187	11345
919	221	578
1627	75	1992
171	113	10043
2277	21	10738
11633	61	14230
2454	194	6324
2356	203	1943
11160	59	5060
11875	135	13280
5167	204	12153
9270	10	8452
11161	170	13665
1689	125	2655
2725	65	12527
6440	9	2288
12762	75	10010
4126	125	417
10712	75	3063
12895	60	12956
5980	125	2267
9135	2	3071
218	129	697
8293	110	11950
8351	180	4777
309	189	6902
13395	88	12974
3337	88	612
8564	39	7857
5085	99	4810
14224	118	1350
1190	114	2839
824	82	4331
1354	173	7316
1286	75	14358
6215	179	1145
482	10	12264
1678	58	291
3111	148	2809
1822	204	4021
6189	88	2417
3839	67	1227
2288	85	10820
6962	75	8328
2225	20	3873
9269	75	362
9101	17	7797
1370	34	11386
5338	224	979
14163	213	1505
2971	206	11898
5064	82	14140
1290	225	11345
4951	138	1226
8891	43	4685
7055	216	6200
7628	59	5085
5868	33	8693
5358	168	489
5807	233	10716
9037	111	12582
4460	4	9918
10372	75	7967
11519	101	1494
10578	143	2825
10311	124	1320
10266	82	11745
14081	75	12182
14515	189	11345
8219	221	7857
4143	82	3727
14503	75	2286
2203	233	4621
5313	2	9567
6342	12	4994
1652	179	4632
9861	173	10437
10385	231	12433
5102	75	5621
683	17	4723
3907	125	6641
725	82	2844
13172	125	9296
11297	148	6806
9008	125	13267
3561	80	7372
11580	125	1749
1385	4	3137
13885	16	5808
11893	101	10595
3964	49	4137
11263	75	5041
4202	147	12821
8507	79	563
11957	32	4994
9175	82	3262
5448	179	8053
13977	119	7204
11622	105	5867
9459	189	14433
7036	108	10158
7949	7	5990
10807	123	12248
11015	173	1573
1319	45	11218
6107	85	866
13496	102	5321
11494	39	10666
1922	19	14037
4521	140	1293
8891	46	4685
10867	211	14205
820	213	8696
5265	39	6011
7663	184	6312
8268	170	5913
6576	113	940
1455	51	1063
7948	82	2293
335	75	8450
13765	173	11297
7586	179	4673
3621	126	5425
7493	111	3476
2139	118	14333
9676	235	11966
11277	129	4994
4754	129	8055
7663	67	11707
78	120	3289
11999	174	7700
13622	148	11118
7789	35	2722
4650	179	11998
2063	197	419
8101	125	9050
12597	215	3547
5335	10	12484
272	186	11071
14166	10	7404
3027	108	3025
9080	82	4174
2919	218	7280
14508	148	1577
235	215	4853
8299	97	4696
10656	88	3643
5757	131	4071
9158	226	5254
9108	179	12554
11233	80	1264
13597	35	5805
9144	82	3627
11486	121	3906
334	125	9697
8122	58	5183
5109	124	6665
10529	2	8789
1112	35	13270
7551	108	12481
4139	46	113
2009	124	2159
3429	125	8077
14207	75	10602
5036	152	13069
9556	118	11259
2089	173	3548
700	83	14342
12901	92	8787
3672	111	137
3179	226	5604
11815	59	2598
779	105	2553
12016	58	4197
3496	125	1223
13439	108	3322
4008	217	7805
9184	149	13934
10388	30	2684
12175	111	11482
9625	1	12942
12287	210	7105
1724	166	6765
5335	93	11621
1621	1	7913
10560	102	11461
1422	118	12709
13986	17	1670
10068	2	7688
5263	75	9293
3171	32	1264
5620	126	8279
11877	123	9814
442	39	1059
5610	66	12009
9747	194	362
13209	108	5137
13850	164	933
705	176	7393
12672	126	2082
6269	2	1585
983	1	6598
6879	66	14116
13530	108	8169
984	132	6765
1051	182	12546
5170	125	4195
8502	0	1748
8484	75	2709
4900	155	2807
5002	148	564
11930	120	3313
5251	30	7942
2750	169	3628
9058	213	799
4908	136	8433
14008	2	5816
7869	129	8270
12639	59	12604
4112	170	1002
4948	108	1485
3702	176	833
336	193	5029
5737	172	4324
14407	82	4904
13517	1	12438
3144	138	4679
9277	189	804
11964	125	13616
656	229	3996
3735	67	13059
8145	16	6710
6861	110	5101
8220	108	8294
12025	31	4170
369	131	5406
517	103	14415
8658	179	10051
2078	108	9659
11173	230	1997
2638	138	1530
13305	58	6803
12925	53	5590
8906	39	12073
10909	75	10984
14109	155	9172
5464	108	11440
8035	186	14392
6485	11	13936
11358	16	2752
5342	128	3382
14436	59	5371
10267	69	6216
9295	147	10070
9591	186	8338
8645	105	7965
4324	125	4994
6455	58	12989
14441	111	6416
1051	39	1152
14022	75	4268
13669	221	6133
5599	195	2305
5067	176	12010
2296	230	5244
12464	104	11276
8833	179	3334
7352	108	10210
12613	58	4208
9230	134	11888
1455	75	478
8440	62	10125
1550	108	4325
6894	75	7635
4845	33	1277
1544	205	8463
1445	59	4673
3226	135	12112
1172	4	4700
13311	170	11983
10074	125	7406
10364	47	7224
13419	59	3504
1978	125	4382
6155	175	5805
746	145	5449
5398	98	9057
1827	39	13555
5932	155	5983
4017	50	1398
1834	57	5122
5246	119	8039
8398	57	2475
11758	75	10144
12254	144	12254
5262	88	5029
2354	13	12846
3602	73	3193
4665	117	9707
12218	215	10201
5327	114	13142
13021	60	9230
11034	31	5278
4116	88	14190
10543	205	7709
4801	14	9504
2858	16	7102
6421	22	9366
8818	82	556
12836	75	3627
8961	118	561
5460	228	2978
12908	216	804
4425	127	10654
9894	4	12589
8402	179	9436
6751	178	1879
14416	101	9828
5058	9	9979
6451	124	5832
3491	114	14335
1721	145	8100
11099	10	4206
986	22	7819
3185	149	8708
11209	81	1575
9743	110	8951
7044	115	5490
7988	10	10181
13635	174	11123
12826	169	14037
8817	120	844
6265	2	916
177	125	9351
13439	49	5775
979	35	2821
7299	43	14297
1744	194	5029
6995	188	4908
7178	108	4902
3379	234	5059
4284	125	3756
6323	228	11345
3405	58	6165
7766	2	12529
8571	168	11850
9681	171	7515
7680	35	3047
4445	173	481
10027	111	6555
8215	2	1618
9537	179	13540
5691	59	5826
13278	126	3754
9188	82	9590
1041	39	12372
12678	125	13693
14540	159	11134
549	125	9850
8493	3	303
12056	82	3122
4986	17	2464
10485	81	12366
9380	197	6297
11063	2	11438
11943	93	14037
2747	147	10424
2788	15	3426
7782	152	9003
251	30	14155
8872	2	2330
13071	221	13677
13749	2	2334
8465	199	6304
14011	82	14266
1286	114	7124
1880	234	10964
10748	29	6337
11995	23	14251
8806	184	2066
6221	114	5055
11775	31	11345
8390	134	7348
6450	10	430
5424	39	14223
8190	176	12712
12103	2	1805
13378	141	8442
4	50	5165
8444	118	1454
6421	225	13398
10349	174	5302
1670	125	11602
13690	186	14498
14464	94	805
11726	4	5740
9105	82	11629
9236	49	2990
3511	170	13276
11408	91	7125
13315	111	8545
1708	36	5604
13153	5	7219
11676	115	5029
1100	236	11118
6811	75	11437
14466	59	9783
9559	125	2402
4041	31	3696
4287	111	6731
9625	1	9539
13975	43	2541
5191	148	13267
10227	199	382
14203	97	11579
9296	186	2734
12402	96	5388
3402	59	940
14004	40	12814
2291	232	9959
8499	75	10406
9946	168	10186
2432	134	4031
56	17	8455
8788	110	13383
11034	7	12381
5265	59	12162
979	60	9229
11858	4	14214
4668	175	8565
9716	91	4994
10750	22	2825
4622	146	10030
13389	216	7177
12887	59	5085
5639	126	1090
12942	108	11272
7055	15	9949
7129	125	1835
13339	125	9089
4994	129	8619
5193	75	7160
11830	132	1943
1031	69	12439
13851	173	13289
5393	59	8191
54	4	6822
7259	105	9432
1567	22	13399
9304	4	949
9731	199	7573
551	148	10505
12592	36	12176
13339	125	6950
7387	129	4810
6998	187	11339
9247	216	6431
2028	56	4011
13616	59	10260
13727	2	13275
664	97	54
6564	88	7906
4652	2	10282
14494	75	13753
1502	48	7889
7779	123	3502
2397	233	4767
10009	110	13924
10465	155	10873
8364	39	13555
10942	43	7377
1045	169	3080
2138	4	9742
2061	154	5762
10942	75	3813
13488	125	6864
10544	236	8689
1332	71	2674
6806	165	12176
696	10	9146
4918	43	4810
13713	214	10086
2171	53	7668
1877	216	1585
3077	2	13417
13400	50	6600
10413	23	13700
12289	111	11275
13657	82	8367
9041	63	6766
11753	105	4916
13308	5	9448
1000	114	825
3059	52	8979
684	59	569
5159	202	3067
13000	77	13937
652	88	4323
6899	184	2166
4141	62	11621
11567	111	12680
7737	186	5406
5797	125	2007
3226	171	13660
8113	39	6754
12644	40	11469
8109	48	2365
4994	68	12282
10007	125	14458
14324	80	5506
4322	44	5029
8523	186	8249
334	51	4994
11771	125	7805
12661	110	707
4715	10	9995
13747	187	13449
9350	2	2889
6998	132	13665
10777	57	12689
4818	177	11345
7097	105	14258
3450	82	7898
645	77	3776
6808	2	211
14059	204	7348
13465	118	9758
10799	48	14325
3910	82	3596
13534	125	12351
12179	75	2697
14128	110	2549
13706	30	7067
3618	50	1960
9554	166	7224
1129	128	937
2735	43	1814
10349	173	10644
13502	209	5969
5163	108	3743
429	75	12778
4205	236	3554
1577	111	3393
493	9	5801
12138	59	11587
6020	140	10274
2547	183	1049
10804	161	743
160	198	3516
1934	213	9417
6614	179	11612
4380	145	5835
6673	30	2533
6768	125	4271
2599	59	12494
6643	4	2590
7628	60	13609
4280	49	7363
3561	80	12040
10959	7	3993
6239	218	9655
13811	211	11108
4025	81	427
10380	171	10898
2320	75	7818
13106	125	7770
2350	102	5604
2345	186	12128
6793	30	3676
2237	2	7026
10283	55	1591
13924	82	11820
12007	74	14072
12022	119	8128
12971	71	4508
6136	85	8448
6022	75	2738
4234	125	14446
7068	96	3439
9513	139	4622
25	123	6759
9243	135	10263
8708	80	677
5466	2	3863
7050	75	5115
10718	199	6954
1808	39	8118
13534	125	13953
64	148	9764
1104	216	7880
5052	199	13554
3460	147	4800
2697	59	8672
13868	6	7111
3126	32	6080
8003	148	13555
725	192	8579
12513	179	7222
4337	185	8429
2665	146	708
9936	111	2646
713	133	8489
7880	186	9882
12806	39	1152
12013	31	8931
9803	75	11977
9695	133	12161
9452	168	8333
2834	88	404
9581	197	1126
1479	187	5384
13866	23	2381
11385	126	14248
13319	10	4935
1581	82	5480
10584	125	13272
10777	22	9414
11320	1	9879
6794	204	12415
9223	51	1936
10407	204	13641
10053	186	13148
13557	194	10056
5901	110	5460
78	75	10832
6285	1	1577
12154	225	3743
1028	108	8846
13535	230	9873
7503	180	30
6576	129	4374
2663	149	12541
6400	111	1358
9336	125	6481
5239	233	1351
9462	126	791
4545	9	5761
8791	113	4695
12511	58	10047
1141	59	6346
5811	61	5805
11965	186	6320
13230	125	1349
10925	207	6566
14177	57	1094
229	75	6626
11555	176	12393
9722	230	12048
9214	155	10552
972	111	4927
4566	198	2223
3184	113	1306
1036	126	1020
12508	149	8296
10860	127	5245
3441	82	9986
13606	19	11438
12945	21	1469
3728	105	9632
5003	4	13037
8615	64	6765
8716	30	1278
8803	155	1060
6241	162	14017
11374	186	9079
13294	116	6975
1678	107	2665
5652	201	4462
9936	123	4123
11413	226	1251
10856	75	7403
3468	111	14496
4134	98	9751
2308	82	6130
5821	73	4949
13121	97	5692
11187	91	2380
13339	125	9026
5590	18	11423
3839	148	3268
3010	44	5029
10586	220	5518
10236	10	8171
8471	137	2463
3528	25	2363
5513	2	2198
4185	78	11345
9551	205	5688
8657	202	13830
229	14	9034
14382	13	3214
4459	190	268
2599	128	2056
6378	225	5478
12287	129	5053
309	4	5150
1479	187	2639
1823	75	9014
13612	11	2479
7547	22	10016
13164	82	9623
13091	87	3636
11306	114	8711
12105	2	13723
13209	71	14037
9160	215	5776
2302	59	7514
14244	35	12677
10536	108	12157
149	94	1644
7838	17	13810
2839	26	14395
2769	82	1075
7301	88	5308
10748	183	8570
10554	157	1499
9981	125	10209
3064	42	6323
3399	28	7505
12715	103	3627
11617	216	11744
13264	205	13768
4242	229	7490
4781	58	7691
8509	4	2238
3341	75	11800
6860	75	2600
1990	47	7799
2156	148	7544
9360	87	4689
8185	203	12689
9263	126	2783
3848	75	14153
10441	126	13635
14286	2	11929
9656	154	8996
2012	111	6870
9625	73	322
11961	105	6062
14074	187	1314
10791	58	12828
12546	3	6771
8801	66	5893
11731	107	2445
7210	108	4165
3427	123	11983
13368	108	13494
558	136	7069
1045	45	3900
6205	170	7889
10452	12	11345
1556	96	1710
10241	108	11638
11909	111	12176
6108	124	6215
2138	125	4154
11283	129	4460
1065	82	1601
4720	39	6846
12979	204	329
7618	123	9851
14463	75	3674
3785	13	6961
8027	223	5604
6739	125	5196
13084	2	7363
5009	88	9489
14081	17	8507
4977	59	6822
12964	108	14516
10594	10	5049
4266	232	8940
9957	75	435
511	59	9814
7804	12	10901
13210	75	1428
10371	2	2038
14142	148	8299
7364	66	12905
169	2	1919
11360	133	11576
8313	75	13245
10873	168	2427
7890	58	9763
312	31	3817
13544	161	9306
4945	216	7086
3602	58	12079
12938	80	12511
3514	126	8897
9165	88	8656
11545	236	6180
10151	202	13265
13552	204	1503
8051	2	11462
116	105	3817
14133	205	5786
6438	118	8982
14109	181	2788
5769	4	4189
7085	35	5166
385	82	4881
3839	148	9523
14232	82	7474
3602	50	14385
4306	193	9288
6741	2	7969
11767	179	1718
1644	31	1831
14053	22	12577
9585	148	4723
3253	75	7614
12283	79	2093
1983	12	9575
10606	4	3582
2022	35	4970
12756	4	14193
12878	12	8163
4206	2	11678
8791	75	8806
4394	170	7544
6633	59	851
2751	112	9268
12836	65	6981
14377	102	11221
9342	82	4903
2257	4	11334
10167	147	7744
4681	194	8082
4482	39	1784
5903	49	1399
7744	22	756
2475	125	13056
3428	4	2174
3687	5	2085
13163	3	12526
7387	148	12619
13622	152	10701
11519	196	7194
3850	187	1669
4763	145	739
12880	125	5990
4696	59	2269
5163	63	1232
338	164	14037
12813	4	12918
9607	114	5318
5199	163	14037
8016	75	13187
14325	59	4746
11571	196	1997
332	186	12921
11035	59	2587
13417	229	2048
8848	133	6260
3868	122	949
12343	120	14343
9588	108	1438
2788	3	11605
8042	111	12714
1538	39	11361
1263	23	12521
1294	94	6374
10547	190	12387
12776	82	7192
10701	61	14079
8494	18	7363
651	111	1590
7084	193	2719
11851	178	7544
823	183	12601
8819	133	5805
14111	2	2346
8781	75	7701
14214	179	12722
3448	204	13338
4867	198	7692
11820	2	2891
13224	4	13472
2404	13	12126
8098	215	2469
3662	75	707
8248	168	5029
6347	216	4378
4562	75	12796
325	82	13193
13972	4	14018
7305	111	12751
3024	161	12058
10391	40	11880
4062	85	12956
13437	9	8442
9192	199	4969
8539	76	4550
7799	167	1878
11699	49	5029
2929	179	217
13339	9	993
3851	132	579
91	2	5564
855	187	4688
11104	75	4158
1556	189	5445
10112	80	1378
6050	112	11590
13106	236	11345
8105	118	14378
12790	72	3246
12183	108	10959
1236	22	9366
14095	125	2107
4028	225	14304
403	179	8605
8801	230	9321
2127	184	5053
5132	35	906
10844	86	6765
5514	59	1269
3734	123	10721
5870	212	11172
9365	47	7029
5898	2	11563
14402	228	8302
10808	82	4100
10603	4	1930
4735	194	12493
13517	82	10206
207	155	13853
6192	108	2823
2296	6	10481
2231	50	5510
11789	2	1128
11076	31	3913
14348	216	10958
14521	124	13367
14212	125	1023
12076	77	11962
1404	197	3503
11784	75	9405
6289	110	7640
2566	67	9851
4325	169	743
8360	33	9642
11771	57	1433
11349	58	1223
6164	4	9599
11517	82	3759
3606	17	8123
10231	110	12506
91	52	4612
13167	71	5737
8186	200	12363
10044	108	9405
5958	161	7236
12397	71	7554
11637	208	11637
6273	16	5029
1039	31	9951
8358	16	14210
7604	206	14037
2596	79	5574
938	82	8556
13336	108	11966
1772	162	1393
7174	136	8761
4445	2	2071
518	39	2507
13899	78	2603
7220	169	13806
9976	168	5419
77	113	7611
13635	122	11345
7113	50	4960
316	4	3785
3327	204	900
2318	100	9974
10028	155	449
12764	9	14037
6435	179	1001
5295	59	3046
12290	210	6831
4994	204	2531
12254	148	2027
2572	216	1484
4043	10	3444
9428	90	4740
5016	80	7121
3747	4	8897
8364	80	2480
9515	118	1216
3060	128	3440
13608	197	2503
11989	13	11449
3837	204	3758
14051	39	7544
10701	152	12322
7573	17	430
5313	2	10310
3787	199	7704
2832	59	10091
7665	59	13278
2268	2	578
897	82	183
3502	106	3685
4976	184	806
9585	64	14365
14496	108	3033
417	52	2459
612	139	4621
7159	176	151
14509	17	13839
9869	59	833
14214	32	3378
11970	37	9860
2455	82	411
1319	3	12872
6828	148	6178
4092	197	3284
1916	199	13234
11638	224	10868
709	58	4075
10856	75	1398
6506	82	6087
9621	186	2134
3105	139	8784
1280	122	5004
6523	125	1456
13124	122	7935
10681	0	8128
11688	186	2341
86	194	1387
7099	176	11758
3306	39	6763
504	164	2161
13518	19	6338
4218	84	9460
12423	105	2380
13780	204	11536
429	75	10066
13185	206	9702
12464	111	2319
9107	2	3712
9298	52	9078
4435	179	2708
2165	36	2033
11345	222	4567
13216	169	14355
6622	2	2775
5935	197	9505
1237	187	5029
3419	108	9412
2750	218	329
3253	75	3694
337	125	6656
14072	44	5732
14537	75	12970
5468	125	6178
11396	80	1143
13150	188	8321
10352	2	7729
11226	125	1490
2844	2	11871
7933	75	2097
7261	123	3056
3151	66	5591
9819	2	7298
3726	216	6762
12267	82	4958
13633	216	9978
9257	112	5120
9016	186	14313
13050	12	5623
8496	4	6245
13288	129	10158
1835	110	1388
9717	126	12047
974	124	4865
14111	125	1619
2203	66	8641
9279	110	12515
13069	4	5440
4425	44	13530
3033	129	7176
7920	28	4493
7903	153	1111
10129	105	3955
2892	84	3129
3052	39	12303
1149	176	3627
1657	5	232
5204	13	1375
2402	125	5308
7962	118	11100
12385	126	9024
3176	75	4504
13597	60	5805
9588	111	8885
4369	88	7069
2299	213	13398
3565	75	3976
13278	2	7311
10727	54	7284
6720	163	9851
4041	126	1029
12960	184	3672
3070	162	5371
8288	30	1729
9337	114	10912
5963	108	6103
7290	199	1709
9674	19	3780
11149	28	1075
839	108	697
13482	9	937
8570	58	771
10246	178	7961
5681	118	6930
8677	59	14376
6589	9	3181
11870	22	12689
2443	139	7544
6747	47	1007
11192	125	546
2493	170	12897
8717	40	9751
56	75	6994
4815	82	761
4708	153	13234
548	216	9978
10280	161	7782
13087	88	4269
1453	207	8489
3011	59	462
10984	2	4011
10493	14	12767
5199	58	11408
14262	35	9205
1649	110	13663
9165	125	1507
1363	105	14258
8644	143	5782
7976	75	2656
12167	10	5159
2490	208	11345
10627	82	9804
11002	111	13173
2461	75	6593
4351	35	6956
5501	2	8704
4664	186	1615
8400	121	1943
4925	20	2671
5958	202	12515
11909	111	9307
9600	108	597
2868	16	577
7361	194	1908
8131	129	7223
6430	224	5150
3043	80	788
1500	79	1014
6788	58	10269
7081	81	10161
11594	39	11863
8801	86	12831
5998	21	14037
11204	66	1589
903	199	6954
4188	125	3569
13106	125	1623
9462	2	7709
8496	213	3031
9769	187	6190
3662	17	9034
3651	82	10367
9702	205	9995
292	75	3047
7688	77	13356
14444	162	9741
6732	74	1988
3324	114	1794
473	136	14128
7874	39	6785
3484	4	3369
11487	148	1477
7105	80	7892
2324	216	7993
12274	109	3147
11024	105	8992
8654	119	1133
13349	2	9893
2238	77	10868
13823	39	12937
3031	198	12613
10907	80	13
13143	136	9266
6386	168	12821
10880	123	13465
3069	80	10460
2448	55	9655
6622	175	12176
6884	108	9005
13434	17	13047
12500	75	10796
11858	119	9361
7770	186	2354
5182	80	12733
7937	39	3703
5810	171	5388
12238	59	1342
9806	97	3776
8328	82	849
4024	111	916
11204	140	3565
13890	50	7487
12844	82	767
11900	2	13919
4206	27	9629
9770	82	7173
12902	123	9054
4513	108	10434
4994	163	11864
13578	130	4948
7344	59	13976
5272	7	6635
5610	215	3056
8433	4	6860
2374	227	4433
10593	216	1304
6966	82	278
13535	230	5062
3490	4	1847
9832	184	1698
14437	186	1489
12128	144	12956
2788	142	6427
2062	4	3999
12901	31	7441
11782	195	7544
9712	58	6646
6068	197	10284
12391	17	2321
268	183	11303
12054	147	2282
10687	215	9793
14300	82	7050
12996	154	14346
4106	59	2998
4041	125	3973
8070	105	2776
7974	108	1082
14453	66	12527
3176	75	6007
3023	140	6765
3341	111	8485
4318	145	8429
2222	108	7865
113	230	1054
2669	221	3391
986	2	1469
13595	30	8295
14218	4	5048
13549	197	636
389	2	4982
9903	16	9700
7916	2	9667
8093	162	5029
8437	108	2538
12417	82	11296
3454	30	9607
8574	82	325
14538	75	7124
10594	56	6862
305	86	69
13279	115	3136
3119	75	4116
9012	95	8010
6172	197	3087
3129	105	13212
7637	168	1364
11477	82	5698
6966	125	6250
3087	36	13665
10735	213	2039
13812	58	4169
3477	130	6384
6785	234	7020
9894	94	3776
14068	75	10433
1618	116	13062
12181	124	1575
12836	123	10874
1725	128	12677
2377	158	3627
13244	60	9461
8908	2	12400
3032	125	8565
5382	75	4492
9618	170	1084
4175	168	8323
9679	187	1538
4280	22	7363
12573	197	3391
10354	39	4687
2317	205	10491
338	176	14037
11296	103	5432
6966	9	729
10830	82	9162
11873	111	12863
3702	45	2212
11806	205	3510
880	108	229
14391	91	4642
4994	196	4332
1967	108	7680
5193	233	11718
9154	204	7410
13189	39	9861
12012	31	13370
6677	219	35
12895	75	11021
5460	186	830
7771	22	9736
10509	24	1757
4275	2	3592
3331	27	5029
13595	166	3490
3120	108	4233
1298	124	12277
986	2	11264
14448	13	9893
9905	112	14119
3324	81	10222
1299	35	5245
2503	184	348
13320	76	5245
7846	113	2413
11629	187	6201
7614	126	549
5672	32	6410
13465	185	13357
1565	132	12883
3389	132	2830
8445	142	13345
4789	124	6165
3669	228	799
9584	75	9007
6556	35	3500
1323	171	9334
13097	2	12636
14177	133	1137
7617	108	8277
12581	99	12569
3392	187	3508
5368	80	3428
640	115	10088
5410	223	11733
1261	188	11191
7046	148	8205
12016	205	4282
8289	220	12956
5837	189	4810
11079	50	11468
1823	98	14173
916	89	4994
11567	173	779
1046	97	5904
505	36	8610
126	131	13511
11040	75	12556
716	58	441
3275	125	7458
9946	22	11990
10557	111	7544
6015	2	13480
448	62	8996
13612	11	8408
4961	133	1383
9678	2	6014
6475	23	5287
3941	52	4897
9023	210	7941
13021	108	6195
13877	110	1184
987	2	13103
1896	75	5813
2448	113	11345
4956	88	8788
4531	2	3549
804	117	4302
13007	98	1832
12192	59	12462
7724	49	9065
2572	119	928
14483	197	14178
11345	38	2674
12192	88	11159
7663	83	9754
3701	42	3096
6934	4	6742
10916	120	7984
10754	216	12135
6445	108	6556
5513	3	6570
7886	4	3256
6235	39	3773
7439	196	6230
9807	59	9268
3710	12	9335
12653	213	6514
10080	0	9989
447	79	937
11218	84	4440
1921	55	3827
9972	223	12897
3940	82	1324
12960	184	9743
9258	108	12650
3694	190	2778
14327	21	12737
7614	24	5604
9084	11	4994
1293	136	13567
3650	123	1332
4698	110	10288
824	236	10268
11610	117	4786
1009	129	11717
4156	9	12316
5100	110	2124
5251	148	2265
11692	57	5487
6533	212	626
7780	158	2465
2029	152	9617
1656	4	12678
10082	32	12689
10485	75	9162
4242	2	13968
5698	125	12748
10414	105	6399
5894	148	8064
11900	224	1337
10158	187	12305
5913	49	14289
6438	230	4849
8199	4	8929
7439	61	7975
2356	111	4713
3602	117	13358
5604	108	12637
11810	179	5565
4046	15	6100
6417	112	8384
8972	105	13344
10415	81	2687
8697	97	13762
8112	220	13216
3182	148	10628
9351	179	2437
4548	2	8771
10298	108	5882
5286	36	13637
12892	125	671
12998	1	3719
14170	82	5715
2330	121	1748
11626	131	10537
4216	130	11188
12437	186	4573
3825	75	11099
5207	10	1678
9537	126	10524
6015	2	3781
14443	108	13618
13873	87	7990
13917	75	10227
14496	2	13564
1567	22	4568
5793	125	3631
13198	81	7363
120	39	4807
13661	148	4113
9413	30	6859
12932	8	8429
9729	136	8719
9636	58	7075
4329	233	137
5904	152	11415
3429	109	4133
10193	105	13634
5870	212	12564
2006	233	9650
12993	231	9876
10855	34	13438
7532	82	5882
4363	59	7350
13425	31	5069
13972	71	4864
13275	125	1347
6256	2	9597
13467	125	8648
2666	21	1694
6031	113	12559
8473	80	11987
5948	79	1312
4432	186	11960
13301	134	2096
6674	196	10485
2144	2	1674
4256	148	6561
1149	180	13234
12055	125	2759
10804	110	13663
8543	60	11173
10023	186	1966
13906	148	5082
1496	173	9443
11083	68	1985
5659	2	130
9010	103	4405
4994	59	9958
13750	80	11991
2918	48	14286
2461	75	8082
9099	59	14007
5082	148	2818
6979	21	8898
10916	120	2788
199	4	9709
6027	4	14246
10007	30	3716
7358	59	986
12347	125	3552
2596	2	3871
13247	130	2137
10112	80	5265
12905	80	521
13729	135	7261
13462	26	473
12840	173	11064
4629	30	835
5208	86	13831
14274	204	3776
9375	49	11496
4695	104	5134
679	125	4601
1965	118	9653
10925	112	13918
11074	111	10202
5261	30	11429
5438	58	14164
2202	154	8657
3495	187	13518
7376	75	8310
13230	176	3568
13917	116	348
12148	88	3238
1218	141	13705
7927	82	9564
9846	108	3719
386	61	386
8616	199	6767
13810	110	13731
