12709	85	10613
9662	110	5391
10718	108	1791
12677	151	5263
5509	87	3690
10799	236	7613
8457	2	4266
6180	69	7544
3468	70	13094
3028	114	2833
1176	149	9437
11562	82	3661
10132	125	1604
2311	105	5913
5155	4	10514
11439	106	13630
7954	215	13369
12631	22	12242
4244	80	3042
1048	225	4333
12764	58	3803
12525	17	4835
945	121	9995
2659	31	9145
5786	179	8011
13843	71	13352
14257	4	11813
10248	120	14324
4133	76	10672
4046	35	14387
2353	82	6780
13339	125	8682
2255	173	8594
6984	204	4129
7511	75	11309
12576	15	2603
10928	180	12176
4555	105	9245
4398	54	4954
6979	96	8898
9485	42	11802
1013	22	4574
10983	108	1082
8884	141	216
13939	126	1216
1248	166	119
13273	186	13390
4642	116	7124
11652	192	762
3055	23	1908
14335	164	6993
2405	166	13494
8507	79	12689
13920	123	5913
10781	62	9993
5473	179	13639
10900	99	13665
3933	120	6258
997	59	1154
9120	213	7225
2008	179	3928
5179	59	4698
11184	13	10966
621	99	5122
12650	17	165
7680	53	6765
10493	200	12767
5099	161	4994
9042	22	6812
10739	139	13223
1319	75	11024
3255	174	5735
13216	4	11320
6932	169	7363
11815	2	10826
6289	109	8161
8160	80	11682
11829	111	14422
199	75	6339
11738	108	4900
6811	75	10938
1496	173	1452
1479	173	14355
8039	125	10086
931	59	12604
14335	159	3507
13726	4	10481
6387	82	12448
3165	191	6822
263	22	5560
5606	116	11898
3135	159	9223
13893	43	10060
12520	82	10141
3668	88	7080
9578	2	12882
3792	4	6141
6352	125	14425
5573	4	1711
9072	65	4997
3176	112	13094
2160	10	8648
8439	89	9247
13359	229	892
2979	82	11846
8976	170	8923
4133	80	3422
12259	108	9331
6501	183	9986
8144	32	4810
9916	125	3611
5208	86	8389
9147	72	7952
6137	75	3993
342	17	13039
3776	167	2374
6025	139	13420
4450	136	8715
8753	228	1983
325	190	13863
3795	10	10078
3649	75	12385
3056	198	11816
13321	4	5466
166	215	9078
6724	1	8526
12789	31	10687
6724	1	688
9582	32	12677
6434	82	2832
13787	174	11501
9588	179	4584
5526	125	5187
11480	216	9378
11405	198	4994
14372	234	3093
11006	230	119
13327	35	9682
13881	140	11449
1459	50	5245
709	12	14037
10473	31	10043
1322	61	12319
4681	35	7870
7952	84	1136
13644	232	307
1343	108	13430
2414	147	11235
209	10	8643
10583	59	8308
13305	101	7626
4396	75	14256
2050	80	9129
10959	75	12006
571	96	2735
11930	179	10273
12347	39	814
3052	108	13863
4170	107	1361
1349	142	14037
3406	195	13883
6255	216	3776
12872	51	13809
1765	199	12439
4302	62	4966
10822	59	12116
6306	109	12251
5113	59	1929
6210	216	9689
9827	48	6216
1402	53	4269
6120	75	10504
4513	153	10712
7819	37	2747
5802	109	12629
7429	181	12391
6824	93	11345
5154	57	6100
1225	207	6414
940	27	4810
6802	50	12702
91	186	5000
3800	121	7476
9199	187	14037
6134	125	1906
2492	213	12369
4763	201	6993
9442	59	8913
8328	125	3988
13559	125	1929
1826	66	4726
7080	97	3972
1299	132	5245
7224	75	4386
7055	189	6440
8699	133	8564
1657	88	7575
6854	3	5245
5492	101	12633
3850	35	6445
4242	166	7490
14214	179	3225
5382	179	1463
1676	61	13609
12352	148	2258
3016	204	6028
4457	126	12383
626	10	10140
6275	216	11133
9466	230	106
4918	100	9326
11370	134	13520
75	22	3751
8702	125	8633
11579	186	8311
2845	58	5537
329	2	8572
2452	5	11345
14207	75	8289
6696	135	6135
3029	225	5245
2143	215	9500
11396	105	11272
5948	82	12685
11573	111	10048
13403	134	8404
13374	137	864
6314	110	9696
2049	97	11029
6811	75	6944
2713	75	9951
7951	41	6765
12575	197	6175
14494	75	10985
5380	4	13150
5132	104	4994
2744	2	3596
8947	81	2027
3551	225	4064
5522	128	5029
7918	129	6381
12385	131	4517
13085	31	8281
9199	58	10462
1003	97	12832
10242	82	8890
12895	75	3666
12445	0	13665
8214	127	9851
13597	16	9429
10808	166	6229
9112	220	10945
9008	3	5029
8920	111	9948
10726	203	9959
1491	173	2414
4324	129	13726
3339	108	3177
12209	75	10454
8046	108	9097
6357	2	8622
9482	126	2534
7752	57	3056
10837	165	5518
3303	218	5287
8873	142	12545
678	162	13482
11360	186	12349
6313	2	13217
11214	81	10106
6036	10	3346
3968	31	4891
7998	110	9736
1288	108	1551
3541	48	11345
2692	20	8736
4140	23	6588
4909	58	9664
9120	130	3052
6355	51	6765
4000	113	900
3213	71	3055
13944	49	9549
2373	88	9619
6778	80	8364
12438	118	9931
4908	71	7933
8628	22	11058
2516	64	2937
299	168	8193
1556	157	1710
2940	132	4042
1323	215	6678
9931	43	7761
7704	55	10030
4726	6	5732
10486	141	7232
6016	1	2620
12197	199	378
7594	86	7885
3667	103	11173
7957	19	10228
8113	64	11805
6812	179	7147
14028	61	2883
3203	183	474
5450	2	5388
355	82	5913
14489	197	8133
1175	59	11551
9756	97	8564
2145	81	6751
6802	188	7085
10717	81	10014
6105	2	2010
7265	125	13092
8697	88	4951
8446	13	5093
5753	25	10030
9605	213	2383
4997	101	845
5444	108	2901
8454	172	5292
1106	174	2495
10396	197	10095
890	173	10516
8352	55	4199
13495	214	1093
7978	4	7719
7592	134	2246
13807	157	4623
8487	45	9065
13091	9	13137
5345	11	12299
1480	13	13905
6384	53	2849
12611	164	937
13127	215	3517
4794	205	5786
9967	9	10171
1773	111	1425
5517	92	12527
14395	111	2145
10753	23	2540
13857	2	9453
13897	20	8736
113	159	4599
3482	226	3482
8545	47	14259
3814	39	7707
10895	119	2340
13468	131	2029
7325	50	13357
12290	180	6831
9932	82	11295
7376	163	819
563	67	563
6521	85	2285
14185	187	7193
6104	218	10860
621	99	4822
10218	233	13946
12908	98	5245
14077	123	8985
13646	30	13291
12877	118	13583
1206	118	12709
4393	126	14205
12460	150	10488
1176	148	12997
1605	72	10281
9908	113	10088
12725	77	1489
3462	82	3002
3229	158	5453
966	50	12428
4205	169	7666
10739	139	11160
3813	75	13216
2769	125	3621
4002	175	4256
7337	2	8519
12211	82	3159
3097	2	9733
3043	80	4655
13233	17	7238
11686	108	12744
12204	21	7676
11046	59	418
8658	188	2193
2104	118	11493
10731	97	9467
13767	80	2372
4308	125	4184
7096	4	10563
12652	28	268
5288	70	12897
1675	228	1943
12241	39	13136
13193	108	697
13952	118	6531
4585	108	2290
13868	117	8217
14108	108	7886
5086	184	3542
2032	126	4421
6400	227	5835
12547	58	5963
203	114	8780
4681	50	13511
2383	2	2844
10601	166	4197
11959	31	7006
6527	8	2778
10846	75	2821
2860	179	6970
12952	2	3335
7395	186	12808
10488	126	4186
10464	125	6908
5803	118	5361
10074	34	11868
13218	2	11727
2152	125	11589
6297	2	6040
13731	125	3443
1256	150	8227
7376	75	4655
4056	52	13543
10065	25	14037
13958	120	2787
4725	75	9097
14040	4	2747
1159	186	13097
2674	172	7379
11448	67	1943
11206	75	8165
6811	75	13141
5102	66	2414
14460	79	7494
11854	65	5835
6283	157	8429
7195	234	2814
1286	75	10627
1198	230	6135
20	39	6785
11692	105	99
7651	125	470
12844	35	9557
4480	31	5278
2304	129	10487
10127	73	13381
6560	186	12539
7295	123	9995
4498	170	3726
13597	49	5805
335	75	7306
14537	75	7817
8144	2	10023
6036	105	3346
6533	59	6384
10038	145	1869
4008	178	2813
2043	132	3536
5722	37	4617
4886	108	11163
10372	75	11553
3565	133	7124
7819	75	10549
3561	230	5807
8321	110	13110
5197	140	2716
4485	130	4145
11819	145	8429
11076	75	11295
3258	108	10886
12832	86	7483
12534	76	9034
9057	78	12363
13805	111	12045
11898	109	13563
1807	2	12185
5471	126	2983
4258	64	438
7809	58	9292
9287	12	1315
3210	203	10127
7102	88	1926
12779	108	1737
4314	30	6510
11243	31	1980
4427	112	5245
14016	80	5851
13524	136	4994
13208	82	212
4983	118	2268
7512	22	14248
6079	133	4612
14053	89	5866
7426	201	14199
9070	111	7652
6405	59	12820
3017	82	13494
257	12	4610
9920	15	7997
7570	95	12421
4994	177	4628
3178	161	8087
489	2	12310
7794	187	9721
4957	152	5053
13242	155	542
4568	101	582
13074	50	6845
8757	4	6703
10515	222	10476
1978	173	12426
8574	82	13320
1249	108	5778
1507	75	13033
13729	64	1498
10380	171	14467
4123	61	13599
4052	13	766
1333	14	197
1190	2	4883
7358	80	215
1072	4	8123
9143	50	9769
7208	57	8852
11105	2	2242
5593	126	13185
2029	152	1508
10516	125	3452
13641	148	1917
11127	40	3392
2638	86	1786
3393	214	8982
6768	186	4512
7498	126	1389
3305	59	2195
4427	125	3389
148	35	6867
7416	86	13337
8563	221	7544
5052	126	1728
8430	10	430
3696	73	10331
6608	106	13811
11729	148	11685
7338	108	506
4664	206	8284
5193	75	3718
10353	224	5835
5234	97	10408
2407	59	8384
8093	215	1387
10225	82	13307
5441	208	11516
8158	224	13836
812	86	5245
8977	7	8384
10461	2	4144
4393	194	2810
10490	91	11358
5203	168	9078
6154	197	11345
14080	123	6074
5197	184	13113
589	23	8241
8051	125	3987
8441	186	14416
8760	31	1306
13479	164	6468
3014	186	14270
3469	75	1887
9482	192	12206
6232	116	12538
7728	228	14407
1445	198	7363
4313	146	3491
14044	125	2487
7770	224	3056
3047	131	9676
13320	234	7217
13686	90	307
10294	212	1719
2566	75	7185
8471	13	6471
3523	172	595
3798	129	5445
9957	75	7430
13613	39	11978
4821	116	7878
10721	55	5478
13720	135	8886
13928	22	8635
5819	125	9719
6042	136	7331
4758	125	9880
5991	75	1549
7113	50	9398
9230	78	4614
14310	82	9813
4994	24	2495
9469	75	12226
4131	235	10696
1888	31	9523
4211	2	10622
12508	62	3415
10082	60	6775
14503	85	819
5310	89	12019
6016	59	13026
9337	114	1152
8627	108	4032
12810	86	1536
12355	207	4994
4106	59	9360
1550	197	10238
3848	75	3274
2094	59	10687
7366	148	3233
2713	4	6917
95	111	7715
13604	148	9431
8558	2	10665
664	213	665
13742	234	6620
10034	54	14286
11463	186	13667
6923	155	5245
4642	75	4540
7503	22	4234
11415	22	8811
9452	93	2961
11107	150	9460
7777	30	13620
12755	82	3681
208	134	14190
5036	55	14379
2644	186	1632
8854	202	8692
9160	228	6765
1394	178	11047
3551	151	6736
12012	167	7660
11898	154	8982
14348	41	7440
618	166	4994
11882	88	8949
8652	60	6233
6327	2	7546
220	34	7124
1319	4	9185
6930	194	1943
7436	2	3057
5670	196	11276
12677	38	5263
900	50	7859
13668	145	8065
9829	28	14251
7999	229	1531
4486	224	2089
2413	8	1382
5653	3	12402
10064	22	10208
2598	125	13999
1886	2	12266
14093	111	3232
405	75	7797
6644	58	1704
3805	209	14046
7362	13	11155
11185	143	12919
11674	58	11099
10991	61	3627
418	50	8680
11148	236	1774
7960	27	9627
4637	92	5245
8534	179	4570
9846	108	11573
11502	4	8912
13876	109	3773
1455	57	6756
7860	4	2313
7960	31	2881
7850	55	6235
2415	35	50
10649	108	8736
8316	148	1618
13505	82	2910
3838	140	10729
13641	125	4532
5617	7	2460
7176	58	1820
12417	82	12084
7125	170	12794
9405	57	11438
10755	125	12176
13117	25	14037
5392	75	9934
9461	4	4113
10871	190	6100
4533	88	3779
8067	11	6765
10552	186	5421
10712	39	7853
14521	185	7661
8288	148	12878
4396	75	13013
5845	110	7947
361	216	2875
3099	2	1386
3521	168	3089
2347	176	11420
5316	186	1098
4443	179	8108
2447	86	8382
7951	75	512
7880	87	4994
9495	164	11941
12881	194	11717
10416	202	14355
9343	136	4293
7096	220	7685
784	70	7217
2314	106	7544
14169	216	12505
14002	11	5218
13902	105	13969
4876	108	1094
12408	75	11851
6919	173	5550
5183	111	1535
14425	89	6980
7923	62	1063
7049	30	2172
1022	213	11589
4589	157	3550
2367	125	8016
6616	204	11127
6586	168	12821
7080	2	11500
2085	35	5083
4483	35	8391
8208	66	3714
7562	129	9055
11039	161	7218
13208	82	10650
3247	17	9034
7018	2	12358
2721	186	11225
6576	74	5940
6305	145	7932
1016	169	2414
2062	75	1941
2159	10	13932
4603	108	8172
9691	108	2107
5451	151	10725
11486	34	3906
9531	42	4139
9176	108	5546
9903	112	7963
9814	108	8803
14028	57	2937
11888	4	8166
10923	126	11041
7191	120	3056
8528	75	4672
5429	111	8391
13327	108	3743
13806	21	6680
4280	186	11064
2416	210	12335
6706	111	11397
11778	22	13005
14503	75	10916
9856	233	5604
2217	203	10739
11206	75	7788
6714	179	5159
4624	88	3939
4086	199	1709
12663	110	9737
13765	109	1141
2629	216	7993
10904	230	2859
12758	46	3654
10785	70	3056
10037	108	11638
2266	4	11582
13839	2	6205
12703	114	4486
13564	30	3042
1188	9	12090
10959	75	3600
11927	116	4994
10017	125	573
3275	227	13745
3626	39	11855
6768	186	1804
14295	75	5406
907	169	10086
5169	103	10060
11345	153	13628
2306	39	1834
12836	75	13017
3302	108	4214
9904	108	12481
867	2	7195
5201	10	8108
3469	128	4994
14324	139	12733
9061	10	1658
7764	82	12819
2400	173	1456
4576	59	7270
86	31	2925
7257	39	11859
3426	59	3179
666	126	12438
8012	215	9313
12084	108	12428
1571	111	13444
1588	165	12688
13641	166	4810
6915	130	5905
1507	75	7395
11051	39	3239
13729	12	11685
5203	166	3976
7758	75	5133
3602	136	9
13839	124	9399
10600	140	10227
9000	108	12989
8561	148	8869
326	204	11461
8112	172	1499
6767	4	9279
3059	52	4180
11803	176	5807
3621	179	5008
8697	88	12048
10678	21	11399
12999	58	8374
8935	175	9448
2276	2	4139
11847	99	4158
651	114	10368
14468	75	7124
14362	209	523
7920	197	11390
7625	125	11567
14150	179	3928
11692	146	5487
9284	176	14528
13819	114	1349
5848	39	8171
12184	179	12672
4702	148	10444
10248	75	4578
2185	170	13463
7963	108	3536
11149	59	5754
9588	118	4146
6044	2	2254
6487	186	1275
1916	35	8142
8792	2	6479
10788	166	9812
7264	195	12203
13626	62	11638
13063	39	4790
11232	177	8409
4133	101	11308
7210	97	13236
14226	39	11615
11472	168	8666
5968	19	7253
8694	79	14079
1808	63	14037
778	215	12307
5202	125	4675
1503	2	1003
5721	136	7194
6999	39	814
3146	75	13627
3649	75	8344
9180	4	5636
3535	79	4639
1588	78	9758
10832	125	714
7561	216	10870
13196	125	1473
14332	123	10222
13339	125	6727
7881	204	10858
3360	101	3214
3320	81	11621
1980	210	423
1991	27	3092
5793	2	4800
4608	2	2753
3320	2	9275
12792	199	8994
2642	79	9799
2432	96	5954
5913	117	11305
11615	17	2
8561	183	790
3753	58	13205
3167	22	2016
3060	123	1063
10918	179	4120
1889	22	1211
8445	136	13345
5139	159	4301
3938	2	7698
13515	75	5106
7018	173	7008
10742	205	13160
11072	127	1980
14540	111	13331
4025	2	13785
6808	179	5159
7806	4	5206
2270	2	3998
4919	194	10662
6732	72	11515
13752	147	3843
6763	30	5451
7014	109	210
9712	176	14037
1956	194	909
7457	58	11954
1757	182	10509
5611	126	6410
586	212	9332
3384	2	1470
8200	135	5083
6320	88	13796
99	1	3858
1625	125	1737
890	107	210
7985	197	14174
11159	80	6214
10736	82	460
2107	28	13511
11173	124	4115
8509	146	1332
8819	0	6189
14029	97	7001
10909	75	9976
13187	111	8646
11063	2	7456
8679	17	5184
9010	216	11463
12026	182	5805
4471	52	998
2810	15	10091
6688	87	6689
812	148	9059
5782	35	10355
13037	61	10042
4311	82	645
9299	0	5029
8803	61	5294
13890	223	4695
6695	105	9613
14244	83	12677
6032	187	7466
13843	3	3511
11044	188	13705
11847	161	9224
11635	59	5558
676	75	5784
8455	51	5035
10772	187	7544
9831	87	2160
3253	129	5680
1286	124	2505
4290	13	10995
11272	10	5049
2744	234	1114
11260	2	9510
3429	125	2032
2505	193	6244
13121	97	9084
3463	174	5965
1339	2	6727
3866	197	6288
8680	156	13665
13864	111	2968
12534	75	11366
7929	173	5817
7170	2	10805
8083	115	1447
12093	31	7334
1822	50	3871
4929	109	2258
4236	229	14073
3318	82	13735
8764	81	10747
1449	108	13707
9772	184	13935
13795	65	11221
10687	42	4538
8654	189	1133
4971	140	9694
10594	180	7544
11421	188	12682
8976	147	8108
8212	44	5790
5932	125	1671
3161	173	5641
7818	1	580
484	126	5525
37	15	14052
8888	204	3256
885	80	2295
4871	97	13489
2007	58	7860
14125	86	12196
6843	197	6504
6825	233	6481
7187	50	3501
13745	194	11164
7330	2	3920
4836	108	7933
12938	17	13918
4937	123	10874
8243	199	12337
13912	155	8132
3253	156	12402
10334	128	8430
1476	235	4403
13482	124	937
5778	17	12633
3902	58	13901
9214	4	4641
9669	61	5245
9101	4	1187
13617	75	11848
8898	208	1483
12541	172	13743
7363	199	1319
7591	118	13487
2989	141	2611
8151	116	11048
7539	204	11325
693	194	14043
4133	10	6556
8270	149	8694
5163	134	1232
11502	17	10904
9698	77	14211
14503	122	4864
12527	21	9659
4323	214	12735
9564	39	9564
3738	215	10086
8556	97	8892
11816	225	3056
7771	125	3389
949	17	12368
13880	141	7363
9698	82	12368
805	166	8146
1987	167	2142
8365	45	4513
13019	103	5029
12554	179	10688
335	75	8095
4705	82	10500
14081	1	7107
1866	176	10237
13327	19	6765
7302	104	1111
2960	2	5700
4962	126	9421
2490	114	11345
3448	120	3056
12154	159	10566
733	197	348
14261	204	10843
11150	116	14215
4036	131	10719
1590	126	10304
8582	11	10330
936	168	8193
4870	10	3499
1323	170	9334
6696	41	5245
6104	59	10503
664	59	10766
10132	105	7965
883	11	7510
3454	61	5553
11122	108	2823
13812	53	14037
968	218	13141
12973	126	10419
5526	171	1948
14199	216	2220
3656	125	163
12961	197	8336
10112	108	14301
2926	194	1971
10907	63	2009
10768	189	13845
14348	30	12656
860	167	12739
11554	21	8137
5154	17	1812
7923	75	13832
14433	82	10059
10970	165	13540
13103	236	9468
7886	55	4864
10371	2	12080
8684	11	11345
1316	60	9995
187	173	2345
4250	150	4974
12005	169	10189
3949	51	13511
7779	199	12143
5793	193	3251
1211	22	2244
8017	88	7069
7917	95	6573
266	80	6956
3533	121	24
9515	118	4994
3834	204	8001
10888	16	5604
2887	108	9772
12319	6	5162
12281	180	12281
10053	139	13148
5667	112	7884
14002	126	3438
10051	82	14278
0	79	7162
13150	111	7894
890	58	11098
2055	80	13357
13852	149	6580
13942	235	10948
13106	173	13723
11502	75	10128
1104	143	2670
9316	13	9893
11680	2	8238
8103	37	9780
11236	30	3553
11284	58	4400
2760	125	4862
7024	118	5923
1449	22	1986
1083	161	12293
132	75	11388
6717	22	2138
204	59	4664
6365	135	5835
12203	59	12627
13991	31	6838
13315	75	13953
8124	27	12075
5398	82	13059
4595	132	13181
11441	111	10243
10714	110	631
544	88	11339
6695	178	9995
10872	38	8982
10226	2	5076
3056	175	12697
819	197	1765
1781	74	9976
12813	4	8964
8952	125	1520
3483	162	12400
10376	215	12825
5652	172	8686
4105	46	348
2432	118	2881
6522	17	10597
13012	150	10640
4226	4	637
13475	30	5598
6070	171	4423
262	55	3577
9720	111	9034
1195	16	8634
9611	173	13401
1953	105	3776
7684	201	2650
4894	125	5288
5906	75	5088
12709	125	348
6085	121	5793
5490	174	9333
13320	125	11066
361	78	4280
6772	125	8732
14201	51	5245
1737	4	13505
8960	82	3309
13551	34	7704
4174	111	8111
2981	80	4422
12408	69	819
2276	204	12946
830	136	5029
3905	200	8082
13042	197	5245
10718	197	1640
12647	123	14370
7870	108	3080
11119	2	9413
7801	198	126
6974	46	12330
12813	4	6962
13977	89	1423
6505	16	9958
2686	216	13275
8112	92	10868
6844	34	1114
1588	216	1786
8781	75	7623
10888	2	7493
7188	75	6011
7651	216	13751
11270	110	5101
3017	27	2290
5617	11	11171
10183	111	6848
7105	213	2009
8729	10	8648
6842	162	3184
12890	39	8189
13098	75	9047
10246	80	7961
11020	11	867
3389	13	6085
11810	117	13217
7044	135	4576
5449	12	4695
12748	50	4493
3047	110	11100
8502	125	11607
13658	186	10051
2843	118	4885
7126	39	14446
1935	63	743
6091	191	11508
3403	110	12082
2352	204	14017
8903	58	6985
4739	174	9706
323	82	6016
4161	217	14447
9282	200	4838
13595	60	348
11543	143	7797
1567	30	11233
744	176	9272
3178	190	12310
8429	230	5127
8888	204	13542
5176	105	13395
8860	228	1705
1406	75	669
1506	20	11077
1141	173	14438
14258	97	760
5212	125	13014
863	73	6008
6964	88	952
1079	80	7442
11444	15	10052
4264	59	13465
7937	21	9047
10580	66	9501
6564	1	8635
10416	4	9565
4709	19	7486
7665	172	10024
4951	107	12634
257	165	10683
1297	126	2176
6531	2	969
1672	2	1525
746	121	2109
13457	130	5388
6770	108	2661
12162	50	80
13742	234	12081
2320	75	3103
2451	111	12100
14171	118	3039
5861	2	7035
13630	55	13315
13109	31	4994
7513	146	12176
7460	59	12494
9621	73	5913
599	118	12561
8434	194	8654
9159	116	5245
4469	2	7635
8139	2	5887
12554	43	10052
8983	58	10859
10925	219	4019
9075	219	14037
13843	82	12945
13999	42	7544
7406	125	11077
211	105	1417
14142	125	7606
13126	126	10334
10594	22	7555
1798	2	565
2350	2	13318
14363	150	2268
13213	65	11018
2524	178	13571
4249	108	12464
966	50	9355
692	50	11350
11135	126	12027
9342	82	2702
9426	120	2578
6141	22	9995
5244	125	7702
13281	148	1948
4878	121	6013
7009	50	500
251	136	13873
3360	104	8343
1281	2	12972
11076	75	6085
5694	2	160
3846	88	3015
10396	197	11484
4004	2	12683
4835	58	4870
5883	31	2365
8386	48	4994
1332	172	12739
13162	58	2411
5777	108	2593
9638	108	5026
13339	125	882
10774	2	9792
7427	75	2750
6277	96	8451
12641	197	6382
6454	158	13417
6796	31	2041
12167	39	1419
3139	186	6314
12128	111	5480
7416	111	12523
14522	59	3520
9559	123	5904
14199	2	4242
14510	232	592
12004	105	2776
11218	230	12470
7865	231	11173
5101	108	11599
3355	126	10626
3275	125	5854
1446	125	6692
12448	10	13265
2750	174	8152
2788	144	14105
3662	35	415
5261	30	2774
12724	46	10852
11792	75	13494
10222	141	586
1687	148	13148
12223	162	937
1897	118	8164
1041	4	1566
7248	160	5817
11410	105	7210
1322	229	10506
5903	126	8981
7869	173	13401
13387	71	9778
8317	138	4994
8888	75	97
11697	195	2343
8400	75	9320
6677	154	35
4432	186	13847
9106	176	640
522	49	431
3422	13	7807
8449	17	5901
10294	212	13961
5557	2	5105
5439	179	14388
14497	148	11401
8375	154	7544
2493	59	12061
4300	75	2154
12755	105	5954
4642	177	7124
2724	179	1769
10225	125	4611
13942	174	10455
9311	107	8137
1371	216	13751
8528	75	13005
14053	226	4226
1019	75	10682
8653	228	9448
13602	31	2842
6164	4	12957
7283	9	325
2610	16	9715
14198	80	652
8844	110	9056
6836	12	10264
11485	28	10852
9398	78	12494
6055	27	1943
12695	103	864
6576	35	2184
7800	113	7363
13851	77	14384
1880	2	1842
2584	159	9574
11164	105	14513
7395	186	646
711	186	10007
9448	224	11454
14100	59	833
5639	59	3098
4425	187	11576
10965	194	3241
8629	148	11683
8873	125	6911
10136	82	14207
7878	61	4821
9958	108	3437
7243	166	11345
12277	59	7664
7829	154	3429
8499	75	4503
1404	130	6200
11908	22	4208
3681	59	9931
610	82	1938
309	75	13340
2532	190	10549
9779	26	10613
1178	71	7554
9612	161	5029
2414	139	8631
4860	42	4200
1063	230	5281
6294	150	2444
3141	148	7550
1456	64	5245
5894	148	373
9605	69	3491
10590	23	10009
8023	75	2357
2544	129	7176
7871	185	9105
8164	148	12165
1942	105	5881
12121	145	12163
10175	75	9652
11629	199	10910
5127	19	11734
10029	31	14133
4205	36	3554
11585	10	5903
2830	32	5838
942	24	7318
7663	203	2553
7034	105	5029
4698	213	10278
13465	2	8409
13360	175	937
11726	4	10184
7105	80	9811
13676	35	14519
12057	187	8413
4828	116	14319
3185	149	3791
12115	131	6249
6279	125	653
4490	67	12116
6593	88	7429
6982	31	4033
5807	233	1879
2312	111	2029
3378	169	5245
14177	192	7369
1111	152	11644
10272	230	10377
5095	135	8066
3323	186	12617
9126	2	14514
11623	76	12593
2182	88	3289
14074	187	1651
10570	31	8759
6951	60	6596
10016	22	10301
13893	218	11401
10665	75	9220
11498	121	3653
8916	77	7544
8358	171	9148
12431	148	3649
4452	186	4261
8232	37	7234
6081	42	13252
6782	30	4994
12402	196	2798
14338	89	819
8657	77	589
8508	215	7606
7949	160	595
13992	135	722
580	90	5481
4019	131	6155
10822	89	7807
3379	223	14074
12287	114	6940
4056	103	12363
8111	123	1332
1707	75	8429
13212	101	6243
11444	89	5029
9540	193	13348
7899	59	12061
3725	59	13009
3702	163	833
6283	75	5524
1051	39	3080
1276	55	10854
10148	124	4102
5476	17	8636
12895	97	12956
10465	155	2185
6578	125	13695
11308	75	5327
14421	86	4572
10482	212	11685
2569	204	13487
8045	39	4474
13106	81	9639
10248	10	2414
3359	63	1154
5285	166	1847
1254	221	6259
4909	174	14017
9719	31	3914
9957	75	3817
2471	75	3374
2492	2	7981
4232	126	11487
10784	124	7222
2288	5	5120
9690	75	2505
6612	184	465
6104	110	10860
11860	135	2938
14534	22	10867
13026	126	540
13822	175	7230
9350	2	2480
7273	108	7819
11024	135	14084
4973	4	14475
9334	135	9412
3321	173	10943
11810	64	14138
9957	75	13191
12391	111	5666
1547	156	8284
6962	75	6738
12440	154	1188
10685	125	7077
13866	133	13017
6526	119	13071
3229	3	7762
4258	36	438
10486	123	12084
2921	134	239
10632	39	4452
13552	17	1346
1100	196	7320
11159	66	5130
12313	82	9795
8968	2	5968
10248	111	6072
3067	96	3164
828	75	13279
7668	228	12376
8416	164	12277
10396	52	9940
391	204	1578
9894	189	5835
10890	142	10643
9676	26	13100
10623	17	7359
1172	120	11857
12824	36	8098
9022	198	2645
6823	221	4994
4289	194	10538
11283	82	9671
2241	91	11765
8542	118	9547
10014	146	937
5892	125	332
10774	2	8631
1943	193	7404
4715	79	6955
2341	146	7217
3701	90	3096
5214	2	3562
1896	75	4073
8803	18	9887
4152	126	136
5155	30	1307
2271	20	8200
5150	139	11047
12015	126	8556
13302	86	11222
3720	80	11163
8697	57	9762
14185	174	2343
9128	126	3683
4994	163	365
7809	205	12893
7159	186	11499
9803	183	7544
9110	199	7855
11155	173	1745
10856	75	7794
2819	215	10189
8526	110	12230
4959	209	4120
10626	111	13138
13463	221	5029
5118	176	7225
10734	114	4635
12981	137	9817
8313	75	5797
3618	50	2768
1233	190	11345
12874	125	9257
4060	236	5029
6443	88	11602
4242	205	8083
11310	45	9078
8874	16	7544
11656	213	5735
1489	185	11041
3691	75	9663
6357	2	3306
5247	179	4438
12402	24	11631
1830	125	11751
12132	111	3640
8263	148	1873
2213	149	7377
40	22	2722
8062	110	5518
10714	148	7965
7782	114	4029
5064	82	12826
5298	32	5245
12828	210	5245
9356	213	3188
3323	82	6889
3456	23	5990
3977	48	2655
4973	191	8811
10662	176	2274
333	120	5893
12063	90	2414
9700	179	3139
7695	205	9634
8365	2	3034
647	187	9575
3971	82	11296
5906	75	12046
3522	172	8475
3561	94	10270
11810	22	10784
6338	178	8263
11301	55	13076
1669	204	14360
4405	2	13100
6083	17	10569
12518	22	10027
4140	82	5608
2128	39	9211
8235	80	7888
14294	171	13190
2121	86	9689
3442	31	14174
9460	204	6930
1614	224	2696
2190	35	2190
2337	17	5174
2149	75	11298
665	111	11669
3582	198	809
4637	182	4361
9297	24	14378
6285	4	12242
10986	2	13402
10982	108	10566
5696	183	5204
1195	191	4337
13136	148	3195
7873	205	13346
9918	179	4652
8173	125	13339
7601	10	993
13765	186	12132
11943	186	2664
8829	204	5964
12573	215	14205
6129	38	4189
1604	85	14511
11645	61	805
13564	196	951
8613	14	10086
4994	60	12690
3771	162	2875
8920	35	5309
8609	168	12364
2312	111	3163
14116	216	12677
1446	210	6765
12709	12	2172
2372	222	4994
11206	75	7552
13542	186	2063
11450	51	7544
11647	52	1114
7625	30	5029
1319	75	12589
215	22	4071
8337	136	4085
14004	189	1404
8695	187	11345
2516	2	4908
10462	138	10052
6608	178	1123
1825	148	10918
2006	159	13234
7765	62	5029
11421	224	848
1949	10	3496
3369	123	9003
