10565	86	7377
5958	131	3509
7625	125	12589
7377	230	2066
13769	110	1145
8589	71	12765
993	125	4705
9188	148	7604
3903	39	3265
1588	135	3301
770	59	4664
10309	210	10311
6828	227	5245
12499	232	9931
10937	82	7256
5556	166	4695
4106	7	10982
14540	15	1471
9106	81	640
1065	45	13473
6312	9	6400
4570	82	1358
143	164	14037
11731	197	10144
3398	87	2455
7105	80	5249
1756	22	13726
12880	125	8506
14341	37	13511
5662	50	9193
8965	158	2664
11161	188	11625
12034	123	9054
8265	116	9069
4546	4	5259
6616	105	440
13818	133	5029
11009	133	14360
2513	71	3543
1455	188	12661
11529	162	6260
9908	148	5826
9424	82	9461
5365	154	8719
1673	49	13234
12385	30	6439
12733	99	10592
14190	123	12897
1322	17	8758
10248	75	10148
14500	39	3753
13744	31	13012
6449	13	6759
5371	108	11969
12853	31	1355
9564	116	8445
13770	31	8521
8106	97	2123
7134	107	4684
11397	75	11609
14192	17	3377
12900	62	1904
13535	154	14370
14074	187	7743
7870	86	12889
8457	81	12176
1909	25	1452
1075	17	7614
12325	28	4956
4528	88	968
2902	179	3261
8805	39	2826
9852	66	7838
8245	58	2031
4345	210	9887
8540	125	8918
8186	52	5036
4971	215	2937
9135	101	12527
6479	45	5913
11501	230	6765
2032	59	11585
9773	58	5307
6473	224	8973
5966	150	8712
3772	44	1197
8595	216	12760
8250	58	13467
9817	111	8929
1698	189	4810
14154	108	10898
9903	231	7544
13952	90	8609
11729	13	11685
7611	126	13864
709	58	8466
3170	117	11382
9519	175	9034
5056	63	12058
4689	215	3386
12952	204	11363
6579	46	12689
2036	186	2288
12770	6	10729
5867	125	3046
922	2	6669
4754	192	5464
6822	215	11010
3354	118	1335
1455	75	665
8998	23	9959
3561	80	10610
2786	123	13476
8583	170	936
8702	125	11995
3460	86	1918
1441	195	4021
13843	106	14506
8183	113	11249
12714	175	12
10942	158	14476
6825	187	2340
13175	31	9223
14232	89	8572
5164	58	1714
14258	180	6727
3448	75	13903
8066	108	541
12705	182	1586
7184	122	4757
3805	3	7904
4227	58	4776
5154	111	11787
8494	13	11156
13595	82	8197
11537	8	883
11782	32	7544
570	155	8435
13039	125	7921
9957	75	9017
6003	159	8429
8908	125	11207
11206	31	13370
1567	233	7544
9983	44	322
6775	111	6416
147	92	13514
1319	4	1870
12984	192	667
1491	75	11474
7998	82	10596
11448	76	4994
2174	230	8982
2832	112	2381
14352	136	10569
10350	21	5245
257	156	4527
14418	142	2399
3656	22	4031
6130	200	9538
291	75	4366
4637	148	13133
14053	196	6798
1749	58	7200
9166	50	8321
5193	75	566
7856	23	12982
1891	170	4739
6473	59	2295
4758	125	11432
4835	108	5026
10047	62	6914
3708	117	9744
3869	101	6765
14532	30	5371
4393	125	2884
10683	202	6440
8652	7	2560
8121	50	952
1363	199	520
8500	135	10831
6979	195	2776
2036	149	2288
6956	2	9203
12154	130	3007
9931	125	11913
5052	101	10729
12773	168	9716
8781	75	5269
13466	203	14037
11584	126	9874
2027	108	10611
10372	75	13529
5451	112	12946
491	153	5390
5913	172	13542
1354	5	1978
7269	60	4853
5085	148	8311
363	31	9534
2378	199	7865
7412	134	8982
4994	122	7122
14276	190	340
11827	173	2655
13866	192	14206
5190	230	9241
11492	188	4133
12453	216	5321
11771	82	11300
6297	2	13498
9179	228	10052
8764	185	10571
2107	24	1063
3256	10	9146
8368	86	2855
4636	168	7970
8185	2	13816
4772	103	8175
10283	230	9511
5112	74	5913
13761	103	11803
7439	41	4213
974	124	3390
5359	57	792
7860	4	2583
10777	22	7906
3146	75	10008
7439	196	9371
4459	164	2784
5382	4	14107
11843	204	8001
10627	59	569
11566	186	2320
6699	205	4994
5586	82	5606
3437	145	6441
11544	118	2791
6843	197	5474
12225	130	9057
5395	163	10031
9507	176	14204
12221	127	4622
2627	82	13018
1342	2	6244
3813	75	8249
8885	135	4486
3360	24	1375
11798	163	9444
5036	197	5627
6860	75	1191
10673	117	2048
13703	139	10222
1710	105	10456
3288	136	8187
12305	62	13102
11738	164	761
3753	58	4835
8339	2	12128
9003	152	1895
7819	75	10141
9071	218	4612
10509	65	12875
14053	108	12382
3642	125	4897
8472	10	1170
4834	58	1561
12012	69	9216
11590	173	1282
11784	75	721
12814	0	9183
12425	213	1840
9315	58	10150
14102	75	469
5956	75	5519
6497	10	13215
1499	24	5231
8113	10	11805
10984	2	4308
13839	50	13802
4149	59	648
7782	75	12118
2846	2	10541
13762	113	8444
4169	111	9518
4278	152	13234
6070	204	2398
1479	187	4652
2299	29	13398
12889	108	12523
3247	75	4760
1211	7	11138
12496	92	1239
2089	216	11625
11654	105	13352
6497	149	14037
5382	75	5899
8687	58	10043
4570	22	6259
10338	162	3681
748	185	4994
5652	201	696
11482	110	14476
8121	213	2881
4753	186	10942
6586	131	12273
1089	213	2033
1065	82	8214
6303	111	10836
3448	75	8238
8328	201	7669
7997	58	11060
2754	26	5604
1685	106	6765
11615	167	10377
11555	100	5964
6737	2	8762
7359	39	11361
620	148	7513
7997	4	838
8819	1	178
2704	163	11806
2959	4	12324
5520	110	7330
8093	215	13401
5184	129	13396
13582	62	10375
2791	125	13205
7377	230	11360
6107	2	13292
7236	39	8441
14074	111	714
10923	126	11871
4987	81	9904
8062	177	12956
9383	201	5837
11726	227	8429
2343	97	4470
578	213	8097
8850	75	5200
5261	89	2432
14537	75	14223
8983	82	14037
4726	19	3322
1588	190	9211
5943	0	14300
10485	89	7377
11784	75	12761
13066	9	119
6939	140	307
10909	75	4436
6491	34	7684
9435	58	13496
2685	194	6247
6915	82	833
5675	13	3056
14074	75	7364
13678	153	5861
6609	59	10592
491	60	9184
2038	138	9956
3561	37	10961
1049	120	9726
1288	107	4646
4563	4	8152
3762	2	6065
13947	64	2377
5780	59	4294
3691	106	7797
8366	19	9143
4784	16	12886
11458	108	10753
1694	13	12126
5878	72	13700
7924	141	322
5868	41	8693
8879	31	801
12836	75	2979
4861	196	12606
5943	235	9617
10074	50	8007
10283	233	9663
6546	236	9167
10530	75	3249
14469	59	5959
7039	108	10765
7737	10	8171
10811	75	13133
1094	233	7770
9971	149	5221
9012	17	9676
1878	75	14008
11269	215	13383
8688	206	11432
13006	211	5668
3479	186	4633
12500	4	12262
3283	173	10224
8685	93	5245
1404	216	11225
2270	2	302
8908	213	1688
13440	59	5640
13987	59	8001
14120	148	2869
6207	108	5938
13091	82	8067
5099	186	10632
12580	121	522
4027	125	14350
956	119	8906
5944	82	3645
11365	117	13872
11217	13	6116
3969	150	9684
12307	170	14204
13016	71	3056
1323	204	6854
11796	199	12337
11959	2	4484
12038	123	2785
10248	75	571
6390	58	6414
8893	175	8760
2751	131	10226
10530	74	11990
12546	186	13983
14136	2	2178
497	4	3524
6899	32	2029
8437	103	6486
2663	222	12689
12325	230	392
5202	90	9480
13261	125	5041
2846	186	8050
4341	97	10106
4709	121	8850
14468	114	13061
3844	30	7657
4417	178	7544
10192	129	6680
6077	4	7328
1498	75	13005
13210	75	12430
749	166	7105
11840	132	12754
1012	179	10536
417	137	8276
13032	13	1168
5464	2	3885
13653	34	4041
1498	75	6775
6982	82	7450
9374	22	4275
5791	105	12663
10535	221	12709
6492	88	9377
964	2	9148
1971	125	3299
2912	186	12055
11150	12	9995
12704	195	14416
9412	118	13371
4522	159	2656
532	58	2581
4595	183	984
3440	39	8236
4664	105	4916
12803	21	1694
12728	140	6591
6400	197	7544
3069	61	4193
8656	125	1004
9676	21	1438
14489	217	3042
8746	103	12450
1011	2	12226
8262	127	11219
12128	7	5913
4445	186	9908
8952	125	14528
3974	197	8589
5894	75	11345
5053	110	13094
7949	102	12357
4458	7	2386
10698	108	7847
3474	13	5393
6685	207	2012
12402	129	5388
12635	101	398
5654	82	5924
8121	50	11898
6986	133	9176
1563	30	439
14461	95	10880
4060	125	6326
9589	118	11661
928	219	5144
13590	108	10147
6486	49	7544
12162	117	1404
13990	28	9375
10684	82	8610
4185	126	4675
6767	4	3259
14215	82	7111
3498	4	7686
11810	115	11158
4319	108	3897
3627	61	8414
4104	15	7349
6643	4	11572
13843	0	13127
6221	60	12658
5564	148	3284
3491	50	11507
3820	148	8719
7328	168	1188
3403	234	5024
6619	39	9562
6720	16	8697
3043	133	11158
12095	58	13810
9261	179	10729
8196	111	7128
13355	165	4043
8934	150	10060
3649	132	4617
292	75	9099
2735	51	7320
782	233	1144
4242	151	1114
14534	2	11602
1656	13	6410
13689	148	7458
10617	31	11472
6806	171	4994
8112	72	2253
13792	209	10143
5753	198	9639
819	198	1079
6479	75	6532
4975	114	12214
9695	220	7071
1620	2	3313
11038	120	14434
6614	211	3610
10269	105	5863
1724	47	8082
1183	139	8457
11054	91	8717
10621	118	12404
14205	108	119
3448	120	11784
6629	75	11245
8850	155	9065
10253	137	9998
5556	211	8662
7062	97	5245
545	59	9011
2910	82	10636
7819	75	8574
1492	95	10901
11343	144	11757
1675	71	2029
6169	185	12081
5737	158	8595
3561	80	981
8645	120	864
2413	116	5093
13369	186	2263
3197	143	9894
5564	135	10605
5692	59	7482
2448	125	13941
4705	131	7011
411	74	5835
1345	110	4810
890	122	14037
11708	10	5245
11002	35	3755
2414	152	10367
10394	48	6216
2408	4	3402
14172	146	12835
9829	167	9891
10255	136	7631
3058	39	6498
1814	148	4341
9936	111	1979
9537	228	3157
4944	228	12658
3437	233	6146
5451	95	12946
10329	173	7944
13039	125	11421
1404	60	7328
6612	203	4827
12999	58	12042
3804	172	7763
8697	88	9458
2008	57	10211
6850	59	11494
1016	111	480
8067	110	7330
2485	16	10864
5732	75	5987
5732	148	14287
6622	180	12176
9229	47	5091
3382	162	10365
9531	7	13175
544	88	5378
6232	192	8996
6898	75	326
109	90	13430
7547	58	348
14343	186	4899
5061	103	7859
8708	80	7888
71	2	1158
2349	162	307
9060	210	7544
10860	2	8420
11566	205	10729
1656	75	2953
9890	76	1104
2818	39	14487
8523	148	10917
10126	142	12202
13352	88	8806
8234	59	10755
13955	62	12837
8737	7	4361
2427	199	1491
7465	110	2516
3773	9	6701
6739	125	5312
9750	114	13701
1824	4	9826
6657	11	14399
4932	39	13006
13604	2	12073
14354	82	13185
988	47	9402
14310	82	14088
6018	190	3593
8294	110	6222
3790	191	6679
4637	121	503
5377	169	10502
7423	204	13702
3059	17	4776
12285	39	6297
4400	110	3776
3043	159	604
12625	2	3081
7639	183	4308
5827	75	8852
8401	2	12405
11517	2	12734
12920	155	11745
12606	155	8076
7979	155	3005
3563	123	11218
11002	17	4988
9981	125	12190
1070	224	1916
13616	32	14286
13972	91	12551
2366	41	12861
6260	45	3638
3327	125	13952
3523	158	10434
5364	10	12572
10485	229	6302
14069	17	13859
7475	125	9988
8066	2	10932
14226	5	14412
5663	111	10594
6889	36	13665
4676	79	10965
7752	120	13665
4265	186	696
11174	108	3122
12274	215	8697
11803	14	11563
7872	2	5618
6911	30	13283
12689	25	10024
9258	82	2018
11365	72	4558
4133	34	129
7419	226	13691
14142	148	9096
10121	75	12506
9571	70	2593
1147	16	6383
2008	81	7660
11135	235	348
6451	23	1581
13762	179	12986
1336	125	13126
8437	11	10132
8884	75	7516
2788	93	1768
14308	125	9627
7325	2	9094
5769	4	11191
5441	86	669
80	55	1480
3153	213	10973
5722	75	14016
13499	4	2717
6338	75	12425
351	80	7635
9609	13	9518
7636	2	305
9010	59	10150
7503	63	4460
8392	54	10458
4589	108	9769
5322	82	11793
9078	215	5532
2271	62	900
6436	108	4900
14085	224	11173
9135	14	8363
3678	124	13355
9350	82	7212
10005	56	7580
8840	194	5089
6626	108	4614
10175	75	7034
10157	11	6384
3715	148	6343
8938	186	10297
11958	160	937
9957	114	2891
13153	108	4233
4990	4	9335
13763	2	11083
4876	60	7686
10323	58	9667
11998	143	1414
9322	92	13665
3640	128	2825
7774	136	8719
5051	82	10206
12525	75	12538
5894	47	5245
7686	135	14329
6931	103	11958
3800	199	12044
5067	150	3439
6616	149	4617
13513	31	3913
3961	47	8297
14468	4	8625
7092	181	7164
979	111	9838
13382	59	4698
7676	54	3653
13681	4	13
2219	32	1675
674	223	11345
4718	111	10644
11415	75	4042
7180	44	487
12408	75	6855
2654	2	9460
2696	118	6930
2367	165	10035
4514	168	1188
8748	36	7544
6838	108	5137
12551	213	364
8776	111	6393
12347	125	7021
3135	17	12175
376	125	11039
2637	203	7970
11945	101	7363
1878	163	10060
8700	49	1355
14245	108	4180
4660	108	8784
3253	4	6257
578	213	7260
8767	22	2582
6451	133	5832
11012	59	12560
2801	199	5732
707	186	13973
12292	48	13229
13523	9	10978
8958	195	8428
7969	188	8668
10013	225	7797
2608	9	3423
4695	141	14434
12939	232	8462
4100	226	726
3275	125	9468
12283	24	9995
13336	50	561
1949	108	13365
13312	215	1140
1332	77	839
1429	234	4298
4196	179	8877
7427	75	1042
3922	108	378
8732	65	14037
6244	179	824
9080	75	3399
6998	118	4411
8003	55	4704
6366	194	7498
4381	108	10979
12230	168	12364
6949	76	1390
13371	2	9377
10248	75	13834
5799	4	10534
5398	39	9920
12795	218	7624
4508	31	12771
11517	50	166
520	204	97
316	60	404
2674	172	11459
5824	40	936
13427	124	13355
2202	19	8657
7577	2	2181
117	112	11287
8873	41	12545
1047	108	13830
9412	4	2642
6655	87	11619
13611	14	12689
778	2	7526
13389	126	236
13814	125	6793
14006	35	542
109	212	4867
6485	143	13936
6783	204	11343
1791	10	13659
8499	75	4794
12451	82	13617
7411	108	771
11391	115	13870
9679	75	367
1019	75	12101
7948	86	2363
3699	110	9696
10001	110	3441
12494	129	6065
9542	111	6741
3798	186	13389
62	186	7991
5206	80	7070
2609	20	3419
9678	2	7557
183	17	3489
10001	35	6278
6925	51	3860
9731	16	154
7900	97	14531
6608	178	2946
3654	13	11156
923	170	9065
5997	125	12145
10124	166	10846
5382	75	526
11905	126	9002
12940	149	5245
4956	88	9986
13410	143	7880
2306	134	7544
12836	75	3151
5109	82	3183
14014	125	14375
1990	70	11171
14376	39	505
4359	155	13987
4718	33	13417
6376	228	8177
2349	36	12369
6225	39	1392
10623	111	2464
2145	216	13708
4983	1	7175
10302	58	1547
4703	10	1174
12908	60	804
12465	197	11932
2433	20	2015
12985	228	7456
3342	9	215
3341	111	5791
9673	170	532
5411	22	4965
11923	173	4994
9698	82	13836
7021	129	9642
8184	135	13475
235	105	11018
745	59	3464
10680	230	13969
9557	171	13215
4440	216	9959
3767	2	7650
8196	111	5536
2165	134	2577
3600	221	9851
5903	13	11345
4696	35	2269
4203	30	11248
10680	11	9130
9744	153	4654
1404	103	12709
13764	125	1614
2513	11	14002
1215	34	4683
13681	60	7109
12347	82	6501
10376	126	8635
9106	82	10031
9879	179	3334
9330	135	12689
12899	30	2631
7505	150	13570
4224	105	577
13145	204	3158
12960	184	3872
12629	22	9362
2751	77	10766
4508	152	13034
13223	214	6765
4627	156	6623
6245	2	3118
7405	125	795
10324	7	13972
7841	187	9522
1978	125	5838
9483	71	6765
10194	215	14072
1925	59	13383
8299	88	2362
14390	125	7751
7624	35	10966
8299	219	218
37	37	4020
3569	79	13615
346	149	9273
8351	57	4777
7995	121	9540
5577	88	8698
13146	75	288
6810	30	8020
6229	12	14037
6210	148	9870
11181	136	5724
9988	97	12009
11468	179	11461
12055	121	7544
14102	75	1415
4545	4	7696
13495	19	14248
998	80	9285
8224	11	3174
2428	136	8809
3716	137	5245
14108	17	8083
6728	107	1337
1022	186	5245
4006	227	4994
12714	110	9734
13478	223	9417
11926	105	11878
11332	82	4716
6323	191	1943
12963	111	10400
12791	135	226
10189	125	8134
14322	97	3922
9495	179	6833
3902	30	8561
10656	88	2933
4620	187	645
5597	89	10858
12531	75	12927
2985	184	7271
5732	75	10938
5193	159	9003
5327	75	8099
2896	213	6025
12079	108	2228
13242	135	1336
11503	53	14304
4416	118	5659
6980	26	2978
13597	62	1732
6338	75	13661
14239	148	5447
6305	27	3413
10625	111	10841
4591	93	10975
6334	88	1782
7594	69	11684
9712	58	2124
9877	108	13365
11356	173	2345
5573	4	11858
3969	150	10219
10832	2	5369
13399	110	13932
13611	75	14423
11054	58	9258
5743	186	11605
5927	138	13876
4098	201	9663
2222	23	8723
12641	2	7101
5770	126	626
2238	70	8223
8112	229	10868
5741	62	3502
11517	50	11901
9973	125	4767
9481	8	5518
7978	199	4864
4038	71	7330
14446	181	14074
6144	63	4158
161	149	6314
5887	31	13397
12105	2	1827
14166	22	12625
13205	125	3768
3884	11	12462
13354	218	13430
12688	157	784
1491	111	2159
10752	12	14298
5488	123	1943
9036	43	7322
4614	108	3414
9620	125	13090
5043	89	10118
10716	194	6085
242	89	3685
10776	118	10371
2990	41	5326
9777	149	10852
309	72	3776
9533	134	6765
7915	2	13909
10656	88	9458
5202	145	5029
2638	70	1530
6501	230	8279
3319	2	418
4866	110	10597
7765	175	12689
2080	59	6308
6571	111	142
7873	166	805
6812	4	3337
9091	125	1688
6487	50	13688
7439	107	10073
4814	61	1148
10716	90	5388
12773	191	12473
9209	197	6491
174	51	11987
3116	111	10084
4350	184	4864
8016	163	4031
2632	214	10360
6446	108	7494
7990	58	10020
2137	31	1422
11862	185	9882
4452	82	11962
7126	89	6980
13456	31	3627
5880	110	1636
8641	225	7427
3138	125	1081
6501	31	3276
6155	62	12769
5367	4	12054
4994	172	4628
2352	147	6254
2781	2	6583
6757	118	4146
11628	105	7965
37	37	3864
13361	75	257
10909	75	8863
2747	179	13837
4695	172	10859
1067	15	6386
6281	125	9089
10641	186	13196
5852	120	9755
11654	82	4760
2807	31	327
4642	108	3031
14324	80	9623
10050	59	12363
4393	202	11345
4265	226	13936
6622	85	4757
14010	204	1475
13707	155	12217
8671	129	5095
6020	140	12924
1536	9	12985
1708	71	3946
1326	227	3056
11460	230	5060
9679	111	10872
4169	37	7428
10491	42	797
2742	82	13025
12818	80	12155
4255	61	10569
5568	113	12313
1195	130	3963
13080	111	6326
1336	125	6291
2296	70	7473
6917	2	566
5233	110	8526
12624	111	2430
11618	108	5033
2787	93	5245
1208	105	154
12319	85	1311
643	138	6765
9658	123	7595
4170	32	12073
2926	218	12804
14339	233	13853
6283	4	7713
14362	75	12039
5471	10	9006
4093	114	4972
11660	82	9322
8310	30	7874
4368	62	2643
14324	232	3334
474	114	6277
13293	205	11210
14534	2	10913
13406	186	1063
3287	75	1957
5571	173	12219
742	58	3646
9582	58	3331
1626	39	3138
10782	138	743
12336	82	152
5099	2	1644
4584	119	5556
8457	12	12176
2171	125	2717
10506	10	931
2220	58	4989
1729	59	9911
1438	155	8469
8242	220	2453
6869	118	5659
9542	75	6546
5639	163	8996
10916	120	11995
6690	108	11206
4527	19	10449
3556	136	8187
7953	99	13988
7262	111	10518
1220	186	13077
5793	2	5360
5991	199	7903
13978	227	16
2516	2	4910
914	59	11663
12209	75	13805
10909	75	12253
14084	13	6765
13102	91	5262
7838	139	7797
4256	148	6208
13089	59	14333
9407	21	4717
11143	9	6195
8532	22	5862
13035	148	8397
3001	150	9663
6836	101	12222
6260	127	4729
10909	206	7153
9311	4	518
9182	58	6723
1104	24	7880
6068	79	5177
6542	59	8082
7105	96	1637
7951	111	1807
9744	142	1267
14531	75	2573
129	20	13810
1245	186	13200
6616	75	7869
13612	72	8221
11621	174	125
1228	111	5646
13595	125	8658
3086	9	10187
13030	102	7316
11296	22	8635
6308	113	13347
10839	200	7043
9210	100	12735
9308	110	9933
3457	59	1484
7480	2	542
10837	226	3776
12958	117	11042
9132	173	9791
1622	58	14106
2308	181	5141
11544	155	2507
1531	104	6765
10565	120	4156
9727	65	3968
7137	4	7524
7802	77	6763
4169	121	14287
10656	13	11156
6655	110	10575
14074	7	4954
11079	215	9624
6690	39	6560
6209	116	11816
8532	22	3029
1479	25	9702
11858	111	9617
385	82	3002
11035	134	5740
1323	63	1045
13618	155	12323
13699	209	12897
7615	2	8771
10585	108	10175
3561	108	2998
6556	17	4515
3119	75	5874
12881	165	12428
8563	168	3788
2446	199	1183
5166	17	12390
4599	59	4311
8369	83	928
14292	0	3776
6320	88	2125
10189	215	4661
1185	159	13555
9893	176	3439
8644	162	1424
8773	110	4
3814	108	7966
2516	234	11453
13866	173	7101
8229	179	5533
12946	116	1271
8023	207	4031
14387	2	2164
10419	194	623
5559	215	1323
12280	170	9054
9825	38	12173
11351	75	11306
8249	55	13763
1110	148	13818
5382	180	11173
11229	85	14511
11757	33	5144
8313	135	9065
6923	10	11987
6810	30	687
11392	47	8489
4511	75	11387
8121	213	4392
8906	107	11361
6346	39	11615
13735	133	8699
7200	125	5241
10126	134	1272
1195	130	5953
4754	172	5464
1823	129	4403
2744	2	9921
14207	75	10995
3479	186	12083
5009	227	9540
5309	136	10741
11054	26	11862
7794	223	13665
1765	0	13977
12981	82	6934
10799	150	8715
10811	75	12536
2612	110	1441
12818	124	5335
12736	126	9895
1035	160	7133
271	204	11536
5036	18	9378
2923	22	1694
1600	109	218
889	87	166
9055	170	13725
1011	135	2541
762	49	937
10795	41	12473
8499	111	10948
9084	2	3491
9236	4	2257
4206	186	6902
5552	126	11458
6951	226	10361
3494	75	3964
5741	75	6025
10885	36	13763
8700	199	1730
10942	75	7504
107	187	5872
8251	160	6981
11580	186	1607
3091	110	1902
6276	179	14377
11210	173	8760
3857	75	1334
6170	75	7196
1455	188	904
1993	225	5906
10141	121	11498
4203	154	116
1726	147	4439
14380	131	8571
11647	39	2619
14051	17	3426
4117	117	13057
3784	136	1492
241	59	11968
3087	6	14287
4142	125	8126
6811	75	11574
7037	151	256
8313	139	4994
9631	140	11222
9926	125	1804
10248	75	4578
5366	192	1933
1118	39	8486
6576	202	7619
4704	71	430
8180	131	9073
860	168	14402
11450	17	4779
7951	218	12956
8589	21	9331
10928	165	12205
6885	75	12036
5778	111	3366
3043	217	5130
7530	67	12084
8263	9	1043
13597	116	11636
14503	75	7760
12955	140	8631
7592	134	5918
11629	169	1810
6041	4	6968
263	2	3499
7012	2	5600
6305	17	8593
4605	67	5245
6255	108	4616
10584	81	8387
1145	125	7799
6388	108	8710
4679	88	14050
12498	31	7426
5602	8	11591
12274	16	13437
12402	145	2978
2328	43	12009
12859	123	5835
13270	156	4810
3693	17	13417
6350	216	8189
2918	74	7270
9408	88	5688
10538	82	4681
1342	58	5318
10816	221	6133
9269	75	3584
10480	27	11009
5556	111	2672
10191	60	4679
3722	37	8429
1516	9	10032
7358	198	2760
10149	85	8787
4447	161	4826
9383	215	9088
6864	166	7310
2839	117	5053
5394	125	3290
11297	173	4810
1499	17	11317
2933	123	1111
5382	75	14305
8975	148	5199
7841	213	13665
14462	184	14037
2062	75	10089
9199	11	14037
11597	80	3496
5691	80	4798
12393	194	9517
1584	163	9034
11387	204	867
415	224	5761
8858	2	6415
6749	2	12979
2394	126	4008
10017	125	11480
4449	204	10827
10448	218	5736
5659	59	13009
12063	75	12440
2013	78	5029
1615	4	5651
11798	27	9444
10799	82	7613
14426	216	11363
8263	148	8132
11957	59	3928
13356	47	7688
8952	203	12176
9870	86	9801
11158	24	7147
3405	58	2879
6911	213	1009
2381	27	9663
9836	111	8106
13749	189	10861
7037	188	6822
6919	173	13229
14187	54	13492
3097	216	331
9947	88	10264
7428	66	14052
7443	82	9412
3728	2	1044
13573	10	11818
9469	140	7124
11437	155	10631
13242	135	3862
5283	148	9345
1080	111	8993
13378	225	8442
9056	82	2779
12783	80	5523
6717	234	9664
9080	10	1159
2487	56	12872
13765	194	1141
8275	176	7199
13148	197	2318
12205	90	10928
2564	10	8648
9101	111	10010
2823	179	12956
9213	159	1351
7052	73	2597
11742	2	720
13880	2	5001
10818	75	12504
7752	131	13665
5812	80	9696
10685	123	5387
13397	143	11226
7207	108	8658
13496	120	14069
13331	230	438
889	154	166
8107	78	14037
11314	166	10271
9128	120	11345
13819	114	8535
1673	4	4700
4708	10	8027
3056	138	3187
11898	143	7473
13637	42	12460
3462	125	9825
7428	104	6885
3669	148	12
2980	66	6432
8126	86	928
9576	118	9505
1041	4	6469
14343	186	5798
11971	2	11265
10194	4	12216
8368	185	1729
12795	97	7624
14046	20	8451
14297	31	2105
1492	10	11471
273	110	9933
149	173	2241
5367	91	440
10126	183	8404
1773	111	2369
9485	42	10257
1891	184	6708
470	148	5851
12823	39	1858
13866	75	14206
2757	24	6818
10822	28	7807
3850	187	10355
2250	233	4812
13281	231	1948
11024	135	1083
7503	107	11345
6536	148	1040
2346	213	4007
3424	86	12347
132	75	13013
13374	135	12607
11803	82	5316
6501	183	5038
338	232	5348
9135	2	11056
12387	21	13873
12561	108	6367
56	60	10770
3469	223	6759
4313	125	12612
11692	17	8853
8375	184	4695
8311	205	2647
1588	117	13583
1404	216	8421
3569	87	10031
12991	30	2033
11968	21	1308
7801	196	294
4278	111	10507
3382	62	10684
263	59	13976
7310	111	13105
9143	16	12631
13185	111	2753
10618	12	11010
6870	80	12443
9003	57	4440
8952	2	10197
5992	69	1111
8974	59	12347
7511	109	6080
10707	169	7153
1442	176	6393
11166	108	11645
2050	80	7965
7669	17	4127
12907	186	11309
3456	96	7553
10679	2	9928
14116	4	13179
12349	4	1025
6493	110	14120
8396	144	8451
5468	125	1058
14522	209	8639
9366	84	6186
11994	214	11850
11209	231	8662
825	171	3906
6566	135	6262
1202	179	14388
9533	3	6765
3319	93	2541
5327	206	819
10317	59	3098
10665	75	10402
4918	204	10473
2076	179	14351
8963	179	12055
5371	186	13087
3848	17	1892
14025	75	2813
14074	103	13665
8973	103	14072
7121	125	8003
3268	183	13641
5141	35	12054
1824	7	1549
14210	88	6922
1200	13	4349
4807	198	11155
8086	22	2578
5154	17	7632
7763	12	6420
5890	33	819
4412	65	7544
5636	119	10729
11726	198	13665
3249	204	4102
11345	148	1641
5367	132	12054
13282	39	8452
11830	80	12085
11295	187	951
7156	172	3318
11644	66	6158
1405	58	9539
7777	103	11173
9971	60	2255
8437	150	6486
12081	75	12146
3671	11	8962
11384	31	7076
1719	56	10222
5982	48	6409
10192	53	10643
4562	223	6902
6614	85	3610
8903	17	10210
1121	175	191
3062	218	4709
6976	215	3935
12943	108	8400
13893	58	8429
11351	75	11977
10245	193	1526
14404	115	6615
8657	75	14192
7611	215	8281
5191	186	1058
7397	110	6065
7185	35	8055
13321	132	13665
8409	108	3897
1420	59	10618
9295	147	11540
9772	111	1542
7663	224	11878
11269	176	7393
5026	9	10222
3446	82	11621
9897	197	9652
4133	132	1492
4945	57	1948
7974	4	4319
1394	4	12256
4951	24	6285
2766	169	5267
9660	4	7378
9700	129	6542
13873	56	2808
3640	35	14008
10197	129	10612
9070	213	11276
10504	105	7658
939	58	6667
1280	171	5835
8888	108	229
12356	199	2012
984	187	4039
6757	80	8667
7274	58	13238
5910	215	4268
8123	81	12521
1	230	403
593	60	2493
13437	236	8743
10256	176	6100
9008	125	2702
6250	148	9248
3706	225	3808
3080	155	9079
6915	82	7126
7904	37	10688
12654	62	1354
2296	38	6925
6298	127	10222
5791	100	5245
9375	125	10435
9696	59	13673
7305	89	2272
5859	96	6755
11986	152	975
13172	125	2329
11847	166	3490
1547	126	1589
7310	111	3591
7465	212	6136
516	1	5985
10132	125	5620
8409	82	5144
3606	75	13097
3922	216	9959
2981	176	9974
462	60	10362
13821	2	11275
13126	2	13712
3684	4	11907
4001	170	12794
4494	125	13444
1492	117	7544
6319	39	6270
13066	108	2228
8185	31	6293
4546	103	9702
10294	212	2903
6564	88	5459
13012	81	12844
7957	142	1262
1019	149	9830
5205	129	6229
3595	82	13805
5650	2	13803
1751	183	10956
13425	2	8866
10980	59	1542
12740	58	12000
439	201	775
3627	68	2488
417	160	4903
9485	157	7297
10649	229	12978
13118	4	1776
10979	212	5294
1783	111	3659
5083	82	13518
2987	59	10975
484	126	8595
11453	88	13598
7663	58	577
9364	31	6117
8761	199	4046
13127	88	2742
252	140	4684
5372	170	7950
5394	125	14016
12037	75	1808
1921	99	5335
2370	141	7301
7096	4	10301
5750	110	2549
13146	111	7518
