12115	193	4994
9983	1	11309
13265	24	10392
342	17	14507
8741	2	5684
5717	33	9034
10001	108	11206
12104	141	7273
3346	75	2414
6068	103	9995
11375	82	8545
5769	4	12444
266	222	3743
12844	35	9557
11908	56	10316
10907	62	10970
11237	82	10942
8427	126	13998
5261	2	13891
14391	143	350
7771	2	3502
7445	39	8452
13145	75	9730
7159	186	13692
3671	11	3908
5420	39	9575
8684	194	3012
2020	132	6938
6041	205	13665
2221	191	2839
6578	125	12842
9335	74	14210
4106	66	10272
3092	117	3194
6367	227	3380
11396	26	5150
9878	59	648
3839	80	11991
6666	80	3113
11747	182	10820
60	186	2359
5921	179	12969
3591	31	5705
710	157	11118
14444	75	1581
2327	2	9621
11629	187	11903
1542	39	4687
11714	68	7624
1333	59	3715
10704	129	7262
9065	199	593
12973	186	5704
10592	50	207
13027	173	9010
1584	75	12060
1149	108	12382
2414	198	8969
698	204	1382
7915	2	7759
4280	2	7088
61	206	3912
140	204	11536
3065	186	9393
1490	82	7819
4527	212	10449
6486	81	10402
13729	31	10123
13814	142	1096
13160	69	10040
13097	125	11182
5556	75	3490
10571	59	9879
2120	59	3928
13625	22	978
3602	147	6069
1690	81	6088
3272	204	13025
11164	108	9769
809	41	14231
11263	135	7280
14369	164	1046
5003	170	5753
7651	186	12496
4739	82	14346
7127	111	2867
12631	59	11964
2006	233	5036
10080	82	6725
7417	129	8277
12792	92	8994
4092	42	14037
3412	42	9075
7004	98	4988
6737	84	10086
1036	125	3615
4662	108	6219
8543	111	1303
11210	85	1489
2431	2	9687
3287	75	8804
8676	108	3953
10959	188	225
6437	27	1499
7649	182	2956
5818	126	8393
358	91	7125
12440	150	6720
1483	102	3069
4865	151	7393
91	186	14353
7606	186	817
6917	2	13473
10359	131	10487
8392	132	9434
13749	2	14340
4719	17	4150
4986	17	8554
3469	226	4994
4364	108	10886
6103	88	12872
10022	125	2165
7	2	2346
9035	111	5362
12653	82	11936
6973	159	5868
3888	179	13915
1851	4	3155
12650	115	3776
4620	75	3684
2451	111	5997
7185	35	4683
1483	39	6327
9860	93	4994
5894	1	5245
12263	88	3002
2843	166	4885
2614	49	7881
6255	95	3776
12177	174	1444
4011	125	1198
8493	108	11295
2960	2	1657
10831	71	2674
10159	143	3779
4919	177	8913
8425	124	8001
9743	55	11880
12589	59	12019
1019	124	819
10112	164	6494
7265	208	3638
5604	31	637
5713	51	11579
1011	2	3533
2402	125	12025
11344	154	11576
3691	75	4982
8669	79	6670
5802	34	3052
718	129	13785
5927	21	4615
12933	108	12301
11448	218	5785
12938	80	5398
1567	4	12689
9306	4	8618
14335	216	6318
2834	26	9562
7313	61	13321
3479	82	6077
14537	75	7533
1751	183	934
1250	75	5353
7027	233	10435
14383	105	5771
12214	133	12633
1404	216	349
12338	111	9887
2776	77	10315
10946	2	8734
5399	186	13754
6512	102	12318
7625	123	14353
13276	59	9206
746	6	650
3146	75	8545
5186	117	3211
8506	81	5243
1653	158	13717
10701	61	2796
8729	211	13665
7046	148	14504
2152	173	8847
14362	199	1094
14510	124	5910
3096	91	13443
14463	58	6691
3396	111	4180
8822	2	5165
9889	129	3912
14005	108	4165
6619	179	9741
6763	176	11345
14231	166	6229
554	59	5371
6784	148	1287
14330	78	9460
4620	75	9623
3728	134	5029
2188	75	494
1950	39	64
7728	215	14220
13360	38	5604
2349	1	2178
5241	82	12175
4566	2	2538
4994	73	2531
4674	55	4516
7671	222	10049
5961	125	4437
14283	160	14156
1492	65	14083
9731	82	10958
8438	233	12148
3613	86	2937
4106	147	7109
3422	173	2442
7439	67	9799
3900	10	1180
411	111	4117
9836	196	2690
12899	30	11227
12633	82	11557
4357	126	5497
4152	22	10015
7119	183	8809
5094	2	10673
7376	75	9295
14494	92	13990
14274	4	12388
12949	135	6915
3897	170	1084
14207	75	2431
13992	82	7096
7969	194	12211
11591	186	8017
4963	187	1671
1891	119	9291
2537	197	5787
11502	75	7036
215	82	12494
10666	108	2290
8144	148	1344
9112	93	5574
12385	126	11013
1594	149	11898
6889	4	13737
13012	17	11010
11296	142	11571
8884	75	7381
2043	39	7404
13554	108	2505
78	75	9173
1710	61	10506
5246	119	5949
11172	125	1366
7995	9	14506
10976	134	2679
13963	228	11174
11789	2	2068
8336	224	8264
9302	214	7821
1935	4	6541
2710	154	11330
4011	77	1544
8528	20	3502
4955	27	13665
2326	235	13511
11319	86	10671
1910	13	2775
5359	71	8943
8663	2	3659
8589	186	2465
5322	168	10367
11405	126	13342
8317	2	8633
13524	186	3838
13178	204	2995
14119	75	5487
2350	117	5604
5482	212	6180
2352	94	2937
4602	108	9516
13952	123	10904
37	37	4151
2302	128	8627
4638	80	2982
1588	216	6122
8897	91	2507
14289	184	2630
3602	165	12764
8819	111	7439
5923	128	4994
11567	111	684
5302	2	4678
1603	189	7955
13115	61	1269
3972	37	6477
3706	10	2367
5170	125	4379
6962	188	6576
13336	50	11200
9462	125	13518
7475	31	12050
5701	59	6495
6578	33	8249
3014	21	4994
12200	108	10602
2161	85	14053
1834	149	4957
918	164	937
2251	137	3005
8767	231	12696
733	2	3010
710	51	8301
10752	12	6195
4441	59	12560
11289	108	771
9957	75	2165
12393	154	9517
11726	75	8899
5185	2	2826
13590	199	10738
6803	27	1585
9075	50	10733
10743	18	10184
9036	125	1211
4952	77	2092
4917	44	5029
6246	82	10661
13881	70	766
3671	11	7585
4994	190	12779
9163	20	9022
12386	233	14504
9466	82	1014
10571	160	10628
11482	51	14476
4807	43	5549
8285	152	7892
2156	129	13726
8820	166	12081
5744	58	710
11505	126	11464
254	61	4994
9421	199	4097
9123	105	11641
13763	153	10281
365	58	6808
9415	125	9409
5761	210	9702
3006	61	6765
12194	52	1264
4098	194	8668
11645	35	13765
863	194	1802
13530	188	8709
12361	48	11345
10434	17	2488
6812	80	6301
942	59	13062
2843	80	12877
11587	2	5201
2380	88	9749
1439	155	8425
4275	108	4749
5199	181	12439
494	176	2537
7265	26	3638
1618	215	5052
11971	125	2985
6183	140	13175
149	223	4695
6966	9	11189
4651	108	6055
2845	186	8245
1141	36	5773
11896	70	13347
14362	75	9688
7886	32	3103
7763	2	14455
4570	105	5268
2050	141	11632
2044	201	11661
9025	206	11621
8873	125	1647
2989	82	9824
5376	235	1734
9275	2	4612
3479	2	1355
4702	148	559
2270	82	1200
14246	60	3761
5376	159	5999
6819	75	3872
2143	215	8902
2566	75	375
9179	186	8907
9711	2	4267
11016	34	4810
3496	125	2949
6162	39	5080
8033	88	1490
4313	166	12612
3640	35	3981
1281	134	14037
4244	80	6090
166	125	2625
9383	215	12107
544	42	13172
13831	190	417
11959	2	9162
10985	105	6443
652	107	10264
9075	7	15
12014	108	1387
12897	18	1861
3017	32	697
7951	75	4404
5382	76	4939
7570	119	2070
9218	196	9912
11862	66	8982
3301	12	990
12037	75	9440
14508	39	1320
957	10	13366
11474	121	10086
1814	69	5245
11692	4	13583
5545	204	12280
10687	42	5916
2398	125	11038
861	10	13265
11779	2	7006
1339	52	12176
1096	123	2505
9829	140	779
11282	125	11274
2217	58	8112
7080	50	8465
14215	2	11115
8317	2	7140
1656	75	6776
8620	125	3241
13866	75	11222
2156	10	3994
1385	4	9775
12477	13	8790
9223	196	11926
10860	2	1166
2869	188	4880
6782	75	14526
2869	235	13686
2621	82	13150
6578	125	13787
10167	34	1424
10693	125	4412
4912	31	695
4865	31	7393
9346	125	7324
10220	60	3244
885	117	6497
13611	75	7855
4133	221	6556
14193	91	10538
2622	4	11734
9607	114	8526
2593	162	7676
800	125	10893
8236	60	2808
9832	165	9047
6853	2	8363
9075	30	11048
3265	105	12663
6533	200	8663
5887	23	548
13275	125	11663
1233	108	2661
2577	59	8327
5566	128	10550
2293	179	415
8630	55	9223
81	0	14138
6653	95	9866
2832	75	13102
12291	83	338
5887	23	8818
4816	59	4474
3098	125	170
10226	2	6913
6824	63	11345
8119	105	4533
3104	123	4617
12471	125	3101
8654	80	113
5642	32	6939
9664	215	10189
10818	75	10347
10571	201	10628
4962	2	8478
4092	107	13776
5722	111	257
1082	75	13243
1	230	4468
13893	75	8235
11954	208	7544
13355	125	8623
7668	143	12376
3821	2	2396
3013	4	13948
5799	155	13700
1674	195	14156
10387	166	10311
8521	201	1151
1529	113	11621
5680	121	5835
14163	72	11345
1666	40	7029
13617	75	14353
2608	216	6195
940	22	4470
14073	21	3075
4591	128	10975
10158	4	894
1523	90	1011
5957	108	11071
11416	186	2232
6739	125	10458
3857	75	10976
1082	75	11591
11079	125	5423
11778	69	11950
6691	123	12402
1442	213	552
12792	125	7253
12491	130	141
4471	52	6948
2596	213	5729
51	10	2699
337	2	13973
8938	81	12285
8801	58	2027
316	60	10118
152	4	1126
9957	222	3056
1446	14	6765
1400	13	13330
547	179	3550
13915	83	12998
2725	125	3405
4024	12	5835
3522	175	13043
11442	71	8768
7788	16	2323
13510	88	6125
7802	148	6763
8824	71	348
7872	82	1254
413	87	14184
12841	205	12308
4081	20	3873
1404	187	11133
9631	5	12351
638	108	7789
9775	179	3779
10959	75	11712
7304	123	10904
961	204	8040
12279	75	11830
13505	82	9143
6068	79	10853
8469	59	8240
7915	213	2385
3264	148	11274
928	85	6890
4344	182	14037
3715	148	3338
1758	48	3012
12366	197	1019
1394	10	11047
14391	64	14375
8499	75	752
10220	4	10953
13320	125	431
7574	13	12846
12338	62	13234
12026	62	11006
13554	98	9851
11380	108	14192
9071	6	3605
1173	67	10086
9827	75	759
8855	146	12095
5903	125	3313
68	39	12168
1298	155	12277
11044	68	743
13187	223	7685
7330	215	5066
6899	198	1063
13849	179	6871
693	215	10472
1584	142	654
597	184	5243
1721	12	8100
7138	82	5338
6298	75	12259
8438	118	13583
13080	60	7266
3825	75	8052
14348	118	11136
3602	83	1005
6962	188	2168
14092	186	13748
4278	111	8236
3463	22	13989
448	2	9963
12046	80	13057
10970	91	5001
8164	5	5245
12531	52	7124
7823	138	11904
12362	75	9551
2923	125	3952
13831	123	5691
9348	216	9978
10512	42	4994
3494	46	7096
12279	217	6218
6974	112	7377
1193	146	10051
9813	31	6573
10907	75	14089
14267	103	12448
293	108	13726
2959	35	2507
13916	114	5019
10554	4	14025
2690	201	8363
12200	30	6445
11576	43	7818
3520	50	7735
10319	151	2029
1103	2	4585
2247	32	5182
5696	183	9806
2231	50	12310
8884	4	7680
4396	75	1747
6519	30	7096
5639	31	4170
566	212	3664
5962	96	12206
3452	59	12438
8791	126	823
2276	146	12256
2165	223	10486
4104	223	13935
13752	183	10711
342	31	12690
8021	71	3938
9800	196	4870
6468	75	4114
7158	85	5266
2144	31	6435
1600	169	7889
7334	175	5116
10524	209	6765
8150	81	13202
3089	16	12771
8781	75	1074
4891	123	2014
7229	1	760
2847	110	11788
1529	113	7113
7110	176	6768
3563	213	7570
4568	224	582
12674	4	147
11563	82	2939
14040	35	10698
14274	138	4917
12693	75	14212
2981	22	13423
2710	232	13186
5602	50	4193
5256	100	11038
1408	199	14165
282	39	12265
9466	143	8417
6990	110	9995
12064	174	4332
6389	82	413
11194	218	13768
9012	45	12009
6107	167	866
1547	126	2614
12631	1	3579
7305	82	10558
11597	224	3357
9485	70	8187
14074	176	13873
2213	170	1063
4008	178	14440
7438	39	8452
10512	125	4302
571	108	10542
3096	23	1040
12949	59	3608
4445	186	7874
11543	4	3489
3225	125	7005
8492	168	11089
9828	47	13931
4169	114	4703
10636	4	4801
3440	123	262
14267	148	6983
2630	159	12618
13055	145	603
7765	2	7019
8842	82	13829
11392	36	12406
12193	186	4182
3262	211	6777
12531	32	1063
12290	64	3726
12339	25	11840
8172	118	13292
13248	80	10038
1852	108	8294
14088	31	12898
8954	117	10088
5791	125	11517
2475	125	8724
1031	39	1784
345	2	11847
8801	27	5064
1482	108	10566
12284	91	5604
2810	234	10091
1598	59	1154
10364	148	11267
13051	186	8976
5916	182	9769
3972	15	12057
1803	75	11179
1907	81	8413
7890	194	11343
5016	93	5111
8113	96	11805
6314	204	6028
13681	60	8304
12063	75	7927
64	82	13462
4277	101	14037
13026	117	11345
6260	191	10104
1190	213	2839
5036	204	9940
11597	101	6616
10498	108	13447
505	82	12969
3310	105	4916
4708	93	5835
301	175	7212
13658	118	9003
1909	150	2827
12372	82	11515
6923	2	7938
4017	125	13688
4756	135	937
6681	56	6136
14070	90	8392
7446	58	3063
5239	75	13923
2736	125	12975
814	2	9208
10232	59	10287
5913	29	6508
10058	157	8199
537	31	13865
10344	179	13355
6299	111	13829
9000	49	5518
11482	187	1277
4509	82	3684
4374	60	13650
12840	216	13810
11236	59	9844
7300	4	3824
933	62	4695
369	131	8437
6936	162	3828
1319	7	3258
10818	75	5022
12813	52	6858
13864	123	2166
242	59	1542
3931	108	13726
5606	124	13665
8994	132	9769
10151	159	14177
3554	108	11638
11543	27	2640
10567	58	4698
14109	169	2788
4617	152	4197
11484	179	430
8764	5	7544
10629	80	13057
10541	30	7414
3031	183	3292
11960	82	333
5605	88	2349
7542	82	8223
2876	63	8772
1554	59	5060
12849	187	13402
6005	113	14068
199	75	4602
4233	19	5835
13999	127	12009
12491	130	2967
1479	17	3717
821	9	3377
6210	105	10249
2957	2	9527
14366	56	5835
5203	35	4230
11005	99	8360
3830	108	7642
5002	148	12878
2770	150	4627
7503	186	3356
6283	75	1160
1588	188	1102
14180	59	12080
10222	55	7928
7409	179	1483
3663	12	11582
13584	62	3250
8751	59	13400
6320	191	8602
7674	173	13270
2512	40	7707
2447	108	10147
1001	6	14168
4952	82	7346
5222	28	5997
6111	176	7199
4009	205	8463
3299	110	10597
2286	17	13454
7585	148	7135
11263	75	2586
8270	60	12776
664	140	9584
14295	4	12191
6487	213	10315
4133	80	13877
4994	146	5315
4052	62	4644
14085	75	9967
14460	197	9661
5556	4	2432
12133	58	13338
10085	39	20
4494	108	11071
3896	39	3203
11386	75	3974
3838	21	10729
9607	75	3123
1016	83	4029
8039	126	13188
13881	13	7993
2597	2	6195
4728	199	2300
12063	146	9003
8095	72	13304
120	209	7778
13633	137	12559
9873	72	6883
12343	108	13512
2498	18	6765
4200	82	11464
489	194	11056
8313	75	10361
3627	31	777
12503	82	776
7587	118	3028
13910	150	721
14120	60	4810
5127	59	12999
12995	28	11836
13999	4	14334
7245	124	8001
5556	4	6244
2402	118	5335
10075	111	2205
4318	47	9402
9952	2	270
3565	64	242
139	124	6165
1166	4	14199
2911	179	332
2175	21	273
3494	75	4922
3649	17	3320
7984	148	4403
11784	197	14476
7262	17	7817
9913	206	12956
13649	9	6422
5966	179	6269
13181	31	11970
3591	2	12187
4928	179	12059
10624	125	13563
5702	35	12776
880	108	10765
6899	98	1943
9070	111	626
5068	39	4224
7193	97	9299
10360	187	2451
12689	197	10072
1968	108	661
7124	234	10739
8793	159	6756
4786	97	9514
2669	59	9505
14305	125	2348
10777	83	12689
6419	14	4994
12337	111	4112
1067	212	12897
6103	60	6270
12922	125	1076
7763	212	1114
2484	130	14009
7603	216	872
7689	204	2144
4133	80	682
7224	75	8656
13074	125	1460
7159	125	1994
14152	195	14494
1252	21	12777
3838	58	3751
329	2	5342
7822	71	234
4282	41	438
1823	4	5992
13843	174	3347
10562	22	1293
1385	4	5377
3036	233	7667
9311	216	5148
10735	234	11568
2383	186	6173
5295	152	8614
11659	135	4310
4628	59	13660
4848	129	10811
3569	77	13615
11726	52	12034
4994	109	13671
6042	111	2672
6501	230	10134
1445	101	14533
12959	4	11927
221	136	7667
12934	126	9455
13395	82	5905
12339	75	12997
8828	58	10101
12976	56	11898
12627	22	3004
4039	215	2100
5185	153	5029
1622	58	8122
7695	13	4367
13646	59	13834
4674	59	5085
11995	85	12809
11166	117	14029
11495	2	13845
14221	75	7124
14150	197	5554
1728	108	8651
9669	234	10392
6468	75	11415
12084	82	7841
1670	125	10390
6081	142	12689
11267	108	12301
5991	136	12956
14257	153	13609
2834	91	14226
1962	148	13797
6022	111	10915
3360	195	6116
13529	50	12
10921	120	14258
4838	54	9956
10533	110	7048
6576	66	5940
10585	123	6540
7727	1	11345
8098	110	5635
10925	80	11279
3059	52	13161
4242	27	1114
9413	213	4525
6103	63	5913
8330	52	13523
14111	230	4133
7021	143	3178
716	105	4684
9680	111	13049
13207	175	13898
1431	186	6661
953	2	14333
3330	199	13315
6644	43	4425
10856	75	12623
4932	58	5697
14140	121	11118
5890	39	13465
935	199	1094
6791	93	6765
8103	75	10812
10249	233	10264
3773	115	1926
8867	216	562
12988	88	12802
7400	204	9979
12421	83	7855
6634	66	6384
11999	59	5838
8400	75	9942
2838	31	7439
9292	141	743
8985	230	8727
3480	61	854
2554	135	4472
10685	125	5644
11924	35	8263
3052	10	10181
2167	111	8048
1580	2	14037
11242	80	12090
7034	33	4994
3653	122	7191
1925	134	8185
8251	199	3056
2918	232	5060
1921	128	2598
10890	9	5210
13473	75	13677
14310	6	1810
9469	186	7124
8152	147	5029
10007	135	9563
1803	102	3056
474	114	11353
8018	10	9006
13127	82	2622
12068	105	8521
2791	125	4883
5535	59	13211
1737	4	5344
6902	183	11768
13425	2	3032
1518	129	4994
7125	82	256
325	59	11744
11083	21	4776
14155	26	7544
11113	105	7613
3056	230	4938
8818	149	2692
3784	82	11659
2751	129	10766
329	2	3600
4106	186	3758
1045	159	5326
11082	167	5245
13549	30	2716
8285	93	6765
3147	59	3506
13822	4	10580
6996	206	2993
13440	29	13013
1885	194	5453
8297	82	11834
4992	45	14037
1783	20	10480
3341	27	5817
10415	105	2735
2249	226	2288
10246	173	14521
6901	59	11493
523	52	4612
8697	159	10815
2815	196	8954
13218	2	2547
6180	59	13025
10002	187	7427
3864	172	405
95	111	9863
13496	25	2911
7412	147	4373
1934	105	4533
1787	113	5985
13193	216	743
4221	164	13518
7207	60	5179
2735	88	903
14113	141	12555
1469	129	7234
11880	58	2813
2638	31	11305
13437	4	2694
7606	125	8448
4086	108	5053
1798	174	12779
9311	30	8137
5033	187	4880
3772	195	6369
10314	189	8709
7801	196	909
12464	111	7546
5610	66	12009
9383	70	5837
9210	4	9291
4908	132	7933
4414	196	5421
7997	183	10520
3121	194	8898
3007	98	3776
1596	200	7544
12938	80	10597
12655	124	1536
9276	186	1267
6579	22	2914
11088	170	12794
7703	114	12402
4994	89	11934
1264	137	8989
577	97	2289
4396	4	2694
1195	36	8299
13053	118	5917
7851	179	332
8090	206	11725
12481	111	1967
4386	85	2444
1803	89	6765
8741	50	333
3859	82	12695
9075	189	9460
13450	204	12999
4637	82	7469
346	149	2098
389	2	13082
9981	82	11087
2713	75	11737
11432	75	11257
95	74	11276
6008	194	9544
10319	59	12061
14372	173	2771
13495	60	7296
6819	108	3366
8351	16	6939
1499	226	11317
6189	226	7481
5367	60	4635
13675	59	6296
6811	107	6765
12266	168	1066
14053	204	4109
5741	60	12009
11810	2	13447
1349	116	7214
6487	212	5449
6089	2	1598
11916	215	9071
12850	59	2295
10527	232	5711
10248	180	2882
2385	125	4317
4345	218	318
2501	79	11395
1134	71	14526
13518	125	10223
3735	17	12627
4614	108	13354
8317	2	1435
4853	148	11342
13134	2	13707
12467	111	3493
758	164	4370
11030	5	11078
12007	14	6765
11005	80	3131
543	10	3334
9749	148	3792
1441	71	4021
8628	30	9804
5443	24	5604
178	146	11345
5735	26	1858
8215	177	13417
8494	2	14160
2367	125	12446
8365	64	5604
7988	181	4810
13550	61	6931
12872	197	13809
12283	9	1437
519	176	14204
13400	50	13604
13019	2	2665
8259	75	3747
6715	182	2327
8454	30	8419
5556	75	13561
13991	4	7992
411	212	12402
7676	232	3653
11359	13	11719
11750	54	8230
8249	216	1918
9877	58	13436
9566	58	3792
8893	129	6229
6063	50	268
2573	15	8341
4206	8	8083
11187	195	4027
13097	39	3906
11221	82	9105
3013	75	11485
5808	88	2603
6307	52	12176
211	186	8153
1677	76	3633
10818	227	4897
5165	2	7313
3833	125	13788
5363	136	8809
11698	168	7318
9965	186	2567
14262	35	14347
45	31	1340
2658	58	1221
10907	108	6237
6051	179	14360
11206	75	6542
14509	111	12634
14256	169	7544
352	216	14361
8674	167	12805
7548	224	10776
10781	162	6197
7805	2	11008
11505	152	9949
10050	16	592
12724	149	12724
12958	163	1159
1404	132	12827
11285	2	6455
1623	113	10618
8773	108	9052
81	39	7778
2111	199	12831
14262	35	6025
5330	81	7688
4152	57	11336
9441	125	5835
67	139	340
13398	55	9486
14305	125	10919
2982	212	6225
13515	75	3280
1298	111	5627
8475	105	13638
4994	69	4628
8317	82	1222
4012	81	6198
13198	204	5335
5150	4	1028
4359	75	11128
2479	139	6765
10127	198	6441
14519	216	14314
13071	59	1342
4753	186	6595
2200	80	61
3213	171	7098
4406	179	3165
11117	173	13929
5947	123	7738
1856	116	1349
13319	108	2108
346	149	5841
820	125	11197
786	59	9798
9554	59	3453
14313	59	11493
5327	75	1624
2591	179	1513
10830	15	6358
2691	126	6801
8433	82	9310
6258	135	12124
2839	3	5782
13145	105	1417
3288	125	275
5137	108	13327
4692	31	7683
5962	59	2969
891	195	6492
9957	208	3056
4242	55	1748
1322	53	14353
6304	111	3245
5874	109	10864
1317	108	12401
9017	148	1329
8351	209	7439
12695	4	7364
2119	179	3589
4707	186	11458
3680	70	2262
922	2	10410
11345	141	13237
9357	148	4228
376	125	14351
10360	5	11164
4632	234	12710
11179	118	13320
6730	82	5356
9458	117	5619
153	219	937
11971	19	9460
1376	208	3522
10800	166	4587
3714	111	7021
13893	218	7880
8630	2	1770
5857	75	11624
7878	108	8400
13054	211	10698
8949	115	2005
1304	58	11756
9450	10	9842
846	0	8463
1452	46	13274
14447	204	2475
9404	125	14250
7800	225	7363
12484	46	113
13554	75	2245
13037	126	11254
8366	125	13833
9065	230	9202
13893	75	6150
2770	89	6765
8264	27	3334
7728	236	14220
11	179	5791
6170	75	12714
13822	43	13665
3155	148	6611
8469	224	650
2507	126	4808
13216	17	402
2751	185	2369
644	108	11599
10007	82	5048
4016	173	6384
7084	36	10014
13843	90	122
5469	168	10769
6050	61	12860
1890	58	480
14114	149	14448
10450	111	14537
6279	212	3972
13398	230	12569
1241	5	96
12559	90	8610
14324	91	3334
7779	208	1364
6512	230	9124
778	2	13804
105	181	1111
7795	205	11342
10984	2	5499
12393	125	8263
6230	16	4159
3923	60	4695
11210	88	5949
11990	130	10223
11882	179	2171
2152	90	11812
6110	148	4190
5238	135	7486
10623	17	13283
9336	125	12114
13465	199	2306
13986	17	12063
8437	102	11046
13887	79	5604
8256	85	9448
2008	125	2
1404	172	6624
1953	173	1644
12300	205	13511
13217	91	10538
273	108	12563
7735	63	9540
1404	160	12760
11995	23	11493
11667	186	11183
4715	110	11711
4781	38	13910
8297	123	5190
1057	148	6353
11773	108	11685
10175	35	5280
5819	213	11643
748	10	5755
1051	77	12546
8604	31	3119
525	151	4133
2383	81	1937
12781	82	12000
13736	82	4546
9537	163	14037
4312	29	9394
4335	152	7023
13698	88	11725
3319	14	2541
9036	125	8770
13605	214	10640
5413	59	5068
11061	122	795
6136	110	3082
13339	125	12969
13893	75	7652
11693	80	12540
11656	216	7214
13610	110	9534
8528	107	10154
12233	199	10844
8570	58	10886
8104	234	2020
5997	181	12395
8669	92	9995
442	204	3667
7375	88	14029
9772	233	6987
11765	116	12256
11862	135	3391
10177	148	5268
14002	30	1991
6527	217	6308
7547	82	12526
13792	215	9341
5694	124	10590
3152	184	6685
7376	75	172
12624	87	14072
11810	44	14138
12362	213	3056
9992	70	7239
8297	62	27
2107	75	6255
10658	39	9575
6963	66	4411
469	183	3321
4965	71	4353
3571	61	13169
7030	2	190
2788	39	5786
9163	145	10872
9290	31	9996
2674	19	5861
10795	120	14323
4052	66	3480
12238	81	12523
9386	199	4343
4292	75	4608
14268	179	13277
13968	39	10984
3864	4	8906
9870	207	997
291	46	1499
5055	31	13966
8429	196	822
6327	2	13407
6530	215	7049
1305	123	11571
13595	35	10925
10352	2	14263
3838	186	11208
10035	80	12740
10827	58	8320
12652	74	268
109	172	10114
4702	148	4329
8850	60	7365
7977	108	6103
5556	92	8662
3388	91	3193
181	108	855
3341	4	10756
1012	158	14364
8753	145	12390
9002	81	10500
3563	170	2814
11971	125	4666
11592	82	1385
7935	91	4517
2366	32	9276
8806	73	2066
11740	88	5120
2662	82	5556
3437	111	1394
4116	222	8187
14027	222	11850
3559	118	5659
9542	75	11033
2432	176	8662
3784	213	8451
9395	19	3132
1983	12	7164
14493	2	9023
4698	213	1528
5327	117	10222
4673	125	9677
6659	82	14196
4756	148	7723
370	221	7857
3126	109	3776
11542	7	8021
10256	75	7714
10704	82	12814
13121	159	8852
10922	155	555
6063	4	373
9917	39	13006
9298	48	9178
14348	216	8446
11397	11	6981
31	187	2078
13611	75	6622
7096	4	1658
11810	33	8667
7885	111	2709
12103	2	3382
13420	189	2276
7974	111	679
14353	8	9185
9386	131	5758
4417	171	5433
13644	37	307
13258	168	1110
4165	31	10386
4303	39	7707
643	58	305
10175	75	6548
12546	189	348
3171	80	11324
9252	35	11769
2012	127	9702
6822	124	8110
9012	72	12009
9571	209	2593
8716	205	307
12480	123	2029
5916	72	3253
11159	200	1485
1627	64	6598
4704	191	677
11396	216	8969
9080	115	5835
11149	2	4482
6664	66	3776
12895	17	3221
12267	136	10228
2380	88	14104
8441	217	4994
424	17	5952
4499	60	7055
4290	39	3179
6810	30	5389
13081	80	12246
191	22	8217
3480	195	14014
3363	168	5419
1656	75	8685
8415	62	3117
3900	13	3214
3404	118	1484
1673	111	12218
6364	116	6129
3453	2	167
4908	80	11369
8282	148	5206
495	58	5952
6154	81	4083
4486	56	7234
1582	158	12897
12155	111	1597
14105	97	11288
8543	111	137
12187	118	8494
10680	230	8073
4686	16	6414
5526	100	13745
700	22	3903
7219	115	9399
8652	7	11082
9346	125	4519
1209	187	9377
11015	123	9022
7502	82	8989
7228	2	7066
13134	2	2357
5713	151	8982
9493	82	3776
3380	126	11309
8338	75	12493
2414	58	5486
7037	230	13583
11297	222	4810
1073	82	6020
13847	20	12999
10294	123	262
4487	111	1987
11025	216	1026
13793	105	12402
2108	35	13647
10728	110	9723
2373	101	2508
8662	128	8627
12653	7	2081
13897	13	9460
2423	2	1383
4934	162	3776
10112	80	12491
4755	82	3727
6544	212	3840
1223	64	12400
6155	62	3228
13507	135	5245
12453	144	558
12154	64	13618
12393	125	13004
4605	148	14147
5096	39	1059
11591	117	4994
7053	30	8796
4425	109	7544
2413	6	5093
1829	39	8717
7387	213	13026
13463	2	11262
2529	17	1909
1446	234	1932
1986	108	5531
14330	176	8080
7550	170	3627
1531	2	2272
12520	82	4576
13126	2	14013
10712	75	1055
8017	15	10175
12221	8	11621
13914	185	12439
8112	204	13216
5313	125	1855
105	75	10990
4459	68	268
8334	20	13810
6501	53	13809
1393	82	6432
9372	80	4740
829	80	8264
3602	25	12528
3034	130	12785
10095	234	12857
4190	108	1019
13378	56	7105
1470	88	7408
3087	195	12956
2244	83	14113
8176	230	8452
11101	173	5665
5794	22	14251
9621	58	7840
10571	180	11978
10660	231	7573
9394	129	1455
5606	220	11898
9337	114	957
13948	110	8307
11833	2	3461
11187	29	11303
11370	134	5870
2152	123	6981
931	125	4712
2377	196	5580
6402	228	11256
13400	109	809
10698	10	8744
3146	75	4311
6948	82	10050
4106	200	12579
2753	40	1985
9101	4	9374
1341	151	7116
9913	114	4031
10248	49	2882
5795	58	1658
2349	36	12388
12393	207	9517
12175	111	8681
14496	82	8732
8400	34	819
3978	82	10466
10054	185	7533
9010	216	7675
2556	186	2556
8998	59	14108
7465	199	12448
6053	54	10132
14517	1	12967
6732	80	5205
5715	124	9673
6031	125	4287
2274	88	12660
13585	125	4298
10754	51	9978
13869	82	7346
10938	17	4547
3345	0	10507
13850	46	7544
4527	152	4085
394	140	12613
5110	30	5743
11802	59	5060
7176	114	7310
12407	128	12689
1227	123	216
12482	205	11173
14458	82	12063
11534	176	6674
13749	102	10861
5310	164	8969
13421	179	824
6529	145	9927
