6285	1	5879
1785	82	4241
6038	82	1807
4290	4	14063
13518	173	11411
9284	176	4471
8856	166	6894
14201	198	5245
11848	199	7427
579	16	8556
10652	149	4994
5641	199	5378
2933	60	865
3523	8	11729
8697	97	8142
3759	21	6368
7465	102	7648
2161	176	3144
12029	72	11064
5163	91	13357
8697	97	9762
11268	182	14530
3359	153	9050
3319	16	2541
3154	75	3324
12951	120	601
5991	187	11038
5064	82	13967
8518	1	11568
8251	82	2705
5419	84	8284
8539	76	3
344	30	10705
13568	223	7797
9233	166	3594
13306	81	12955
12425	69	5624
14446	123	5237
14489	153	3042
9102	143	12962
5047	2	8171
12624	60	1453
2459	58	481
3731	209	3333
1888	17	1209
6862	117	4302
8402	230	13489
7708	189	8237
12063	19	2414
11855	14	6963
14363	150	12455
14417	164	11929
5475	187	2231
11218	230	6402
12193	148	14077
13495	102	4304
628	105	1885
11626	194	3056
1207	129	13827
4852	105	6312
7511	75	12709
4936	166	2363
13992	110	8979
13876	87	1948
309	218	6902
3934	152	11523
9533	234	5724
12734	186	474
2894	173	8197
1319	75	9726
3437	188	12466
1677	75	6868
3331	31	467
5205	87	10746
536	108	1653
9058	173	133
5281	2	3787
6576	171	2184
4109	14	6420
1349	82	8223
1776	148	6786
1068	74	4994
14510	179	830
6277	198	8451
10245	2	7582
3618	75	4709
389	93	11345
11600	215	12356
8214	77	3776
2627	224	5284
12193	148	5034
6579	22	6018
12990	231	8662
222	120	11257
11191	189	4287
12226	130	10549
4340	2	8624
11393	116	7666
2788	42	4456
3964	65	10222
10665	75	14534
10734	114	4126
9332	127	7212
14539	31	11500
7946	204	12153
1925	214	13280
11482	23	2014
6399	224	11345
5937	189	8170
452	154	4651
5008	22	13273
5380	99	4994
3895	117	6261
13554	75	11556
7388	71	5737
12969	2	12248
3098	50	5374
14293	111	9340
12021	146	13126
5344	70	4612
14498	216	6549
7358	134	3982
7907	210	10843
4558	58	7086
4313	16	14443
13426	100	11038
13299	194	10967
9809	218	14037
14473	125	2094
14256	111	10522
14308	149	7406
7099	6	12439
2456	11	13667
11750	196	8637
8884	75	12505
2845	204	14037
4918	125	7219
4952	80	2268
5568	82	13601
2152	173	10340
7759	111	3060
6299	75	12675
5027	77	5029
14494	75	3558
4865	176	10418
6105	127	5604
9681	231	1269
3917	125	10756
14479	89	936
8645	152	4612
5263	75	10315
6678	11	9533
665	33	12956
5043	41	766
5505	125	4082
8453	86	10590
3965	75	1437
1336	72	7762
5773	2	6079
13816	59	9814
2532	98	8317
9198	155	6069
13622	230	1871
493	163	1804
4300	230	2414
1755	22	6939
1343	111	3909
10449	216	1534
7666	82	823
8835	150	1665
13447	75	7702
13876	126	14280
12581	57	3520
4728	11	867
9712	163	1114
12465	124	9448
12037	75	5470
1227	116	10893
889	179	415
11397	75	9180
9952	2	11950
10283	55	9934
9674	204	3491
2560	114	10717
824	129	13193
4974	2	6805
5039	166	11816
9609	200	2958
3522	12	6986
2022	199	10434
1806	2	7850
2637	212	7970
1580	216	14037
6043	64	5029
2822	186	13019
6778	66	8408
2222	127	13397
3964	205	4137
12730	82	3684
4633	51	12572
462	233	11360
12376	98	10222
3743	11	12009
8438	177	7345
909	204	2699
5897	79	12651
4227	144	14037
3776	217	1372
4354	179	5631
3951	114	14037
2366	148	1990
14119	75	7741
10274	110	6976
14229	22	13633
8053	213	3452
10692	80	14368
13185	111	11214
605	22	8746
3270	80	521
3882	77	6925
2317	108	13271
8623	22	8746
2194	195	4228
8453	168	7544
6635	97	6353
2189	179	10688
12407	60	10386
2020	13	13581
11194	105	9634
5205	43	5470
9412	204	13542
14142	213	1518
4017	187	809
5088	4	12527
3409	47	4864
1675	41	1943
13634	168	1066
8505	179	11840
12546	2	13951
6044	40	13256
2721	137	6420
2632	125	10387
14248	79	1409
13899	212	5939
9973	125	8084
2635	148	12439
11441	10	5835
3439	176	3133
1751	162	11118
626	85	5770
7841	155	2689
6891	135	3365
1968	89	14173
2202	97	2303
28	148	2478
5146	149	14037
10938	7	10270
3602	74	10573
14420	174	5107
4900	155	472
6091	88	10518
8679	17	12029
11998	2	3083
2667	129	11685
10818	17	883
3922	136	4085
4481	126	5059
10685	141	367
7448	10	8588
6130	213	9871
12884	61	1995
7144	123	6902
6943	108	697
3016	108	2306
9453	83	1490
8651	187	11334
1044	122	62
6416	33	12091
2373	101	3243
4753	96	5029
8641	128	13866
5990	4	11411
6304	111	11203
4308	2	5632
14489	167	3042
6174	137	14037
12958	48	1159
8098	23	4513
11295	75	10426
10996	82	11467
8817	34	13094
3103	118	11100
3013	108	992
13279	160	11621
2950	118	6993
4335	73	7023
717	57	6782
10746	96	1847
10840	2	1640
4024	29	7797
14197	135	3688
13641	148	12680
1719	75	2176
3784	105	8451
928	227	5144
3277	79	3909
13906	110	13198
5476	35	7544
11366	42	7040
4862	2	12640
2807	121	8117
8400	75	12953
3164	111	12370
12350	29	3451
9890	82	10135
4032	227	667
6364	194	3250
1950	25	263
13026	22	12268
10679	212	9167
9847	129	8791
2726	39	13423
10140	37	4361
12836	75	5041
5303	80	6369
3359	233	4847
41	108	3868
4627	96	3673
12588	123	3268
6520	82	7666
9411	76	1542
9954	233	2809
3641	118	4729
2130	35	10840
8751	2	12852
2270	2	13414
13782	166	1387
11810	18	8667
10049	117	5619
11863	125	12156
8313	111	6305
7958	110	13068
2957	49	7819
12934	220	7544
13083	83	9700
13993	121	4994
1588	174	1026
9493	75	6102
6287	90	458
7298	39	4687
13066	205	2980
12179	75	12052
8792	2	1983
2653	39	5443
1423	105	2425
6733	91	11498
6327	2	8384
10870	125	6579
11046	125	6793
5152	232	5684
1174	125	6086
3146	75	7746
9585	146	14365
7430	215	13792
8938	47	4059
1319	75	1142
3048	230	2436
10420	100	4810
498	173	13799
3004	40	14037
6214	40	6972
1207	42	13827
5051	47	906
12689	197	1243
20	125	9356
3357	11	6675
12995	90	6765
4291	35	11215
5597	217	10858
7752	39	4361
1249	200	2379
6509	205	3345
8928	84	3075
4300	75	368
1312	103	819
8106	97	5167
1563	186	6133
9946	22	9553
1056	234	10580
2710	232	1997
416	148	8010
1190	2	9375
11991	61	976
3056	183	3825
5424	217	13234
8801	193	5799
10477	2	13753
3900	39	1611
6061	136	4610
1314	114	3056
7808	108	1018
2549	174	11345
10121	142	10154
10616	108	11792
7099	176	13263
11738	145	5656
13275	24	12958
1019	59	1983
12376	187	8639
8913	129	2392
2839	105	14395
12305	19	7912
5800	110	11803
8113	155	10498
8251	158	3056
10169	230	869
3333	54	11576
2400	118	4411
11117	173	4463
9288	22	8873
6536	107	5113
4620	187	8101
6642	170	4447
8259	75	986
14493	2	11315
10916	99	1129
11501	117	6765
6415	82	6020
6619	214	7966
1729	58	10759
11898	31	5085
5869	111	11690
12612	232	13896
3098	50	7040
4729	2	4001
10548	125	11001
10143	125	1057
13576	183	13700
3583	179	5159
541	58	6198
6449	75	9946
7511	199	6643
2414	198	3897
384	232	2775
12345	39	10777
3679	80	2770
11926	108	9057
9387	123	6074
10289	105	1418
7467	14	1729
14357	108	13494
10350	154	5245
7390	2	288
6374	43	13165
11093	225	3406
11054	58	1948
11544	159	6158
4308	206	5029
4521	140	11250
13941	7	4366
12810	48	8641
5267	23	13788
6928	108	5907
1581	2	10603
9519	87	2050
3264	148	7729
4855	205	5012
2791	176	12545
1878	75	12388
1612	4	1516
4088	194	13107
14006	125	11579
12376	75	11407
364	148	148
5375	148	14026
12310	40	13671
2337	17	10482
11286	17	600
11876	87	379
5702	111	7716
983	1	1627
5306	226	13277
3691	143	5835
14169	82	5422
4818	186	3701
3606	75	6925
2839	80	13521
10016	22	4175
11587	2	347
7240	62	1572
13003	125	13617
5980	125	5278
8810	221	9316
13963	125	12742
6641	153	4370
6248	152	3110
3135	170	7544
5421	154	12176
10800	108	14119
3848	37	8662
9557	200	12844
4876	58	7017
12408	75	4518
12691	118	10084
4994	230	5422
7758	75	6458
10993	186	7474
2487	124	4734
5456	154	8996
847	173	5641
9768	16	6334
6190	105	2834
4679	88	2588
10478	80	13057
13406	75	2975
1556	49	8270
3283	173	5946
8960	148	1633
3341	4	5452
14402	126	14379
6521	172	3847
12861	23	9184
9824	28	6948
2644	186	5550
1502	88	5649
7078	31	1355
4493	88	4225
1479	4	3903
10730	17	5281
7848	125	1376
10698	225	9481
10938	13	12092
10213	111	1896
2363	7	7478
701	2	5673
12092	22	790
4106	54	8015
14369	148	12601
916	186	12538
6423	125	1242
10382	133	1985
11567	175	13665
1547	22	11345
7675	68	7624
11576	57	6019
6427	1	8167
2416	83	7389
4620	204	3667
1678	58	1309
11983	198	2810
10885	36	11028
6564	78	12242
13005	186	9103
4883	204	6539
7760	110	5259
2698	125	3551
1605	2	3736
5382	63	11898
2642	39	11394
8845	186	62
3337	58	4019
3910	82	1813
8369	22	14370
2492	127	9559
10970	15	11963
14109	92	2337
9075	58	6865
12124	42	11504
9178	75	1056
319	9	110
5980	142	7483
4133	231	13365
5177	111	10723
10372	224	11454
8375	213	5029
13380	108	11909
2691	126	8110
9698	108	1569
4652	92	8451
11068	171	7509
7736	80	3689
11645	80	10784
2563	47	13320
107	187	11021
13216	231	12689
5914	60	10580
3831	189	7179
5950	196	12718
3104	124	4516
13581	68	10815
6439	164	9501
11182	86	5856
7435	221	4834
8741	147	4997
8542	82	10978
12393	228	7133
784	55	8770
4528	135	13458
14044	186	13519
13473	17	5512
9812	94	6737
6963	72	1335
2787	94	4994
10159	143	2368
8736	204	13542
3591	82	1679
7848	209	9016
8088	166	14307
12554	11	13133
8630	225	4994
14235	163	1183
5722	39	6171
4662	45	7956
13109	139	4994
3151	12	13665
8196	22	3638
8487	171	5190
3525	194	8437
13228	82	9589
8960	83	7573
1927	130	8490
9144	213	14358
9691	179	7980
14198	168	677
3512	59	10568
12991	30	10973
10595	4	10764
4456	88	9217
10581	113	7457
5127	82	6135
4795	120	8800
13204	63	7684
8970	147	10225
9093	85	12176
11176	166	3709
1224	80	7145
4487	76	4999
1492	155	4784
10278	126	9887
14503	4	7435
13150	17	11112
8425	2	2673
8392	60	4695
2152	125	11729
1807	2	7227
9437	123	6759
1810	126	9519
10320	108	12464
14310	114	9469
5301	155	9796
3226	171	8705
1670	200	8021
12592	59	12176
3080	21	6765
3397	110	10575
11956	173	4166
5113	155	12914
615	108	3025
12461	108	587
13843	84	3908
1556	178	5445
14508	148	14137
10612	179	4584
982	87	1378
6041	4	11653
13940	134	4194
5366	88	3236
9621	190	13872
12781	108	3437
778	2	8315
14387	86	5604
12969	2	13996
7649	135	7544
6699	186	8896
561	220	2913
7012	92	5604
12908	2	1068
5026	236	3031
1934	93	11834
11079	125	7085
12328	79	11276
4620	195	1499
13556	58	11804
99	1	1568
12959	111	10815
11954	75	13750
4402	123	1332
3456	11	4325
13509	82	1105
6640	125	11710
7311	110	8053
12980	179	9741
9781	59	11744
489	2	13831
3153	213	1187
13167	111	5356
6595	123	14476
2830	59	267
9227	82	6706
3092	224	9772
5324	109	5257
14246	142	8916
8023	38	4031
7782	18	9003
9824	195	14037
867	39	7320
6615	2	14538
11461	2	13327
8446	137	1822
9301	154	1383
4291	129	2392
8039	126	13095
11854	211	268
8396	105	4679
4855	108	13912
12669	125	1225
5906	147	10154
5394	125	6335
12981	111	4563
7299	43	12384
4257	2	6872
668	111	6162
1455	75	1998
1455	75	8311
12122	179	13488
7684	201	11260
4166	207	1818
4754	39	8402
10657	4	14056
4683	187	13863
10132	174	7133
5189	155	7711
11232	148	3001
8481	126	9618
8183	215	11547
9578	148	13186
4008	110	9031
7262	111	6460
10530	35	4959
1281	2	6986
11040	75	667
9398	116	9069
8205	187	2394
6695	79	11855
12930	186	12255
5006	186	1126
3640	77	8343
1746	174	12568
11716	194	112
9836	185	7064
8067	108	1551
1056	75	2718
4141	2	14532
1823	75	2418
1250	116	4031
1637	140	11345
2945	25	8147
12192	39	11159
10880	82	9022
6447	31	6389
1921	219	11980
6290	133	1273
9427	19	13234
14118	179	2423
2851	59	6742
12037	75	12521
4908	80	2629
61	108	12382
14497	148	4788
4297	233	12737
11467	17	26
4637	75	823
9401	187	10364
1051	82	10666
7025	197	9731
6312	88	3250
1909	85	3033
9903	83	13181
9476	110	2452
395	148	7144
607	31	11090
5837	148	893
3353	168	1216
8996	123	10223
9478	82	9542
13795	126	13220
7265	79	3638
13220	20	5971
2487	111	13648
1934	213	12832
7355	179	14351
4357	204	2394
5295	51	3778
6400	75	7733
2203	211	12956
9407	199	8308
13980	136	3056
11038	188	11038
10558	17	9635
2855	39	3265
12795	149	3700
3507	176	4886
8144	148	4470
14394	108	14022
6857	70	9639
2716	108	12376
13984	199	2566
7900	33	819
12518	125	8450
2892	197	14531
5819	219	9123
4910	35	9266
3522	197	12330
5104	221	6259
9609	125	13521
5986	159	10371
6023	82	13185
6580	215	9840
11464	35	4674
6305	27	12511
1902	141	514
9482	125	5926
12741	125	9252
306	215	5882
8076	222	2806
2067	7	9899
1491	75	1772
665	103	8429
8042	151	9034
11114	39	2619
3997	59	13976
1702	4	3940
4205	152	11638
4434	33	6215
2421	111	14169
4384	59	5959
7794	187	8538
2432	75	2881
664	99	6135
7791	125	9826
3150	207	2266
4131	49	7954
12347	50	8396
3463	125	3972
13976	64	13357
4719	17	10378
11688	125	1340
6032	187	13733
12583	176	2674
10958	156	4817
10814	108	5150
3550	9	9088
10283	227	1480
10349	233	5302
12068	131	5310
10773	216	12627
7848	170	4994
11328	173	1334
6023	2	12201
4799	59	7619
11069	75	12710
3753	212	14037
984	35	5480
8028	115	7238
8103	55	9780
1137	162	14476
7096	88	12956
8687	110	328
12636	75	12351
513	184	4994
2794	0	8901
11117	31	7818
7513	221	4200
11995	23	11015
4490	179	14142
12084	156	3270
5021	80	677
11005	80	8901
1824	4	11489
2284	108	13806
12316	111	13526
11846	170	5604
1414	46	9969
9358	59	10766
12921	115	322
2981	30	7948
13039	125	6501
5746	171	9565
4156	123	13398
9193	165	4016
1577	17	2418
4764	110	9344
6944	107	2618
10994	108	11870
1888	82	2303
2020	165	4342
6732	39	5080
11584	185	5120
2837	4	13957
10880	199	5904
3297	82	12646
6818	233	2437
14379	121	6350
4633	221	11660
13057	24	13673
4902	155	10258
11616	188	1114
12982	125	7382
10567	123	11218
4917	82	7294
7181	35	1187
5980	209	12036
13535	18	13376
11834	191	116
8306	168	7318
1446	126	13660
4416	82	4244
3227	224	13836
14138	4	9445
1946	39	7072
12653	213	9385
5595	174	9169
13383	49	1985
7328	215	7668
11071	156	6825
13641	125	9516
13678	221	3928
6479	48	14325
8193	9	6681
660	10	3334
1337	17	2180
394	202	3800
9756	180	2387
7972	44	5964
8416	60	11191
6501	230	2018
13324	88	5155
2622	35	1964
4417	135	9432
2237	2	6196
13866	128	13555
1806	186	6801
12946	19	2872
4290	5	9946
9584	204	12390
1203	114	5160
1097	133	10333
11059	86	10729
14458	160	4744
10662	34	11045
9583	10	9006
8539	75	2977
1305	30	6244
11442	184	4170
8268	105	1083
13163	102	4102
9897	197	7073
13165	22	1500
12050	123	3366
11295	195	14156
10880	157	8662
9210	4	12793
8805	186	13394
2467	21	12246
4116	88	1623
376	125	9439
4590	12	6158
800	39	5080
13606	221	3056
11319	86	4254
4378	59	12615
4810	123	10046
2347	124	9375
9836	170	8987
2869	67	2690
11204	216	3743
984	188	1648
12879	212	9700
329	25	12176
4435	58	8067
1742	80	10038
6168	85	6199
13404	114	11148
11980	208	7363
6562	38	7050
9936	17	2348
5507	98	14368
5042	82	587
4493	88	8209
10299	226	5245
5306	14	8098
12155	76	5835
5807	4	14534
7777	186	4415
8098	73	13618
13611	130	7377
10299	6	5029
13763	125	5563
4124	187	6225
7400	228	7348
18	108	1270
1738	62	2347
3760	4	9669
3108	228	13918
13605	199	10640
8348	63	12644
12333	39	7333
7362	2	11787
11851	80	743
8339	40	11875
2423	148	1530
9075	58	10712
13281	62	132
2320	75	8194
7960	66	9219
1871	82	14266
5448	59	13033
4994	18	8599
2156	114	2844
8299	8	10264
5610	101	11661
3681	86	8458
2203	233	786
9908	201	11038
3482	10	28
2402	108	7666
11895	150	3280
9906	205	307
1647	186	7800
9486	168	5533
13868	126	7381
13835	10	2699
6006	58	9215
13012	22	7016
10395	97	13572
2552	186	4858
3785	142	11156
10651	155	10862
7421	15	2089
4401	39	4452
10137	75	3612
10865	186	13618
642	152	14037
11421	233	8613
5069	171	61
6336	93	9448
9331	111	13425
12344	110	7330
14120	148	12005
9690	124	9316
12938	175	13918
13731	82	3108
11620	105	2949
9600	39	3646
7643	82	11805
4534	195	2776
3690	125	5535
12435	125	13508
13991	4	11726
6203	80	1870
6442	145	9501
1401	114	9995
5379	9	5438
8351	157	13863
2353	23	898
6120	82	8662
10681	32	1063
10319	4	11813
6364	163	14017
11788	148	10728
8132	79	13237
14539	120	12372
11166	4	11902
7464	82	11829
3998	108	8707
13055	75	11445
8656	215	6182
8381	82	11441
6356	2	3244
9493	75	5943
2167	8	12956
3977	173	13988
5301	125	3776
846	160	13446
8781	75	13268
6676	150	13220
6338	130	8263
12985	6	5438
14460	61	385
13637	42	372
13017	216	8459
7083	111	7729
2924	44	3270
5310	14	6107
1085	50	7410
11792	216	11898
10880	130	5237
4990	117	9109
10942	117	14476
5927	59	1519
8146	1	4390
6255	75	4194
7319	75	3491
497	4	10090
10586	224	5518
13701	46	3322
1071	26	5518
12960	168	13578
1890	124	12221
8986	58	4823
4511	75	839
4994	84	5315
7457	108	10818
12183	30	7049
10942	46	11218
12482	131	11173
2725	25	9982
4947	79	4994
3166	71	12607
3739	22	10876
309	42	2876
12279	4	5657
11695	205	8463
3056	65	7344
1603	16	4059
10325	59	10592
6269	108	2137
4697	110	6583
7085	80	8427
7503	224	5815
6432	26	2
6374	96	4438
11391	108	7806
5654	2	10344
9861	49	12689
10942	75	6046
6487	213	13269
13865	88	10099
6854	52	5245
11025	118	5187
8431	80	6456
5600	149	8902
3662	167	268
10554	182	13665
1356	134	7255
4195	80	2862
8236	153	11621
3138	134	12307
10921	39	7544
6053	59	12617
3644	210	12009
5055	82	10948
10452	126	10266
7220	223	11685
10662	176	13462
3359	68	4847
578	133	3310
14207	75	6735
5088	231	348
6674	196	3440
4945	212	1948
8540	125	4208
8656	113	9165
9644	2	2492
8390	123	7348
9422	178	7693
1389	2	379
13663	125	8089
6592	2	8503
668	233	5480
550	0	14540
7404	125	3738
10789	22	1818
8805	108	12057
4012	81	11329
8179	45	9094
1199	199	10856
5728	2	4766
11629	85	9638
5869	103	7797
9754	129	11359
14365	167	10391
6692	175	10051
6695	79	12324
3533	148	5062
1685	35	12608
8232	171	7510
2895	80	9285
13551	208	7704
532	15	14037
8992	42	8343
1479	178	9702
9440	142	4823
14521	2	3360
7903	4	835
4109	110	346
3405	234	14037
4554	215	12504
2832	75	11091
1411	24	12526
2789	188	6231
13087	88	9322
1459	148	9738
3017	32	3527
12828	148	6331
2456	168	7805
6803	68	6549
384	232	8471
1156	2	12036
10592	2	6404
13285	90	9960
5650	50	11525
1890	58	2831
11460	230	8098
13752	93	8982
129	75	11957
58	194	1584
4123	170	7533
2944	23	12351
5580	62	14037
3533	22	11420
1020	111	9527
75	30	6611
5382	76	1366
9080	187	5835
12713	111	8813
2143	216	4129
4126	214	5703
1051	219	10666
2171	108	14084
4092	23	8077
2437	219	348
3916	145	9904
203	114	5593
12608	79	3477
13320	234	8484
6022	154	4994
9584	75	11567
12693	40	10060
1045	91	3498
12119	47	13193
14518	195	5591
11788	20	11345
6810	113	8507
7099	105	2377
8398	146	2475
5938	191	12831
1769	122	12542
7796	4	4617
1986	2	3991
2175	16	10346
10315	22	3360
8988	2	4177
169	2	2275
2080	105	51
220	23	9851
9320	123	12402
1479	164	12677
4132	148	5003
11159	80	3131
5735	108	599
11966	125	12845
10888	125	10244
11180	39	6615
2132	126	2978
11847	87	10336
6931	110	14414
11781	125	6270
5813	82	4552
6867	108	2538
5261	176	8090
5963	110	5524
4824	108	2290
6935	181	2382
13050	134	4632
1064	96	9617
12946	126	7823
4508	23	10582
1742	204	4129
10270	57	8743
14335	140	6993
6673	180	12217
4595	89	2418
12624	229	14287
4031	31	8006
9296	81	5326
11544	170	9908
9529	125	3904
3036	205	4624
8186	187	4315
2328	110	1651
10628	199	13448
10062	186	4173
8002	53	2418
14207	75	8624
3019	75	4981
8805	186	13015
10029	179	5072
11461	151	9366
3437	111	8006
13916	47	11276
9214	155	13364
9844	89	2432
13851	173	9502
6661	50	10086
1769	2	10729
9666	40	1404
12012	6	7660
9696	186	4146
9101	4	5707
10907	24	5624
2721	133	13906
13378	82	9069
6642	55	13708
4847	160	8083
3482	211	3482
2830	204	8040
11264	10	5743
6306	91	3029
13805	111	13591
7611	13	11547
1123	2	5245
9553	200	5524
5394	131	13701
9026	198	8631
9426	82	8108
1880	166	6229
4857	82	11909
11366	187	1736
8623	216	12227
14113	125	2250
7799	142	8729
13564	224	3042
8202	130	1299
5047	2	4622
5321	10	690
10222	48	3056
11397	75	11651
5754	2	891
9306	17	9840
14243	2	6292
12895	191	3502
11235	148	2024
4310	45	2437
6231	144	5574
6063	4	8803
4835	204	3491
778	2	14174
5810	213	4433
7080	2	984
9466	137	8786
11709	173	5533
3202	39	3239
5886	215	354
342	4	934
10426	123	14476
14301	4	12122
10486	141	1962
9662	4	11958
7837	186	9432
10126	165	2640
1149	13	9893
12675	125	7513
3337	42	9540
9456	75	8532
3030	31	2495
8680	187	9178
2960	2	7902
2066	21	12767
13365	160	5404
8517	97	11556
6542	4	6925
6342	58	9065
6273	69	3369
4847	157	8083
9870	4	4695
10248	206	5395
10416	4	9000
6919	2	13613
5837	79	5029
10399	75	869
3514	126	5845
7819	199	3460
8887	211	12035
12506	186	7854
13617	34	3714
3151	153	13665
13422	80	622
4898	103	300
1216	122	11345
8506	81	2771
5709	190	5029
13003	82	13177
7881	148	9196
13035	228	979
11075	116	2864
4893	44	10729
10685	50	11621
324	11	7150
6784	213	12176
7268	125	370
11689	199	7660
13910	59	2191
13021	111	4018
3602	61	12079
12402	61	2361
417	52	12332
8400	43	4617
9462	126	14176
2347	87	1607
7676	163	5245
1686	179	1145
7022	39	3403
13027	22	1888
9295	147	10113
4846	166	4417
1820	4	2302
10434	39	7544
4178	4	3655
9208	186	8085
2167	45	12956
13167	82	10855
4291	222	7473
12287	23	9143
12726	126	14206
416	125	11705
9471	136	13615
12515	129	8206
11496	31	246
6544	109	12251
14246	120	3324
14267	154	3183
668	184	216
11071	156	2666
2397	216	5251
4396	75	10010
10245	2	1943
3830	172	5574
4425	186	10007
11913	170	3470
13534	2	10489
9092	125	13139
5392	75	4832
8299	97	13943
7256	111	8249
2370	141	11861
3240	116	12564
13590	171	87
3568	105	9709
1085	85	5449
9121	39	10860
7539	125	6309
9302	47	13396
11731	23	3129
824	106	10268
7195	164	6838
9380	59	1379
13893	76	13303
10736	213	1406
1195	16	10662
11626	186	366
3078	224	11510
4011	125	3109
8144	148	9334
2287	192	5817
11647	2	2740
10227	112	9993
4816	2	14203
13378	84	8442
3134	78	5546
1882	179	13788
12008	111	6479
8517	36	3327
1536	61	13830
9537	126	11421
12472	71	11761
1925	124	9135
1933	2	2688
7442	24	3225
1248	124	6902
1076	0	5996
8065	58	1974
5890	25	13465
2125	234	7712
490	173	13027
5113	108	4233
6793	227	12689
1064	145	10997
12366	230	1455
12762	123	8834
2356	111	8034
4031	85	8457
8641	128	8679
11394	2	8783
10685	125	2538
9908	2	6142
10007	123	9563
3135	117	3194
14416	118	12305
6481	222	10894
12105	148	12647
2682	59	2212
9754	39	6754
207	155	8068
3381	2	8180
14266	38	7544
12034	188	13903
12539	139	663
3565	68	10721
5764	143	2465
10509	10	1757
664	215	13715
7666	75	6664
3506	223	6803
6772	186	3809
5097	105	13121
9729	148	7185
9813	122	10835
1627	115	9851
13164	80	10811
3689	168	7805
7387	148	6178
4396	75	13475
4448	10	13887
602	31	6573
4601	17	14322
11994	228	7824
10818	78	6980
11527	110	5280
13904	21	1694
6920	116	3924
9290	75	11922
12672	98	3523
11119	59	4379
4396	75	9803
11661	170	12609
8471	211	12126
329	58	11186
7314	125	9738
8308	50	6872
4509	195	14416
10941	17	3439
9680	108	2170
12029	136	7194
1803	75	3053
14022	75	4067
11580	56	2219
3663	88	11582
12325	28	8883
6549	105	7658
4393	125	2990
11461	5	9963
3204	82	2622
6129	116	2592
6520	155	3686
2235	148	12015
1757	10	8782
9284	176	421
6155	125	4158
1567	51	12689
7636	136	13357
14271	119	13748
10818	75	12753
7310	60	13094
11005	59	13914
6131	103	5029
13590	31	13562
8429	198	9650
2501	197	346
1341	2	8565
12145	186	4368
3253	75	1083
4845	108	1438
9939	149	4738
2475	2	1068
8840	194	13564
12078	174	5967
1909	44	3825
11502	17	8480
9008	102	14324
5414	97	7386
4387	2	5025
6068	79	9099
4620	75	9698
4908	171	7933
9382	185	805
10712	39	12536
10959	75	12216
62	9	13174
13616	129	13919
6814	208	5111
11660	89	13618
12895	17	4199
12190	156	809
10112	80	12311
2736	125	13623
8944	110	8927
8471	233	962
13186	118	5302
10687	58	3777
4056	35	292
9790	105	2343
4195	140	8264
1075	108	13895
14196	168	9078
13641	125	5556
8496	187	4498
9735	204	1431
6819	75	10782
894	31	13586
11448	75	8251
2684	161	4253
2961	125	6443
8167	125	7299
11429	59	851
10463	110	13735
7744	59	1519
4416	125	10912
14131	37	350
7607	219	13345
4358	169	4994
7279	82	13224
3189	59	12494
13744	204	4102
5366	88	3581
3917	221	578
784	180	7217
9818	230	6158
12503	148	3303
2180	129	7932
7884	174	5422
10225	33	7997
9605	14	3491
7997	73	1949
13799	108	3743
589	111	9051
8054	204	12999
6884	221	9144
14163	126	9184
4838	29	1098
8669	197	11269
5807	233	3860
12617	50	14207
3172	61	7194
3338	211	6765
11622	20	2015
11006	229	824
13696	48	7544
4642	29	7124
11855	61	4994
2654	179	7980
1068	229	4994
6477	108	14084
14330	2	8135
3700	145	5329
13275	125	5746
3043	46	2328
9002	208	11345
4817	198	8631
5941	125	12091
2890	59	6869
6685	98	3196
3908	44	9762
6342	75	4120
13196	30	9342
4965	61	13089
4396	75	5545
11344	173	11119
9873	176	10161
13083	62	9700
9309	125	11665
3993	2	14346
4082	9	11447
2549	22	6632
11941	187	5098
13355	124	4043
11482	156	1
1737	157	7439
11597	188	11471
379	75	4659
12981	79	4046
8415	194	7414
1588	120	9211
10909	75	6950
4867	42	10569
3213	171	7705
10624	89	12785
12652	60	9099
4797	11	8232
9542	82	7776
5789	199	13856
11263	21	9034
3167	123	12654
1702	4	8277
10737	59	8873
13893	111	1907
2498	4	4960
2604	213	13128
2241	82	5208
4771	105	14034
5027	6	5029
13946	89	116
1921	89	12617
7781	186	8739
8328	82	8505
2520	108	6515
11333	2	4992
1498	33	8429
4993	125	4845
5934	135	10909
10465	80	9034
9481	82	9588
941	126	7797
9535	120	11968
9460	153	10000
13876	125	3970
12366	10	7702
9462	39	4758
8657	221	10938
6952	82	13623
129	111	405
1281	2	5235
8509	20	1332
3257	206	5200
11166	173	2626
9306	17	3737
12125	125	12702
8539	76	12656
5194	39	3378
1159	125	9244
7321	2	5402
5175	88	796
13215	216	5363
11290	79	9342
3220	102	1111
2167	108	12301
5446	16	4786
4054	162	13735
8908	125	9518
480	216	5148
8973	4	12400
8409	85	820
4878	121	9019
13277	22	318
3930	22	9138
7691	172	4224
4227	108	119
1064	212	4897
2414	35	3778
4830	79	14267
11232	148	3278
12833	16	8697
7937	108	604
2506	145	12558
7685	184	4870
9956	111	2949
5382	75	14159
5903	188	11345
13479	164	13647
12415	75	7905
13242	135	156
14485	16	13852
10134	81	13915
3062	50	3004
8749	10	8310
5424	111	6708
9269	168	823
9818	230	6227
4908	197	11515
13564	110	6157
6142	224	1337
14102	112	7124
4705	131	5731
12572	2	3190
