8004	216	2616
5691	56	11089
4652	213	8451
191	82	12060
11334	10	2516
11197	202	7667
4577	216	5925
11904	108	1094
10753	79	2540
7516	82	7666
2797	20	12791
8282	186	4902
13564	82	9412
5741	75	4387
6739	125	5700
6130	190	2088
14482	2	971
952	227	7544
11959	30	10783
7754	13	12161
6471	80	3506
7784	47	13604
9541	193	8628
10503	143	2825
14210	88	10643
13306	214	12955
8068	24	10371
10112	199	5969
2927	53	13511
13334	176	2712
7104	215	2759
10812	215	14433
1518	186	4376
12554	100	13612
11628	108	11966
8426	186	12486
6084	39	6080
7857	125	8683
3601	2	3186
6784	186	10761
9726	124	14123
11655	16	1943
370	129	1552
6596	59	6486
6088	85	10060
8502	202	8237
332	186	10941
7898	74	13398
12930	46	2622
7018	186	9354
9519	65	2050
13985	23	4988
9275	236	5029
9058	213	12962
10795	7	9942
5345	216	9378
5991	157	12956
2910	110	11850
13792	196	4994
10594	125	4860
13265	148	14404
10007	82	7630
10928	6	8935
5441	86	10556
3043	96	7
10465	109	9223
13145	148	10127
3177	75	10388
7602	88	3315
5157	108	3473
5178	59	11621
5320	125	2422
1578	90	1114
13028	59	2570
8391	22	14186
5464	125	2646
3328	119	2432
6739	125	2015
13465	22	13612
3369	4	944
12403	148	9779
12959	111	1623
12859	111	12879
1685	4	4246
11519	37	8630
1446	126	8868
2982	13	4826
855	60	13778
2043	208	3536
2640	110	3533
7903	45	1111
3134	212	14084
11277	186	7951
7365	179	7539
7265	30	915
6315	108	11873
9068	213	580
12520	213	6718
14468	114	3329
1370	82	12861
8999	157	5882
854	60	2118
3098	125	8867
12288	111	9177
13308	108	9448
8249	197	11765
3529	215	2474
13822	75	14454
4788	59	9191
2174	9	8982
8661	97	13750
3602	235	10538
11948	58	8429
3792	224	5284
8523	151	4994
10898	59	12569
2397	7	14205
3373	207	4994
10938	17	280
1366	77	6080
7150	11	9433
235	105	13607
7813	117	4649
1240	125	9230
9187	77	8542
9252	71	6890
11792	75	6548
11023	198	13280
2076	108	1098
14266	105	13087
9693	93	6754
10225	125	11953
9247	218	10434
10091	26	6890
8629	148	3571
12906	41	1784
9531	42	3332
7430	2	796
10364	167	11553
5421	2	1721
1590	110	7824
12808	41	11794
3527	188	10605
12420	108	11792
7643	33	7951
9668	39	8717
8043	39	10845
8288	30	13043
2859	39	4027
1516	125	10996
6898	200	11173
5672	108	6515
9952	2	4210
13398	198	14021
12481	111	10253
11792	75	2081
14245	135	3776
14114	22	4603
3965	0	1151
9406	150	8309
14028	137	3046
10927	59	13976
9276	224	11576
8757	4	3684
506	31	819
12012	95	9216
2314	81	5157
6320	185	9540
4955	188	4465
7999	172	5867
355	179	3374
8078	59	10132
14400	10	2946
9218	50	6189
4903	72	5245
9211	125	9557
1658	94	4994
2185	217	10975
6321	2	1084
9357	148	12497
4562	75	1796
4013	205	11015
10675	105	7193
9773	143	9734
14248	23	12830
4636	108	7865
3212	59	12544
2777	4	10149
1796	82	10879
3468	215	10828
4792	217	9332
6195	35	4617
4416	82	10225
1757	203	14037
6609	53	7163
5946	35	8662
4584	210	11345
7125	215	13082
1991	118	11945
3568	197	10047
10372	75	9406
3868	122	5389
5052	174	166
13401	149	12694
8172	155	12776
14272	166	14307
2331	166	14052
12400	125	9233
10002	216	13665
10739	204	5961
1236	111	13522
9679	111	4989
9782	155	1175
9493	140	9840
4624	124	5443
12960	184	394
9267	111	13538
1954	80	2641
11112	173	5190
593	17	5016
9301	58	7213
5818	126	4492
5662	50	396
6720	161	3157
7773	108	7191
2518	81	5534
2395	210	9653
11815	2	3644
12915	59	2400
12632	43	9485
6449	58	11276
1003	168	10769
12264	110	13970
12309	125	4050
2495	150	605
7664	104	4994
8947	126	12389
4106	108	8610
11296	109	10052
5775	126	7418
1526	193	4965
14142	215	7526
9193	108	12093
1580	234	11247
13522	125	12582
1314	216	13275
9469	75	11967
5590	40	5650
6137	103	1111
1378	182	5525
9016	32	13994
213	135	1993
1798	121	866
9797	8	10729
6982	2	7011
12258	3	2168
7041	108	13944
12990	48	12872
2554	135	11476
1103	60	3967
6078	116	1289
12311	179	1332
416	125	1507
12157	17	9898
6635	228	9540
12393	173	7661
7059	85	5876
12376	75	483
9969	9	5218
1424	62	13873
1741	95	9995
1209	54	13665
472	59	6699
4425	119	11576
5870	212	8371
5662	49	809
9621	50	9893
400	1	1392
4268	97	10901
14339	216	11625
6183	42	10493
10562	231	6154
10192	153	2786
2	105	10748
12431	229	5604
1238	23	11282
6811	128	6765
87	48	14173
682	136	3589
12998	108	2177
5539	115	9130
315	82	5924
13886	73	5805
11833	82	8460
3267	148	2871
11675	194	5344
4727	224	8973
10283	55	13096
8767	76	12696
5357	117	12871
11192	31	12050
1647	117	13182
13924	22	12780
910	117	4258
12719	82	3727
5197	119	873
7199	28	11725
11220	149	6147
3561	80	14241
2981	138	12689
9660	4	7060
1738	62	11713
12464	8	11276
2062	75	9913
2869	61	8482
13403	112	2826
12555	80	4289
3229	108	10626
13767	142	11991
1056	75	8685
4495	108	12128
6680	105	6312
6270	148	7833
1709	36	3056
9176	146	9310
2085	111	14151
7022	58	646
11319	91	7544
13590	171	1513
9983	1	12189
4728	17	13660
4434	18	6215
5272	31	8133
305	114	6337
5773	2	10706
6778	125	8667
4107	58	4666
9941	95	1063
3679	80	14097
6962	75	1166
3654	233	13594
13162	2	8620
873	39	1047
11498	82	152
9519	132	9034
12929	109	8996
4555	10	9559
4861	72	10151
2467	164	626
13447	75	11154
8682	186	8222
11792	75	11793
7860	198	7230
4126	204	6315
9818	230	8096
4162	124	4102
8313	75	3202
1154	18	11345
14030	174	9706
8448	125	7483
1491	75	13138
11580	186	7996
10465	4	1480
1563	186	8047
11261	4	10487
2352	125	10467
13731	70	8657
11662	199	5969
11542	21	12385
4738	31	14439
4143	125	9725
12892	2	6539
5352	108	11397
4425	127	8295
810	88	2592
14014	125	316
7057	31	6019
6	230	14037
10775	63	4940
1412	189	843
6449	157	11871
6367	163	7544
3111	79	9653
10717	132	4689
2095	82	210
5699	31	3914
11482	62	2505
13617	75	6525
12083	24	14378
8934	168	3089
10441	126	1994
1791	30	11871
1600	140	12536
5020	67	14037
9555	7	9504
2031	37	7363
10804	59	13126
13131	125	9655
4862	125	11006
1738	52	5805
823	140	8234
1402	2	1634
11328	168	5533
14201	186	10975
9411	204	1542
8523	148	11389
10175	111	4870
1582	75	13877
2541	149	6864
2769	125	3554
9829	173	3303
10180	105	13510
3944	186	5409
10964	123	9278
13055	159	9223
8595	91	10538
9010	163	8189
10687	40	11837
4908	127	4959
2287	4	1821
14508	148	672
7337	82	1015
12393	125	14440
8652	4	7883
468	162	7736
7197	196	3187
4994	60	8619
4922	156	8774
9058	175	854
4624	88	7514
1926	174	6127
7931	78	11148
1250	75	4047
8262	111	2187
778	2	11464
14083	113	8191
14515	2	4007
3602	222	1721
6869	76	10729
14503	75	957
2645	108	11164
6548	145	3056
12813	26	11661
14509	17	10723
12581	14	5060
12937	37	3654
5155	7	1562
1085	55	5449
5281	9	3181
3759	4	406
2555	179	1364
13325	215	12885
10893	224	3638
8033	88	2560
2273	181	7397
1581	125	11439
10489	204	10930
4807	43	6558
2206	164	6077
3685	59	10150
13648	230	6554
2383	83	2699
9149	207	9847
2644	199	3825
12185	31	12710
9321	174	12898
13830	120	4820
86	194	4733
1880	136	975
3046	58	13001
2827	200	169
1353	2	9615
14278	62	9332
13732	199	8942
3017	52	3527
3874	110	5259
348	13	12126
3179	40	11621
9375	220	7539
3652	105	14258
6120	75	13614
9890	173	5472
3146	75	7675
732	146	999
5610	14	11736
7663	171	11641
1983	173	4002
11159	21	4013
11448	39	4994
5460	228	10458
8094	233	12041
8441	3	4994
7969	130	8668
10007	30	5318
9010	201	12227
5782	4	7406
2596	125	4268
13131	28	937
6236	159	1221
12432	213	7278
10918	123	5913
11488	111	13041
3830	39	12745
12063	75	8814
11075	163	661
8145	161	4208
10591	216	3301
6334	182	4212
8217	36	7080
12386	233	5612
525	11	10086
3525	212	10072
1402	2	8380
10636	22	11739
2296	230	7780
10022	230	5945
3649	75	13002
14155	17	3389
12951	114	10469
5778	48	7544
8438	144	2636
1991	6	6920
5106	118	1140
10655	184	5478
1447	110	11987
6105	2	1720
6172	108	9772
14516	144	14037
14197	1	14072
10461	31	22
567	120	68
12809	179	8429
1940	161	8886
1424	204	2788
11101	125	2989
7613	146	10838
8402	88	13693
14468	108	4522
1003	82	14018
370	205	10491
981	39	9612
78	191	7230
2788	183	1002
3464	106	4994
1628	194	7441
7292	130	10223
7625	2	9719
11690	125	1478
2175	107	11303
7046	140	5245
9962	82	12060
12385	129	10075
12881	123	8400
6846	148	13116
6265	2	1406
3894	173	14521
6166	166	3709
3424	39	7151
6024	192	12352
2663	34	12689
2224	48	10060
13188	59	2295
11232	190	11345
4164	82	6518
2507	19	7043
4066	2	12552
13022	59	10091
5310	211	2559
6431	94	11719
780	50	525
2750	66	10226
10870	125	12866
12674	4	4464
8076	129	2293
3522	75	3031
3168	82	54
3642	125	12248
6395	2	8019
11055	118	6993
3726	168	123
11159	166	13354
4729	2	14529
9059	108	7642
3760	236	7367
3176	111	2751
8293	176	11950
14207	145	10060
3253	75	1247
5803	215	7668
12217	10	3275
4725	199	242
10590	148	7371
14277	190	12176
12373	118	11616
11482	181	6759
7753	130	12211
8747	42	6180
3201	195	13660
10156	2	9364
9120	121	3052
751	75	6667
13087	88	8814
10655	51	5478
8659	150	6784
9931	13	6803
755	186	937
10477	2	314
7663	196	13127
13395	88	2463
12741	143	7952
7832	108	13434
8417	40	13901
13479	182	12492
8109	91	1111
7874	204	4994
6775	184	13094
5366	177	1933
4730	11	6491
767	121	2807
3064	216	4420
10159	143	2315
13874	186	13281
2039	2	10807
2839	110	8229
13319	136	4994
13808	88	3606
13127	45	486
8887	81	7760
662	204	12309
1336	111	708
2080	10	1902
506	75	6019
12192	31	811
7822	101	2789
11845	202	6090
1319	160	11218
2812	59	8873
7769	10	11711
8172	155	2472
11353	194	910
9447	55	14037
82	174	5107
8259	75	8702
6176	148	7187
12839	114	10664
1063	230	8955
3496	69	11597
8817	230	8844
1873	176	11807
11063	80	14214
11642	105	6443
4474	145	1404
10098	148	10824
10895	22	13290
11502	153	7544
10434	4	13977
13339	125	995
4940	22	790
4620	31	3245
7110	176	4175
7663	209	8962
4098	37	13809
7690	204	12999
5611	134	10368
11145	136	8715
3491	125	1972
8509	132	3776
3880	10	11928
7837	186	2747
149	173	9437
2545	186	940
11945	50	7363
8036	116	1678
4952	80	14233
13676	135	6765
1052	215	1140
4955	187	11838
4115	82	11839
5617	233	3715
9947	173	3938
6419	50	11385
9580	2	2605
4417	171	1956
1322	195	710
7161	108	6542
14255	133	12944
11986	59	3778
9016	186	6052
1358	111	8882
7528	110	3928
2062	4	10026
13277	22	12660
13684	108	3868
1621	28	307
8402	88	650
5945	206	697
7666	20	9034
8160	80	9279
14058	108	13894
5725	204	11343
620	30	357
12605	186	4596
14453	144	2108
13518	30	602
7852	2	2582
4493	162	6171
10594	22	6091
14248	79	2341
13683	108	4614
117	148	1620
14136	182	10994
5297	231	1943
1188	204	7796
4558	11	14037
5015	124	2757
11855	50	10851
1011	186	3649
2505	204	6932
6622	16	1475
8076	19	10448
13210	75	14038
14166	208	12689
8186	52	9236
12132	111	1215
10485	75	13438
2463	59	3715
13320	2	13858
10577	105	3195
7085	80	9630
10773	11	10920
13694	181	7238
12145	178	4994
3787	111	7763
9461	133	4259
7377	230	6789
2672	13	5089
9827	75	12756
9988	4	10651
8093	22	7816
12922	204	9689
5834	59	1519
3046	125	3577
13341	175	10971
10350	82	11412
13616	14	1365
2597	12	937
4017	149	12958
12311	75	1476
6547	123	2014
10335	174	11318
1200	8	4349
14517	186	1793
3448	4	5977
1484	204	4729
700	123	8662
9462	125	7927
7224	111	4869
8046	59	13914
4244	80	1194
14010	108	9427
5322	82	12280
3668	42	11929
12142	22	2395
2031	173	7363
9493	106	268
1064	200	5913
3220	186	3725
6160	82	7630
1886	7	8266
4664	186	12087
4665	125	1564
10590	82	12091
8828	205	9961
1216	50	4554
10227	131	6919
4359	75	9086
3825	75	12868
816	82	4958
9827	75	5276
774	213	570
4605	2	11666
7776	4	10087
11117	173	2187
12264	125	12214
5606	75	7217
8123	23	1522
13134	2	4043
8021	229	9891
4918	148	3198
4994	21	14156
6203	67	3811
13795	126	1850
8160	80	3150
8975	33	4810
1414	84	3878
7287	168	4646
8500	133	9813
7080	236	7253
8604	126	3294
3346	151	6197
8313	83	6778
3226	135	6591
10007	30	14148
3631	215	13108
1483	87	11345
1591	221	7959
12554	109	10052
118	179	10687
12558	120	1461
8003	53	4704
1349	116	7174
13965	148	4442
4908	80	13374
12861	91	12521
618	4	6474
3331	2	2517
548	22	2267
6685	82	462
5166	91	9336
9190	126	9190
1658	186	11107
11301	27	10367
109	46	1569
5726	129	2192
2364	186	914
3825	233	5476
550	82	13706
7495	108	11638
8093	2	11960
4764	24	2223
13080	60	14225
3253	32	3776
8682	173	708
9192	194	2810
2311	75	13196
2441	187	270
1930	20	13810
8803	4	1799
2703	2	12210
2447	86	6630
1343	189	13964
2426	121	12057
384	232	12590
465	55	10640
7466	130	10123
4200	161	6779
5026	75	14394
4241	87	13928
2707	148	12814
8557	107	1232
13202	51	8836
4861	72	10574
11571	220	930
11861	31	1120
8400	75	5185
10447	2	12748
10548	125	8115
3228	148	1349
11741	179	14447
5991	187	10420
8459	111	12955
7903	4	13265
4182	39	9933
9440	53	4823
11452	204	1431
5732	111	5992
14489	219	6404
11543	60	456
9257	88	11341
11575	108	12382
8400	75	9329
8445	106	13345
6518	71	9065
10248	4	7823
11031	82	12084
6657	108	12857
4443	56	4994
683	204	7348
9067	110	3082
14074	66	823
3177	75	1582
1816	4	14449
12216	186	7929
13097	69	3906
11667	179	5894
1051	110	1708
3480	176	4256
9080	75	8055
5374	235	9448
3561	35	10961
417	111	9533
4763	217	7544
12874	82	11910
5200	4	10868
11544	88	5863
13908	82	9167
5794	162	14522
4894	125	3695
10777	2	8277
3514	126	4017
782	199	11421
2303	17	7975
12302	121	12464
520	160	3776
6337	198	7787
361	142	2875
12725	235	1734
13003	125	4995
11204	5	2170
10091	187	6890
5331	109	6855
12359	17	11002
3509	186	8210
4585	145	5245
2206	166	3324
12931	108	11432
8561	170	12955
4994	212	365
8776	60	4570
12738	105	2672
949	99	7544
2710	232	2304
10636	4	8681
11295	75	2279
1048	211	4397
11306	133	703
12445	108	11632
13761	24	11803
2	51	10748
4293	9	11574
8438	220	1504
5556	75	66
5553	147	8629
9016	186	7365
12178	186	2921
13853	173	13475
13060	199	12299
14460	79	13468
9110	142	13670
1906	125	1645
10618	81	8104
12193	2	13558
3099	58	11766
13899	31	714
6725	108	5053
3279	166	10657
14228	31	10514
10907	213	14089
10355	106	2200
6985	173	1364
2163	13	10072
2231	50	10470
14479	10	11059
8061	2	12231
727	87	331
2235	107	5245
708	156	12958
2901	185	1869
4622	139	568
5088	39	13467
7109	2	4942
3429	2	3836
8776	111	5480
10239	186	9934
4341	97	5455
13210	75	8462
493	36	8776
9720	75	11608
11173	70	10192
3011	59	9809
5653	75	12740
6164	4	4747
13376	9	4642
10856	75	10250
809	66	14231
146	186	14261
2377	123	4739
3839	22	11538
5659	2	5844
14181	19	10067
14503	75	3872
2869	51	5495
4757	16	13759
5980	125	7061
7611	126	14218
10252	211	9764
5785	82	1818
6443	178	3589
5088	144	348
7980	107	8710
12717	110	2122
3283	173	6772
1148	2	3907
4234	125	5174
10717	39	6011
9884	29	6765
2843	80	10192
11542	146	12385
7047	155	7361
336	148	3638
14348	0	7440
5295	108	3594
8076	9	14366
9180	4	13958
10856	75	3377
7428	202	14052
13635	82	1660
6995	125	12393
12322	110	7583
13294	199	13294
13424	108	9365
1670	104	11818
1921	59	1469
7144	58	3433
13749	31	406
8887	125	11273
1571	81	5835
4847	46	1114
14389	59	4280
9293	12	11616
12786	215	7611
13866	102	8400
517	173	10575
1432	10	1563
9531	197	13175
10486	141	7730
1922	58	3327
14380	131	7959
2044	75	6648
2311	75	7353
8764	81	14449
9120	204	6641
8721	1	6399
8396	2	10247
1674	105	3195
14083	200	8191
13321	233	5278
3524	112	7730
13317	82	10505
7898	59	12019
11656	22	12903
9356	2	4529
9036	125	8886
3253	4	11572
13344	58	518
8729	120	11103
4513	223	13302
7018	65	3056
4409	129	9659
323	148	10357
9952	2	7263
10560	134	13060
6971	235	12644
9535	29	11968
6831	59	11587
13216	75	2446
5966	42	7830
3462	125	1518
1455	75	11258
6058	105	2182
1850	16	6835
13846	2	11146
13985	7	14434
8764	81	4836
11077	156	14246
817	4	5832
1430	162	2307
2247	228	9003
13528	16	9700
13963	228	11707
13799	60	5388
11519	186	4994
5267	233	13397
12287	108	4032
11516	125	4196
2860	81	10453
13275	125	10305
4077	162	6354
4801	10	12956
2918	234	1929
6587	163	10064
1620	186	10052
5958	110	2957
1367	156	7760
6465	156	12033
10770	234	12118
4615	161	1457
626	9	4655
14040	150	13665
10602	59	6549
1297	2	7359
2260	126	8273
9034	198	8175
4708	105	6312
6294	150	9271
4817	148	13677
4702	11	5245
6822	165	3165
8908	176	8451
8490	81	1474
5677	108	2108
3357	107	11397
7513	42	7096
10754	160	4490
9242	186	3255
10360	15	10626
7644	118	6993
3756	126	3529
10482	82	3302
6788	56	3502
6544	230	3840
6899	220	1943
6312	58	5744
12684	111	482
5099	208	6917
8365	125	6028
6732	80	9963
10248	15	10222
5030	2	6580
10466	52	13923
1533	108	3594
907	59	8252
11566	58	1333
10665	75	2018
2423	108	12479
11082	148	5409
14458	148	6431
4823	126	5870
12019	198	10476
11222	144	8982
1888	234	7544
5963	228	1563
9178	75	7958
1254	35	11529
7159	19	4994
9011	166	7691
10879	59	12543
9977	16	3449
2764	82	229
7981	148	9599
13041	207	10423
11479	59	4732
11422	149	12785
8978	108	5378
10485	75	9825
3159	148	10056
9043	173	9469
2869	87	8482
5696	55	6277
12633	2	736
1220	186	958
3373	154	4994
12287	82	10381
8776	81	1694
11383	9	10624
5155	7	12573
3495	74	3776
10461	148	1747
2156	149	8429
612	70	10060
13843	121	8482
7636	55	9059
6487	50	4598
1281	132	7363
13794	89	11123
10838	186	8125
13018	190	13863
1862	215	10831
13963	45	4133
284	149	3740
7125	82	12912
6659	33	8559
3319	125	2468
8009	148	6399
2446	191	5029
5505	89	11446
5172	82	8651
8180	131	335
11008	103	5835
2602	124	6024
12355	186	3134
12017	13	5029
8291	174	12608
8217	36	8279
10657	108	5053
10050	224	12363
4841	84	11876
11693	80	4720
13995	182	7377
4887	59	10946
12279	75	10596
11340	125	13926
5886	175	6437
7795	82	7692
394	199	3800
6305	83	1024
2721	186	6051
11568	179	5650
1565	39	8498
12300	17	5779
13552	42	7544
1441	2	2655
13976	125	6269
10802	127	7892
11127	40	8926
13767	80	6130
1775	34	6570
7018	55	6587
9817	75	501
908	82	1018
10490	200	11345
10856	75	7110
5526	125	11970
418	19	9527
9744	7	9744
13668	10	4150
2735	88	5719
8440	58	8404
12842	166	1847
430	10	3496
11317	58	7066
1975	197	5284
10818	75	5164
4008	61	1274
3822	125	10579
2	209	10748
5818	126	11702
14006	30	2478
7802	88	621
12154	223	3743
7344	58	5558
5185	234	4965
2955	113	3021
13145	75	1704
4636	111	11108
6622	156	12176
2788	48	2583
14053	226	14335
7735	88	8184
7219	124	3935
4689	9	5781
12812	82	11834
10067	157	11345
8559	35	10525
1612	4	12145
10577	77	1963
4093	59	8429
3824	119	4994
1702	4	12469
12913	215	3165
474	114	10035
12973	126	1911
1894	204	12176
6829	82	12832
13617	75	4217
7728	192	1568
1536	57	6494
5141	188	12176
1518	171	4994
13249	118	5793
3502	198	8384
8975	103	4226
8806	96	6024
8897	204	11133
11674	161	14037
10023	204	8040
11188	136	12771
6819	156	3366
14081	17	5805
12264	125	9454
5547	59	6822
6681	111	4357
14074	75	3342
4350	59	12369
5741	117	11173
4754	88	8613
13069	4	2004
3668	74	1489
14206	82	8289
5980	125	627
8130	2	12177
5559	211	6571
497	25	12677
6522	68	499
7055	207	2993
12886	88	6537
11282	59	2694
13194	72	1732
1638	216	7604
13514	120	2940
9669	125	958
10399	170	4031
3494	75	882
13912	155	2895
9808	176	13302
805	33	10846
7026	175	10222
9242	229	11576
13195	10	5755
2918	229	1154
13499	4	5631
4186	75	12330
11185	80	11006
2333	39	4734
14069	7	7544
7407	216	1983
9180	72	6560
3665	82	3531
1245	118	13487
14207	223	10060
14372	173	712
5908	22	13284
7467	86	1742
13531	80	6425
1668	29	999
12085	165	348
1449	145	14445
8112	96	2253
11093	87	2648
13857	133	10225
12518	1	1075
7629	80	1597
13977	131	9520
7086	215	12214
11427	196	11725
2788	13	14139
48	2	5667
6564	62	12242
1217	209	8489
9739	198	13540
4195	219	8264
10315	2	5351
7493	123	2505
11093	161	8015
4060	2	4239
2716	207	8595
5509	87	6551
4300	232	6981
5036	120	8372
8042	122	11173
10724	203	10264
11592	173	4311
5375	148	10475
6012	146	4141
13719	197	2130
4744	184	14173
10846	225	805
12299	161	1860
4994	187	14130
11482	209	1277
4674	96	6922
12243	86	9045
466	12	811
12828	125	6686
14517	186	3624
3090	129	6229
2483	204	833
11071	155	10239
9720	75	1711
7360	159	1852
5958	97	2979
2693	59	5068
5945	84	11272
12820	47	906
11543	163	10184
8058	82	12175
3156	179	8663
4807	130	12600
10810	82	2382
2769	82	6346
2674	172	10596
4563	7	4864
3043	80	14264
3636	182	2910
5016	59	9404
7465	4	8656
3151	187	7245
8627	65	1221
11320	158	14231
10077	9	4165
13707	60	4060
3774	84	3056
11397	75	2867
3905	4	5135
1630	59	2986
5163	19	11575
7404	82	12462
7138	69	3714
13416	161	2223
2063	197	8493
8023	120	4029
7084	130	2307
833	105	8482
10904	44	6106
514	166	4499
4865	93	7393
3336	13	7807
548	215	13108
7544	108	11792
13616	114	5085
10500	59	5068
12288	105	11276
10368	186	5835
13919	148	1572
305	108	348
5053	17	7132
13650	59	11211
3679	80	765
1986	2	5010
13956	108	7680
10034	207	11395
11815	179	332
4277	43	8083
11957	166	4994
12536	10	5072
9383	82	7184
8419	4	10223
4223	132	7280
14309	21	12946
9252	155	8740
1111	39	2641
229	75	12614
1475	108	12479
4764	2	13718
62	9	8008
5319	111	10644
4992	108	5026
12284	2	1016
12881	80	486
949	97	11871
6043	2	7013
2452	126	4347
7775	108	8223
9557	203	12844
12390	58	9701
8220	176	9194
3600	75	2363
3190	99	11825
1656	75	11462
664	167	11784
12223	2	4599
3994	61	10222
3640	15	12076
1306	196	9314
13496	2	3031
1298	111	5236
11319	179	461
6822	29	13701
2234	199	7666
7099	5	11571
11798	60	2608
7870	111	3283
4668	187	12131
5844	31	9349
6943	202	7667
11164	4	735
7271	204	10825
6797	105	440
8891	211	3278
12528	173	8453
14330	2	10130
13131	51	937
5526	25	1948
269	88	10468
520	4	1420
11857	125	8282
10989	57	9318
10814	2	6996
2171	151	8298
12290	88	12724
6369	156	3261
2771	193	11233
12290	128	8483
2219	112	1675
10024	82	7611
1045	202	3080
12530	172	4041
8566	9	11898
3441	82	618
12559	106	8610
4689	215	2641
14309	183	494
3920	4	9354
2410	199	11421
59	165	5604
4582	39	9562
5799	4	9463
6479	75	1417
10250	127	11777
5102	161	3522
1902	82	9208
13473	17	2542
4945	81	9036
13027	22	12382
1206	2	12153
2854	122	5029
4565	210	8626
13676	35	10691
4036	123	13968
11159	159	370
10679	63	11438
4223	62	9135
13811	211	2349
11197	114	12816
14489	197	13773
4642	143	10587
11567	187	4737
6590	126	4568
9660	4	3366
14226	75	14412
11729	124	10750
14102	75	5881
2564	13	1375
6578	125	13843
10391	40	10655
5881	124	11223
2270	10	142
13641	2	14281
8860	228	8736
5820	162	12448
8170	108	14192
2834	88	8107
10254	2	14417
11601	80	5166
6312	88	2343
3830	2	656
5318	19	9940
5945	169	506
9660	4	10139
3228	148	8502
9817	231	3776
3445	186	4963
8391	49	11524
9209	116	3307
1016	75	11167
12573	189	8128
12981	43	9817
5782	35	7726
1254	35	6982
1166	5	13139
11544	88	1403
1756	156	3568
349	59	2152
8433	17	1837
1172	173	2
13290	4	1795
1735	123	5029
9230	83	11888
9138	39	11840
7265	190	1804
2345	186	3797
11288	82	12586
13890	175	9010
4166	202	8692
129	75	13633
7606	108	5907
13648	108	12318
11543	111	2305
13834	125	10806
7302	186	12390
1248	33	9743
7402	2	10491
1367	156	11243
4908	231	12147
9072	116	4997
3159	223	11204
6334	85	6334
1571	14	7544
7101	32	3056
3561	215	2959
3131	71	7035
11757	84	4786
8032	80	9201
7898	75	5355
11159	80	127
13162	227	866
7322	20	1791
12431	125	12230
11829	111	13199
12978	82	6083
13473	17	7251
358	205	4624
1620	177	5604
10943	148	10714
8499	75	11108
8416	57	7124
12881	108	2948
13437	4	11122
14377	204	3491
1463	172	5342
7385	39	9920
11341	71	8629
7849	84	2026
755	2	7443
11486	125	10726
7885	111	445
6269	2	10343
13226	108	9769
3602	153	11188
3087	52	601
13977	115	9266
3327	8	12859
12402	173	8021
10907	80	493
7575	233	6151
800	183	13068
3703	110	3056
2073	133	11052
10399	102	9034
686	147	6167
2363	7	12726
9940	129	1387
8591	179	9993
3056	56	7079
2165	170	579
6260	228	3662
1357	176	11571
9513	135	4622
12742	122	13623
3522	197	8885
1850	75	12350
8120	108	7544
717	199	12502
11986	204	8384
6435	59	14017
4742	215	9160
9645	185	5120
8906	107	12832
14318	2	10671
10802	130	7544
13572	179	8144
4011	146	12527
6530	95	7606
14496	130	4994
3380	126	347
13160	126	6854
13152	176	552
7628	4	9345
13275	125	8883
9298	6	13078
9192	130	4969
1195	124	8299
10394	58	980
242	198	7988
9813	33	10835
13097	2	10941
213	135	804
12080	19	5560
13729	42	11685
8604	122	14473
5932	215	8473
8182	108	7933
3378	148	12363
6501	132	13809
6468	111	9388
8652	4	1132
7122	11	8232
1728	2	7683
1704	65	1111
1550	221	9448
801	58	11069
12613	22	5604
11204	70	12650
5424	4	7642
8451	194	5599
9288	170	13648
7981	148	11997
7974	233	5468
13846	126	8462
5980	125	8722
13899	212	10870
13440	199	13013
6221	4	11277
3318	82	2923
4314	125	8898
9282	125	4628
13481	43	2626
12211	125	8882
6260	21	1499
13311	33	4031
1341	149	4742
13596	152	5356
13406	75	3670
8953	95	7591
4546	112	12677
5936	16	4786
11731	23	5178
1769	126	4782
2045	82	5893
8993	164	10743
175	105	1640
6657	101	14399
305	198	5298
11676	39	9459
953	2	1264
11027	188	11839
13374	135	11828
251	30	10981
6838	55	8986
1891	39	9861
78	75	13572
1412	155	10833
6660	17	12827
9430	148	4240
7446	58	14107
5516	81	10475
14136	123	2166
3916	10	5558
1526	225	3056
10942	137	14476
12798	159	12734
6653	22	177
2343	88	3329
9178	111	4836
5984	118	1484
10900	34	13665
9817	111	11257
7848	204	795
6081	22	12934
6328	22	6148
4560	216	3780
6964	88	10380
3603	78	5245
10311	4	75
9890	82	10831
248	61	8
6242	59	5334
4374	195	805
1759	13	5043
9160	77	4994
329	227	1114
7080	149	14203
7084	137	13277
7663	32	4493
11263	75	1395
6340	205	11382
3072	164	8768
1472	111	7405
8185	125	12570
13355	91	9460
8077	59	331
7046	10	4193
12672	59	9783
8675	56	5604
6103	161	12872
9008	133	9716
1308	108	1270
9772	111	7544
8859	88	10001
4895	161	11345
8680	204	4729
3848	17	2814
4359	110	6618
2311	114	1820
309	39	10984
3716	110	1431
2923	82	2124
2792	82	12739
8853	45	3056
5460	84	13598
2630	130	12716
14355	155	5514
2953	80	1256
4497	123	2000
14342	84	6283
6056	149	7752
3059	4	4030
9983	235	10645
12528	173	10150
11389	135	4994
677	76	8144
6560	186	353
5517	10	11928
2022	7	742
1823	15	6100
1490	187	9087
1385	17	1945
984	122	566
13352	82	9542
