13127	172	486
4665	125	2973
8214	168	3577
9866	108	5778
10485	75	11584
1166	114	1695
11544	28	6158
4133	24	6747
8685	64	5245
4265	22	6567
12813	205	13073
2364	108	10938
5932	215	5874
8101	46	9050
6435	39	14315
14540	82	5518
7102	88	8452
4736	125	9584
7617	4	13692
1404	90	7056
811	80	9168
5771	201	9033
4548	141	5029
851	103	1499
12610	140	13389
12445	179	4855
12382	60	10135
218	185	8676
1580	234	12437
11817	166	12122
778	2	11645
3591	2	11405
691	230	12830
12200	125	12775
2140	16	4994
7879	30	2533
8916	236	7544
8407	125	12848
8198	126	2830
7027	142	7797
1538	179	3378
636	147	6393
1188	31	3231
2639	75	10958
11003	54	10052
2278	31	13950
13210	124	10854
12773	233	12441
6647	22	12230
13133	171	3129
8753	81	3464
11218	230	14200
11592	25	7676
5709	126	11723
11477	2	5608
14175	31	2842
9937	161	1089
7784	179	13604
505	57	8610
8928	125	8221
7931	126	8371
3732	39	9575
2967	88	4199
11857	125	4963
6656	10	9717
10267	217	6216
13706	82	4509
13134	2	6602
7285	108	6566
6174	55	14037
10595	110	9534
8765	166	5622
6571	111	11599
13461	82	10955
6807	186	12274
2339	179	4787
700	70	2505
5826	125	3169
5948	79	13773
12675	125	13860
7583	126	446
1290	108	11345
12552	177	10052
14104	199	5763
4585	10	9657
4613	69	1534
11582	105	6492
4528	88	13122
3767	153	937
6614	80	7549
5375	148	196
12789	163	13827
4209	106	11345
2750	214	5371
2788	93	6261
10085	2	11896
5036	8	3778
3125	103	3031
9377	199	4343
10942	75	14212
4521	82	7137
4743	215	6231
8150	81	11286
14418	227	2399
14540	111	200
13281	125	5540
7724	206	9554
14066	191	11135
7257	30	6769
14274	102	9059
733	95	5029
13702	125	9374
13425	2	14423
12484	215	5910
12870	59	10923
5714	56	5511
8434	114	8913
7228	105	13686
3161	15	4994
2400	173	8303
7910	39	3646
1269	31	1831
741	80	13665
8264	178	11259
12292	194	8231
6497	110	1869
5635	82	10507
10307	104	6358
7991	10	2197
109	150	597
7895	31	10127
13571	173	3534
5322	185	10367
12699	39	5861
1404	223	7350
11580	186	4102
13242	155	10106
10002	40	13665
10289	87	167
547	111	5996
8464	111	2825
1347	110	11987
6035	130	505
3464	221	4994
8857	208	14360
9022	152	2609
5847	82	12935
10959	75	4692
12044	199	11421
12810	233	5594
6274	179	12124
7804	155	5281
12895	111	14222
12283	79	10151
7341	95	9798
3331	2	8195
12985	37	1114
11474	2	1888
12216	186	13262
10516	131	4638
12897	197	2978
9477	174	13057
2864	80	7705
11902	205	13629
800	59	4753
2013	102	5029
3201	59	7883
7113	50	6331
11159	13	5270
3437	233	7910
2038	199	11924
6042	204	3056
7796	143	9065
1254	159	13063
8472	106	8472
1918	53	12686
8093	43	9276
10276	80	5166
7649	75	14380
8282	215	1114
2719	82	4350
6426	125	9081
5958	96	6554
8232	222	7510
13269	135	644
10214	110	7048
6421	10	931
1580	68	14037
1756	22	13845
1351	136	348
12320	135	8408
13150	188	9988
4994	230	5972
13532	155	2757
14348	204	13518
9080	75	13324
922	110	1114
5017	39	14487
11432	75	4120
1036	82	14351
4106	152	3444
7502	130	13533
1367	5	4612
8028	98	3854
3319	2	10001
13811	108	12787
11204	11	2228
14150	197	14432
2710	73	6913
6474	38	6924
13593	59	1822
12737	201	8232
11954	14	7544
10629	187	10853
12471	125	247
1424	58	13873
10158	166	8957
1965	2	2370
132	8	823
11055	111	4632
13077	0	13582
560	148	1466
4911	108	10566
14354	3	8147
5327	100	14173
10565	120	4613
5668	196	3042
830	2	7964
5327	58	8639
2834	39	6060
5335	2	10924
8135	45	1064
6395	186	6471
14134	110	1273
5462	202	12009
13597	213	11636
8758	22	1480
12787	66	2623
7970	186	9560
14040	91	7544
13544	161	9769
1637	174	11345
2776	125	10315
2876	2	13196
5475	32	13665
1349	84	14037
11405	186	46
1450	125	8236
8858	2	9253
9215	39	10536
3882	59	5650
5306	158	8098
9560	51	3235
11392	1	12990
7208	97	11184
7800	126	3141
11509	166	5053
8362	133	9359
12872	57	13809
9571	82	7835
5154	111	14284
11543	4	10241
4594	173	14177
10724	88	12472
9462	234	7490
7533	91	1480
12483	118	12982
12499	59	1635
7380	58	10768
