35923	4	32820
3729	0	10681
29184	1	15724
6726	1	28934
6504	3	17314
28752	7	4416
35142	0	19623
25740	0	40343
840	5	30428
21168	10	10097
29835	4	3762
36798	0	5730
5209	0	33293
33043	1	14201
22120	1	11108
22767	0	6095
4879	1	449
40871	4	2664
39553	9	4628
30392	1	5388
19718	6	39521
38840	1	8351
522	2	13953
20618	7	9942
173	6	27283
4722	0	4973
1732	8	23260
36787	3	1791
10274	0	6286
37417	5	17971
912	2	7047
1595	5	28312
18503	2	5005
36248	1	23297
11689	0	833
22007	6	8243
24433	3	24432
5974	0	14103
1678	3	35669
31996	8	292
14407	1	33016
25514	2	2928
36210	6	29332
25299	0	3839
25343	0	13730
35238	1	119
22356	7	36048
8572	6	5856
21523	6	5914
36490	0	914
18098	1	34020
6890	0	11812
8415	7	7033
20428	5	3527
2181	10	20785
7280	8	26118
37565	9	22789
6058	9	5378
34217	1	17954
18632	5	15264
7534	5	18226
637	5	39536
27155	1	23466
3331	7	16655
37929	3	121
33034	1	23328
22213	4	40790
12516	10	16943
12356	3	20726
38942	0	2626
28882	5	3696
38488	8	19873
4359	1	793
15427	0	40896
39987	0	5319
40788	1	593
40832	0	14781
2412	1	1578
7196	0	3654
32623	2	5195
27408	0	5669
1034	1	6335
34695	0	17493
12683	0	14386
12640	1	2601
38399	7	1022
36148	6	23121
40107	1	34247
9842	0	31248
21930	4	21045
25689	1	6657
15028	8	5116
30250	0	32816
22412	1	35919
29667	6	249
33016	4	33015
5090	1	23578
40760	1	3796
16355	1	1544
637	2	23571
35316	5	15460
20852	1	34912
5134	2	40790
33915	2	37290
38434	0	21347
23053	1	1550
37019	1	29478
19163	5	18538
29862	4	29861
5409	0	5161
29302	0	16019
36104	1	23297
26019	0	29427
7345	4	29473
40810	0	26232
28133	0	5691
28676	3	8274
2212	8	39573
6265	9	1379
7449	0	9961
1935	9	7945
21724	10	8592
40761	0	16120
1864	7	1703
15028	1	5644
16574	1	14778
29553	7	26733
24436	5	2798
38920	2	20791
40620	1	29825
31983	0	35568
2872	0	9460
5769	1	5110
1732	5	23260
737	0	27580
40903	1	23890
24179	7	10508
29184	1	23430
16634	0	18852
586	7	772
23786	8	2902
29872	1	4301
17180	5	8356
21061	4	25626
39579	3	25695
38741	0	25140
7974	6	3145
33138	1	11063
16507	0	20173
30263	10	25760
31466	4	26988
33656	0	34804
11049	0	43
16052	4	28271
20490	1	31377
10922	1	21630
3574	9	39280
561	0	30362
35779	6	8142
1079	7	2918
27089	2	25460
39187	1	11100
39954	3	11235
40843	4	39825
9855	4	33387
25076	0	20458
35828	0	4045
13347	0	24287
12013	1	296
737	0	12816
37242	0	39735
28674	7	3041
15101	6	27199
14237	9	28576
903	5	32651
14749	4	10657
12683	4	9758
5569	1	15490
36776	0	3048
34029	3	3908
22785	0	25518
17401	0	12592
11630	1	10005
19964	4	9186
15494	1	27014
1154	0	27592
32917	0	22537
18569	4	36428
14504	8	14022
2069	1	18906
40303	10	2589
1196	5	4018
10925	8	8153
14278	0	22151
12378	4	3604
22196	9	22195
3453	7	18417
20144	1	11050
18299	1	34645
24119	4	40002
23441	1	38840
18072	0	27120
38768	0	7043
12033	1	16206
6695	0	1378
17375	0	39568
31393	5	292
22728	1	21136
34914	1	37408
40839	3	1784
1523	1	14819
11789	1	29765
2489	1	15886
11125	5	10606
23637	1	5706
16880	0	1908
23961	0	3408
2966	6	22681
28580	5	16862
23409	4	32206
14795	3	11235
38267	6	29062
586	10	772
1685	0	12089
19058	0	21409
9877	4	6166
5251	0	2340
10184	0	25119
15250	5	6436
20314	7	172
2813	0	39334
15936	6	21979
29212	0	20720
27855	3	9636
40941	2	13946
38623	0	38422
4316	0	37941
40920	0	13358
12541	0	7843
7240	4	29665
36501	0	35014
754	1	33083
37937	7	17319
28249	8	21817
35435	0	26425
6539	8	27537
4665	0	8663
5222	0	4369
7506	4	27215
652	1	26023
28744	6	6690
6069	8	37345
21464	1	12527
5491	1	16421
27985	1	2763
30101	5	30632
31789	0	37968
40794	0	37728
9428	5	8999
9486	3	27071
17251	6	15251
15177	0	36823
16533	0	14202
34387	1	26338
1771	6	9610
12740	5	40747
154	1	15910
3358	3	4743
35142	9	284
23301	9	6286
22017	10	883
19597	1	5573
16257	6	23562
4608	8	3699
35193	7	20768
1294	0	21563
11049	0	9818
30326	1	32885
31351	0	4065
1538	1	8355
4453	4	7580
28411	1	1357
40763	0	12841
29022	6	39573
15792	1	3763
17492	1	22950
19960	9	5163
39950	3	2362
13220	2	7655
40891	8	13449
10205	1	17503
25178	4	15716
11677	7	39181
16945	1	17366
15312	0	18481
11479	6	4865
26372	2	2839
40915	7	10407
26785	1	28238
19955	0	8858
35120	2	33416
1110	0	25051
23223	1	7778
36873	3	6300
8811	0	13458
6976	10	6542
39567	0	22123
32699	0	36046
33543	0	25274
21543	0	13283
23933	2	23098
32397	4	13044
7663	6	21000
29844	4	36062
35848	2	18654
14212	0	12935
23786	1	15567
13461	0	1142
40235	6	40772
11605	4	13533
38433	8	38749
5134	2	224
12004	6	39342
39720	4	5683
29	1	34563
8952	7	36781
7751	0	24130
40849	9	13412
26778	4	24830
18778	1	5314
31841	0	24856
35764	0	34641
31196	10	30962
39523	0	38910
36488	10	6245
37242	1	608
10603	3	27716
15287	2	40940
28241	6	7436
7681	0	18598
20826	6	11004
1918	2	39340
12197	1	10628
35950	8	20760
38906	0	34007
35848	1	18654
27447	10	4053
20105	1	6811
19015	0	28438
12197	3	24146
17664	6	22210
5090	1	5754
40829	8	16065
2404	6	33334
24031	0	40267
35614	1	5846
24436	1	21249
33189	0	19146
3167	1	14891
35882	2	23228
11455	5	7090
1038	4	18074
21953	4	36472
5312	4	13190
39413	2	5325
22133	0	16838
28096	1	4936
1013	1	22245
17924	0	22432
19994	3	1378
3741	1	39033
35822	5	32749
31445	1	6542
33182	0	1843
29422	2	15119
5193	1	25760
24843	1	27784
20341	2	987
24743	1	7913
6607	1	593
3254	3	2886
21248	3	11908
13154	1	17938
31299	1	15927
11736	10	678
6493	0	31795
45	1	15652
38028	5	296
38028	0	33207
40771	1	204
3364	7	3363
13713	1	17748
29029	9	121
15637	4	36428
22243	0	28530
40916	0	25164
13785	1	30026
40806	0	5542
32679	0	23242
22504	10	7152
32660	1	39214
6037	0	2023
30696	1	40310
1071	6	19817
21174	5	15760
40910	4	10662
29179	2	10971
33189	0	160
29190	6	2139
15452	4	31152
40937	8	5488
40303	0	2501
20175	0	39709
24284	1	15125
37078	1	27335
4725	9	3135
38732	4	16818
33742	7	9048
40868	0	8576
38434	0	31582
29520	7	38175
11926	7	11925
5179	6	39573
37255	4	24312
28508	6	3843
15028	1	4628
1079	0	37625
11565	1	26632
5486	1	28564
29544	1	6411
31236	7	34496
15981	0	36631
26845	0	7068
6782	1	10208
29963	5	35252
15356	0	2084
6493	0	29096
33054	6	30026
17444	1	10180
40939	2	18813
28761	4	33413
18855	1	17988
8734	8	1538
25999	1	26668
6922	6	6921
28366	3	34247
20864	1	7332
34941	6	40772
34189	6	916
38752	7	728
18161	1	30032
20691	3	4936
9272	4	29357
4489	1	23181
6430	4	21734
11433	0	25917
22562	1	20417
13327	3	22210
21543	0	20301
6924	7	37669
19605	1	20104
14680	4	33581
19506	1	37570
34367	3	30925
23683	1	352
2664	0	35346
15727	0	3545
17935	9	12233
7442	0	17124
27260	2	35256
40911	7	39181
12784	8	1630
1804	1	9908
3268	1	13538
39220	1	30112
7590	5	20076
8199	8	15331
8108	0	18873
8643	5	1819
1202	0	40111
40706	0	18445
2003	0	19118
9365	3	23784
26743	1	26802
9463	7	13678
9097	5	33963
40678	5	5156
2534	1	30925
9720	0	30517
35645	0	13370
36798	3	51
12713	4	24347
15067	0	28339
10506	0	11878
40872	0	2336
30781	6	23406
38920	0	32868
20075	4	5623
17190	1	6179
33237	2	410
36527	0	23890
18072	0	38121
26985	6	7600
40761	0	20194
10241	0	26557
40765	0	19358
39987	3	81
40864	0	7235
26579	0	31177
7753	1	9890
40449	0	13088
29007	1	33545
23822	1	6490
27812	0	26581
40800	1	28344
4384	5	24793
18173	10	1287
9328	1	15836
30127	0	14720
40806	0	7563
27430	4	25551
40834	0	3885
22145	0	36221
11375	0	20234
6028	0	27866
9582	1	6752
10084	1	30826
29122	0	28887
12013	0	12225
31672	0	17961
5245	6	33893
13603	1	20226
12921	1	27159
37308	0	24162
1524	1	29741
10277	1	9858
5245	0	7161
14579	1	18906
20485	1	19807
16965	1	27949
7998	2	9673
39017	2	25325
11736	5	678
1043	7	14631
17759	0	13354
9048	4	37085
16049	5	31756
4722	0	11677
3776	4	32120
20030	0	28059
4299	5	1562
37520	1	22654
20599	8	29200
11732	1	22895
40793	7	608
12850	7	36048
2917	1	13671
32945	1	377
39523	6	21345
34985	2	3925
33791	0	24455
33324	2	284
28671	0	22715
31063	9	2110
13999	2	37238
13999	1	37238
14428	0	39047
5245	5	33893
14708	1	20629
21800	1	21935
33440	2	12470
37709	2	25184
30651	1	34707
30141	1	25945
9350	1	153
39131	0	20748
39987	0	772
522	4	16646
1958	1	13428
18988	0	39294
19488	1	29478
35950	7	20760
494	0	9917
24031	10	32273
6054	0	16095
1300	6	24252
34956	4	33688
33189	0	3110
39988	0	19307
27621	4	1677
23531	1	28087
37552	0	23389
40800	0	21608
1076	8	27277
22063	1	36772
2760	0	20684
16529	1	8643
40765	6	18
26637	6	2064
20145	9	11015
1287	1	11135
36771	0	36299
39447	0	955
13563	1	35714
28873	1	1353
39375	0	203
40678	5	36408
40928	0	24819
6028	10	29623
12381	0	36144
21874	0	7038
22710	0	26808
19055	2	19054
1678	1	26036
37793	5	425
37609	0	16091
40030	0	13588
1193	0	39361
38861	1	14189
183	1	757
7159	2	32394
25766	0	4066
3968	7	5813
1838	0	381
5656	1	1578
6695	0	38877
10541	4	40002
27575	0	33418
16023	6	4958
31226	0	37102
1935	0	31162
2269	8	2268
25534	1	3789
27964	0	18512
6054	0	38922
40781	0	14068
22819	4	33781
12395	0	27966
8577	2	33628
38187	0	13203
38036	0	32243
20014	0	18271
32438	4	28828
18904	2	17353
18423	6	20629
28192	2	68
36199	0	13752
12815	4	34244
34222	0	15731
21181	5	6176
21726	4	31544
24444	2	33475
19163	8	18538
20071	1	20803
22434	9	17499
38866	1	9927
37773	1	9754
23802	0	15913
5949	3	3779
40780	0	21220
26865	1	26868
38457	1	3155
24551	8	33475
2245	0	25139
23138	0	14379
4318	5	27523
19846	1	24608
19262	1	12717
18029	0	31315
29358	0	6835
14631	0	35570
455	1	26677
23795	9	2580
11205	1	35629
40840	0	26496
20536	1	29478
25740	0	34672
2736	5	34726
11470	3	21329
3695	3	5965
7793	0	9741
8457	1	11981
40777	1	21879
637	10	14054
26845	0	38583
32917	0	18488
26770	5	8534
6037	0	12436
14004	0	1716
24724	5	3969
5768	0	40457
34950	1	7516
37148	0	35181
23637	10	22005
3741	1	17130
22559	6	14769
12378	1	9253
9932	4	38918
36028	1	16868
8545	0	13468
4491	0	33813
6531	4	28025
4551	3	4192
11782	6	20656
14001	0	35914
637	10	40404
35226	0	22210
21749	0	23699
16899	1	15587
23763	5	3300
24327	0	23227
23706	1	2201
33783	2	1817
18603	8	172
23239	1	24463
20750	4	1929
3675	5	12232
8274	0	8999
15782	0	2534
34837	1	14386
4423	0	16626
5466	0	30564
7498	5	883
15231	0	16460
754	1	984
5449	1	8591
40791	0	27698
9123	4	13537
18473	3	1186
35918	0	10268
5949	0	7706
7231	0	6317
23642	1	449
27811	3	10916
13743	6	35649
13053	8	24622
33237	10	410
