17933	0	2812
3068	1	24121
17408	9	4099
1110	0	37368
2692	0	1947
5871	6	30026
37558	2	3599
38906	7	1929
9267	0	40864
40756	7	85
38689	0	2582
19570	7	23428
33294	7	3229
23015	1	38667
19654	10	38248
13507	7	9202
23722	0	29477
26349	1	2056
10205	5	10204
21342	6	40773
637	1	36822
32411	4	27881
6506	6	35338
18213	1	37549
27321	6	4034
3239	7	27881
1431	10	27265
21987	5	20963
26868	1	26184
11590	9	29649
40854	0	6195
2209	9	24141
39259	0	9374
27960	1	19739
12250	6	12717
38048	1	34113
37756	4	14210
19825	1	2282
18612	10	19325
38187	7	29741
17158	6	1349
24894	0	18404
26405	0	1626
30056	1	13450
29143	5	278
37628	3	32564
6086	4	37968
38151	0	93
13484	5	18208
35614	8	5846
40803	0	32479
23301	0	5762
18237	2	14439
20444	1	6098
12347	1	33988
33246	0	4953
4779	9	14955
20264	4	33416
21912	0	33014
37558	2	33840
19409	7	36350
28111	1	9887
39727	3	9142
28017	0	4671
18988	0	346
38926	0	25618
10124	0	12829
21561	2	39
29637	9	28168
40821	0	40554
24011	10	12474
29264	1	2415
23820	7	11103
40479	4	23121
2813	0	9174
29630	9	22311
29578	5	15788
5300	0	4214
32487	1	14167
40820	0	24701
28875	10	5192
31338	10	8266
32257	4	33781
1347	4	4276
23350	6	17390
15720	1	19427
28943	4	243
25999	1	5278
27461	7	39181
13347	5	26570
30426	0	17735
15287	0	121
15869	1	494
20341	3	121
12153	1	19756
14834	0	8390
40854	0	32859
9412	1	8916
12006	2	23328
38784	4	6570
26372	4	2839
38663	7	18788
25642	0	19390
4130	1	3621
469	0	24184
24319	8	11789
24593	6	23406
6374	1	20013
37820	7	18994
9658	7	22831
18481	0	27900
656	2	37010
25022	1	38224
1143	1	24443
17375	1	39568
27441	0	15769
5855	1	33541
8545	0	25671
26981	0	10532
1048	8	24443
39567	0	35772
6122	1	30292
21174	0	2295
9206	4	5463
39401	3	24275
40022	1	6784
16881	9	16880
23083	0	434
12960	0	21804
10966	0	11088
22889	0	34626
38732	1	32763
2381	8	12273
14185	1	22543
37027	0	284
2111	10	35677
32624	1	26608
29185	5	40731
2887	2	2938
27097	5	10241
1410	1	9462
30635	1	2384
40914	5	32591
4576	0	11595
26865	1	29795
11007	1	39628
36527	0	7830
2181	6	25122
19570	9	23428
26072	4	39860
18933	4	40405
40937	0	13911
15804	0	36217
13543	1	25712
2924	4	39957
36608	4	123
1398	0	3374
2304	6	9450
40869	0	37461
2261	4	36083
19986	3	16852
15613	0	7569
9602	1	6328
7204	7	3167
19843	0	25510
9474	1	30805
39249	8	155
29122	0	15270
6578	0	23638
640	10	7220
27917	0	33871
11590	0	29649
3947	0	29063
26868	0	34812
28504	4	30126
29644	7	22647
35900	3	13596
33182	0	31363
5643	1	530
10326	0	21434
22944	1	5488
27651	0	13023
2370	2	3245
17273	1	7833
40099	2	35846
19055	3	19054
5409	0	22046
6285	1	32013
4895	7	8093
19570	8	23428
36738	4	5471
37317	0	29243
1118	0	85
32514	0	3785
37193	0	22405
6188	10	24347
7324	2	33977
20402	0	22372
24594	5	32573
37985	4	11245
10277	0	32396
25740	8	1378
19322	9	7288
8176	1	18748
11830	1	6243
13951	5	3521
40279	0	18719
39809	1	5862
18603	0	172
15028	0	16314
11056	1	35880
8727	1	39244
16065	10	36140
9267	0	35162
25660	5	4210
37272	10	7800
31237	0	16736
9995	8	1520
37322	1	15886
6549	7	14425
17054	4	9719
2999	1	26459
8776	0	1347
40071	1	35256
18317	0	29775
6865	8	2298
19442	2	13107
29963	5	9101
11412	4	29718
22355	7	11595
36716	0	21895
40800	9	28344
19190	9	22874
24858	1	18043
28875	4	5192
37434	0	7143
3771	0	15473
9021	2	10194
1838	7	11464
23526	0	16387
31376	2	33960
27830	0	16278
4146	0	39019
22584	6	12684
21737	0	25614
27917	1	29883
33864	0	33513
18321	1	25906
15729	1	26715
26948	4	3620
29144	4	40225
14866	9	3633
5147	9	2497
31531	5	121
39465	2	16668
35540	1	21554
18557	6	18725
40875	2	1185
38394	1	204
38378	9	22534
38399	3	1022
30004	8	2482
9412	4	35482
1043	4	20085
10161	1	24628
21401	9	1933
31961	1	38458
20438	7	11301
1444	0	38675
40864	0	33584
34900	2	39109
32748	2	16673
1094	0	6977
33324	0	10800
14242	7	292
1801	1	26396
20124	0	16784
15799	6	4522
36581	0	25633
40908	9	7921
10990	1	17937
18798	4	1839
1664	1	11177
16517	4	30666
11144	1	22595
5185	7	13336
27680	6	26608
2501	4	1839
26637	9	24424
8951	1	18953
40453	10	28165
15870	1	2101
20313	6	27267
17807	2	1244
22374	4	40810
29553	0	40532
26100	1	24161
2152	2	8496
15211	7	39181
40939	8	2524
29184	8	30903
19886	1	39001
1046	9	36048
3509	0	25405
4316	0	10626
9637	9	1981
19986	5	16852
1021	0	207
35243	1	9327
37242	0	5578
33245	4	3980
27341	8	31627
31284	1	26159
35154	1	22926
16318	1	5178
8922	4	1630
26041	1	4289
2891	1	6752
18678	4	21704
2046	4	12986
39636	1	2489
36297	0	22572
28643	10	11339
1328	0	22298
35614	10	5846
40896	10	23801
40020	6	17095
4125	1	9423
2460	9	19971
38150	0	675
38526	0	35147
34347	4	24312
40758	6	10383
9683	0	40773
8240	5	31251
34773	0	23346
37864	1	13906
21171	1	31718
24129	1	2795
36698	0	39920
24724	10	3969
3790	4	6687
27315	1	10359
27936	7	4550
3395	0	9990
40876	0	841
37407	0	30822
28102	1	26150
11251	1	28323
10617	1	27499
28943	1	5499
617	7	23164
10884	6	23870
17534	4	12584
30166	5	5644
36776	0	36863
37929	6	121
19442	8	1137
13524	0	2392
464	1	10294
14969	1	7279
10855	1	2886
9500	4	7090
32580	4	22444
38545	2	26850
6374	1	18809
27097	0	30735
8572	0	31737
11673	3	5110
2219	1	5241
13821	8	13530
637	6	7131
8632	1	29
32294	0	4210
18890	9	28071
38351	0	22248
10966	0	33235
154	1	21084
27948	0	20493
26647	1	11174
18786	1	16189
32164	7	184
34914	7	6434
1321	3	30757
40371	1	32816
40773	0	28427
2504	1	14884
10743	4	31900
1678	8	18000
10757	0	1795
38212	2	19193
11565	4	12441
34983	5	16742
32851	9	11382
20618	10	9942
557	4	40225
36857	1	22195
2381	2	16363
24117	10	1225
35790	1	15601
17033	8	208
4541	0	30863
586	7	3510
10160	0	14378
1193	5	39361
25898	0	883
31376	1	16314
40899	0	35849
38754	2	26857
6726	3	3642
24117	1	13449
20124	1	19503
4385	10	4940
21506	4	35425
20278	2	34933
4765	0	4764
40	0	7023
24674	1	23424
20971	4	2198
14748	8	9890
40811	8	2664
8518	5	19686
8987	3	20669
39523	0	20466
3815	1	33689
2038	1	21449
16022	3	914
19442	2	28321
1664	1	2016
27089	0	30174
35120	4	14815
6375	1	36274
34810	8	22728
26855	1	23279
40838	0	4443
23949	5	27584
13338	6	18054
37226	0	36132
40853	0	4398
35044	1	27019
19361	1	22399
7560	6	5488
22074	5	18439
36685	1	12005
27936	6	4550
25398	1	35784
40483	1	18573
112	9	23406
7152	2	4236
8455	0	11664
35466	7	11507
34310	0	35436
15403	9	40478
17701	8	36065
23196	8	10129
19437	1	30186
5975	0	11771
40071	0	20555
23526	5	9730
18988	0	8611
5940	0	6892
9536	0	23898
36259	5	17255
3741	8	18271
28450	5	18260
7362	10	32362
20641	0	2653
8572	0	36156
12166	1	5567
29678	8	1493
1968	5	1967
34053	3	121
12530	1	30926
18713	9	2318
2460	9	675
40898	0	7626
11081	1	31200
6734	6	7036
14480	1	18773
8398	9	40398
4147	6	32367
26224	0	16119
35840	7	11072
12725	2	21889
37249	1	12227
40937	0	20979
20691	1	26662
18458	9	27888
38599	6	23883
304	9	25231
21406	0	732
2981	1	15601
11304	0	6772
4594	4	14836
26009	0	23563
7885	1	29925
9472	3	35436
9968	1	33452
14231	9	7944
137	8	39790
6204	3	6203
40676	0	18271
19623	4	1730
21977	5	12429
40762	9	1763
20278	2	4771
10182	4	25551
40818	0	21459
8176	10	8852
40030	0	1922
29212	0	23104
30852	9	3198
38386	2	1904
31672	0	38447
30988	4	38800
10903	1	30632
11577	0	7731
34755	1	11262
26613	1	16948
40896	0	5137
23933	1	37133
31323	1	24443
15028	7	16314
10826	0	24307
39291	0	13198
36166	9	16798
30541	0	2372
27131	10	17012
2064	6	2154
9037	0	24937
32992	4	40398
3882	3	10151
5259	0	9995
34008	4	20091
40770	0	36806
14780	8	6419
29130	4	10151
7935	0	2201
24070	6	18975
10877	3	11728
12356	1	29908
31855	0	24083
29285	2	21009
13991	0	22816
21737	4	2589
40874	0	1655
34932	2	1831
16522	6	3780
40830	0	21814
23211	6	25426
6759	1	30231
31620	0	2331
31576	0	24886
1935	9	7945
5090	1	16439
23685	1	15788
6111	8	11198
21724	10	8592
5499	1	2276
2209	10	24141
11273	1	4469
39852	9	19910
22825	1	24788
30477	3	23239
7231	0	4433
24512	1	30658
8178	1	28678
13449	1	11198
31338	0	15002
31983	0	28089
8019	1	40820
39433	3	40246
34993	1	8489
40153	0	30309
11546	3	4442
40688	0	32987
35545	3	14189
2664	0	6662
2443	1	5163
31721	1	21442
21912	2	22347
30889	0	19530
40941	0	23046
28004	0	8149
31237	5	2110
28703	0	21610
15497	3	2938
9572	4	9571
20341	2	19249
24743	7	24742
8664	6	2489
9184	1	18043
19190	1	18533
40839	0	24065
14579	2	1856
39714	1	5407
27928	0	73
19429	0	9860
13829	7	16710
1267	4	20452
4225	9	13633
26845	0	30759
23196	2	10129
14711	8	25902
7985	7	4209
19679	0	15052
36118	2	11521
39599	1	19716
18863	1	15712
39782	1	13800
8727	1	15170
13524	0	40010
12815	0	20570
19165	8	2969
4506	1	39888
3630	1	10420
2153	0	278
22410	5	37961
26742	0	29083
20691	8	4936
29	9	11186
18913	4	40747
172	8	7119
12758	0	6074
40789	6	25921
2970	3	8651
14347	8	5567
12670	4	39144
14619	3	28875
35627	0	4296
2573	1	2573
35412	0	11510
26122	10	31544
18451	5	13650
5633	2	4663
24155	1	5329
14235	5	20549
9713	1	15927
26019	0	31660
1914	5	14604
23933	1	2449
7229	4	23506
29533	1	31627
9472	3	200
10233	1	38705
2099	1	27155
38033	0	20395
32039	6	36837
5904	1	15836
40270	1	1287
10904	1	19562
40919	0	6342
36823	1	11553
2562	0	2293
23083	0	38238
31477	9	20633
21619	5	2824
2111	2	35677
13350	0	10115
24226	0	34738
34598	9	2409
26219	5	15966
26302	0	17883
20097	1	24296
35181	0	20081
19172	10	15730
24792	5	893
19066	0	13595
27837	0	7725
28487	1	30529
38942	1	1443
26032	1	3005
15219	7	38553
38526	1	17405
11125	5	10606
1690	1	34596
516	0	23715
36945	0	16861
30696	2	40310
17844	2	7120
14834	0	16497
28676	3	6901
29447	9	15913
14470	10	37913
4665	4	6717
2547	1	29197
2719	3	6190
2404	0	17683
11007	0	5735
40941	0	11697
25852	1	30347
21281	0	16987
19570	2	23428
21673	0	3972
14098	3	39569
34777	5	14753
2399	3	24590
3443	8	12083
32957	0	3783
7982	1	13826
12356	1	29862
19936	0	16742
7391	3	685
13645	4	9378
37068	1	31290
5932	8	5931
39831	10	4370
18029	0	19929
25906	1	14756
23763	1	15076
29279	10	22476
16201	1	25944
31041	1	7436
37552	0	24900
33783	2	36520
17137	0	7800
4594	5	5891
16275	8	18980
6048	9	40923
10713	7	2207
9842	0	33249
26868	0	5001
16016	9	10865
19594	1	17390
29623	6	33835
20878	0	6823
32957	0	5942
65	9	36721
13606	0	17836
25485	2	15846
2910	1	410
28133	0	33086
36401	1	28605
8226	1	2777
3716	1	7774
30840	5	935
12201	8	22304
40791	0	24132
28434	1	19155
8060	0	16646
3814	1	32385
23792	8	30977
40918	0	6906
31281	1	4531
39736	1	23114
13379	9	19119
40850	10	1543
17241	0	2678
28539	0	184
23590	8	12772
18478	2	18450
34243	3	1244
2489	1	10963
6944	5	1701
1821	0	39122
16784	1	27019
11412	0	19152
26781	3	5965
37633	0	748
31284	1	6224
8574	5	8573
20898	0	32591
16737	0	33960
36342	1	37961
33210	6	8197
6316	0	14884
12395	6	4161
17819	8	653
992	1	13612
40871	9	2664
5466	0	3617
23129	4	25396
60	2	25353
24984	9	232
34467	4	28025
33614	0	172
36165	1	12168
2315	2	3918
21289	0	20774
34072	4	26788
1678	4	30089
22487	6	39280
13991	10	6823
29348	2	9181
7324	2	13394
40938	1	25310
16945	10	27937
4541	4	2723
20006	0	18295
20175	6	7143
13817	4	2298
6069	0	39331
21987	0	15808
55	1	963
2924	5	29020
10125	0	13911
26866	1	4546
34244	1	12798
17877	7	40551
36889	0	1498
24552	2	3881
1914	0	14604
32851	1	10485
16378	0	7620
11180	4	23395
2209	0	24141
19214	5	3845
12395	5	4161
4050	1	31389
7196	9	3712
25299	0	33307
25751	1	1387
6111	9	11198
29578	0	3060
20188	4	40447
19296	4	6611
10547	1	7192
15971	6	39122
39078	2	883
10370	1	5596
40875	2	283
26785	1	18324
31096	7	15639
35179	0	6633
36968	0	35485
32487	0	10667
38369	0	13732
15117	7	11702
7498	0	28045
12378	1	29705
17109	4	11245
6683	1	14753
14881	4	5288
33074	2	31664
37272	0	13044
40221	5	35799
32445	0	40717
34543	1	24793
15639	0	207
27696	1	33251
8574	1	27543
26871	0	36831
29122	0	24812
36825	0	12956
38287	1	11702
20027	7	9746
16182	6	239
40813	0	24428
40928	0	39975
30503	4	40310
9726	1	37185
13939	0	34776
29963	5	11440
5185	0	30867
23526	0	33845
23938	4	9221
34684	4	40747
14774	1	11758
5147	0	40364
9073	1	9291
19459	10	8641
19109	4	5683
16298	0	3027
11125	6	37122
40910	0	35747
38033	0	31108
7592	5	9560
35435	0	15515
28418	5	38549
2970	1	8651
15774	4	20091
2766	8	14508
25785	4	20570
5921	4	38034
8019	1	34773
39172	1	5388
27080	1	11332
24652	2	26678
37285	3	184
19442	2	14704
24687	3	999
39413	0	2666
38920	0	37214
2970	0	13395
16800	1	14074
26444	4	11397
4136	6	4135
11922	0	7278
40153	0	28502
40908	0	23376
19986	1	29031
16610	1	23586
10855	10	31116
26845	5	292
40912	0	971
24323	6	3621
2443	9	35109
20849	7	14778
30065	6	22017
19856	6	15917
6533	7	4369
19964	6	40677
23888	1	1730
40942	4	39949
40866	0	9184
12866	4	15200
21749	1	16741
29886	9	28685
16634	0	27826
31972	0	20477
5005	5	28613
3621	6	9758
34598	1	2409
12784	6	5463
4485	9	608
26871	0	21841
23317	0	36831
27178	0	19461
21497	0	33875
35627	0	12970
37407	5	19919
22504	0	36494
14888	8	2518
38010	0	14392
6493	0	15610
12378	1	17133
11097	1	4764
12638	1	25685
10868	3	6529
38617	0	34551
25748	4	34204
10960	0	4287
31371	0	2126
17450	1	15922
40862	6	6138
819	9	7732
15143	1	19427
26485	1	3274
23647	8	1338
36881	0	13045
19994	0	25262
40242	0	34084
40891	6	13449
40933	0	9671
32462	6	35666
37434	0	14611
26071	1	31750
25576	0	9236
25276	9	3926
28875	3	40151
3380	4	17251
35059	9	27412
12231	0	37288
34670	2	239
19058	0	30120
5869	8	26782
5184	9	3592
16552	1	25675
5590	7	2110
21543	0	11701
38036	9	1666
21026	0	21191
38079	2	23376
15354	9	3123
40788	2	34766
40760	0	28102
11853	1	15917
35956	1	14819
36898	0	5646
20958	1	34792
21080	1	33174
8734	8	1538
38749	0	15897
15635	0	5742
2245	0	31013
40728	5	26277
23239	1	37411
24039	1	19165
14022	6	6297
35998	1	1726
3358	1	32963
38940	1	22643
13451	6	17672
37148	0	11106
28371	2	1067
11550	1	24146
21537	0	14980
18029	0	7974
8288	0	16511
22795	6	39139
39656	1	10208
21230	1	13943
32090	8	6770
5767	4	26894
33325	1	7531
5881	1	2821
16047	6	39568
24650	4	27939
29190	5	23095
14366	3	24327
34758	9	284
22434	3	25669
37108	6	11869
38707	6	6267
24455	5	7235
40816	0	1980
31830	5	40652
24829	6	20017
13533	1	22543
10533	4	33781
561	0	29956
12231	8	16476
25642	0	15171
9776	1	37326
22075	4	15515
21977	5	33657
40819	0	34140
40776	0	26460
27178	4	5346
35821	5	16863
18018	4	916
40503	5	9914
2035	6	8589
19843	0	9883
16634	0	21948
37410	0	7988
18106	0	28085
10135	5	11460
36118	2	31364
4983	9	33006
33754	1	25483
3969	0	38904
40808	0	1094
46	10	14274
17817	4	1630
18632	9	15264
40810	0	8371
9983	4	36315
2108	1	17899
3509	0	17921
19632	10	35311
4425	0	12359
16469	0	18186
6048	4	22594
4722	0	18141
19561	8	12788
37383	1	30650
511	0	11148
11754	1	6073
12804	6	22320
19699	1	12820
4037	0	17864
40916	0	38678
29053	0	24774
469	0	29134
28399	9	32980
35847	0	4945
40814	2	608
9320	9	2318
11023	1	6311
29122	0	26564
21295	2	6696
33711	3	19257
637	6	15791
2050	6	29920
36403	5	10838
8336	6	13123
4015	4	32323
7770	1	29752
30263	0	25760
12813	1	36592
17401	0	18182
1782	1	37476
26251	7	9202
11268	1	29540
37552	1	2655
40888	0	3434
7803	1	3275
522	2	16646
27626	0	37135
7731	4	37118
9192	1	25963
32164	0	14881
3395	0	38882
5590	0	40478
40816	0	28114
26315	0	11005
28102	7	13943
18784	6	12531
15421	1	29719
25046	2	40298
19409	0	36350
16233	4	24312
29862	1	21919
35193	5	20768
19951	0	36920
15965	1	32295
36509	6	1481
3467	1	12664
6607	1	23614
26071	2	9303
37756	0	37333
13338	1	15228
11735	3	13906
34194	6	36549
40898	0	17146
1588	1	25610
36060	0	23790
29368	0	20483
7793	0	35024
37826	6	24915
8628	5	1186
40799	0	16580
40867	0	36919
11261	1	34555
10877	1	25632
12231	0	21703
14189	1	8701
1838	0	37558
37308	9	650
33245	5	3980
4686	0	22013
39763	4	18679
33246	0	27579
26933	9	1475
9285	1	11489
39026	0	13604
36490	5	32450
39800	1	35564
10713	5	2207
7851	1	4648
12327	0	19107
34444	1	4145
22500	8	15849
19429	0	17720
28102	10	13943
4895	6	8093
9830	1	20156
20750	0	39655
3527	0	20663
15729	3	12999
26740	4	15987
14912	0	19439
10855	2	19155
7449	0	6054
7324	2	8282
10536	4	36694
40279	0	11760
25494	3	8589
35847	6	1371
13225	6	15253
2413	6	23550
40877	6	574
20767	9	239
40930	0	39878
23039	1	2375
21460	0	16186
37756	2	40810
3761	0	19812
10960	0	20614
8050	6	14054
40802	7	39415
29197	4	13612
15907	4	15906
6069	0	21058
25576	0	38420
36889	0	34544
11416	1	2601
2512	1	38840
637	6	26797
2970	9	8651
8980	6	3552
29410	7	16944
1992	1	11382
36776	6	2604
10360	10	10359
37929	2	14638
14951	5	31519
30249	0	4077
38740	2	13235
18943	1	6967
31867	8	18729
23997	1	28615
2869	9	15125
36410	1	1225
27322	1	18305
14121	7	5862
14732	4	18907
35138	1	11789
12740	10	40747
40903	10	23890
36661	10	39486
10855	6	19155
40812	0	34130
25047	0	24588
24094	9	123
16082	0	32122
20341	2	14723
16553	1	12214
5165	0	1668
29184	1	34743
24366	6	33006
11902	1	10473
30004	0	29496
11073	9	28961
9371	0	10751
34065	1	14634
36144	0	38383
22074	5	33421
27936	9	4550
1118	5	36014
40862	0	39255
27944	2	8073
3675	1	25630
17182	10	2190
35194	0	30928
38031	1	18592
4521	7	25708
19179	1	24343
38875	0	6964
27812	0	29408
2097	4	9439
13847	6	14386
28721	0	18978
28801	1	15215
8228	1	28361
28273	1	8999
8811	0	36852
12685	6	25556
26302	8	3459
2269	8	2268
204	7	3048
27837	0	10919
27855	0	21581
26157	4	31405
2736	3	26470
5628	3	18994
23015	6	39472
14965	4	21955
40935	8	16658
40783	1	4407
21406	0	31215
17532	0	7518
10421	8	10420
23138	0	26815
4483	6	11583
27154	1	29136
39800	1	25637
11590	6	29649
40870	0	4900
35060	0	32506
25930	2	9684
6265	6	1379
24036	5	35461
18270	1	29566
30832	9	17008
22455	4	27199
4771	10	11796
28794	5	27413
15870	8	18392
29941	9	8121
5581	1	16031
17114	1	39871
40904	7	1222
32294	0	1137
39975	8	7068
21406	0	28633
16533	0	10914
34205	1	8489
24002	1	24636
10071	4	27265
3895	7	3721
21185	1	22874
26351	1	8489
17408	0	8838
29003	1	8472
29602	0	2589
1019	4	4732
39103	1	37094
24650	6	27939
36109	3	33016
21418	1	30650
32975	0	3733
32533	4	499
14746	6	23603
3838	1	25741
9258	2	39016
30178	6	30428
40927	0	4948
40764	0	35543
9877	1	6166
22757	1	6804
17492	6	20700
37854	0	1964
14647	0	31989
2999	8	36067
12006	8	23328
33667	4	1730
3223	0	33377
13443	3	1717
15261	0	37308
4388	10	38068
20750	0	22785
1673	1	14307
14888	2	21122
3947	0	10327
22074	5	9531
40178	5	1578
8274	1	18009
40884	0	26639
11600	0	39725
1639	1	31405
35229	1	20104
14404	7	3447
20314	8	172
18646	6	3123
2452	0	3976
20006	5	608
40908	0	1642
4393	0	8205
7449	0	38804
40443	4	36065
36501	0	33551
34310	0	2521
12641	0	19645
13087	4	36310
1675	3	6244
13868	1	4648
7982	1	15552
13163	10	5488
7458	5	35528
4686	0	3202
11281	0	19328
11673	1	30064
8572	5	5856
35412	5	22806
26543	10	12312
16503	6	110
4197	0	21293
14748	0	9890
40828	0	16130
31376	9	743
40821	0	22298
36255	0	19166
10925	1	39685
31426	6	2604
35052	2	959
12378	1	26820
5209	10	184
1485	1	9438
12416	1	21170
6931	4	40478
10160	0	10559
22804	0	35036
40045	1	20784
40829	9	16065
39259	0	35077
25746	6	11870
9968	1	19503
1079	0	12290
1398	8	19101
2198	6	9450
16082	0	37696
27322	1	13977
40941	0	14632
14972	7	11761
