10160	10	15134
7005	0	32816
15345	5	27688
10380	6	1964
11333	0	23418
20226	5	13887
8260	8	7895
37937	2	15024
4047	1	38940
5855	1	15464
37429	4	32885
18831	3	37842
29200	1	8274
14202	4	14201
24523	0	25445
27811	0	10916
38526	5	17405
15117	1	351
32853	0	38239
701	1	13885
34900	2	24531
8027	7	17129
25286	6	17609
40939	4	20284
2097	4	9439
30007	2	15916
28499	0	9511
2269	8	2268
28472	1	10737
6890	0	20477
20123	0	21785
4250	3	33522
13773	0	9370
3083	0	15417
21181	5	3505
9472	5	9553
35086	0	12771
33419	2	28271
11177	1	28811
8222	10	6150
8288	0	9974
8920	1	16682
26530	0	661
6630	0	25261
3528	1	10834
20774	0	8905
20314	5	5962
999	3	33429
27989	3	17930
39780	0	15606
36078	1	38471
4393	0	26305
12327	0	25078
40756	0	22626
37154	7	9269
8199	0	22046
15345	5	38737
25327	5	6085
22530	1	8899
20339	6	35828
34363	2	8522
38142	0	27462
27447	7	4053
4725	10	3135
3395	2	184
5046	5	38192
5768	0	1904
15117	7	37089
25076	5	265
11922	0	28206
21518	1	25174
15918	1	8155
45	2	44
522	5	21041
1122	9	38543
17022	10	35666
8162	6	27707
17206	1	4193
24676	2	24224
3387	4	19840
40260	0	7824
36714	5	38851
40774	7	16369
22243	4	13777
32116	8	21176
7536	1	21753
35177	0	33811
637	10	40404
13606	10	5759
22848	1	39453
23933	3	23098
14703	1	11157
23939	0	25350
23802	0	30191
1758	4	17069
36881	0	22044
35059	0	11372
12197	1	10761
40804	0	37557
13821	7	13530
40869	0	8299
20364	1	7387
23462	8	5675
5813	10	31835
15553	0	10500
2097	1	29966
2404	6	39327
31023	1	33015
15474	1	6485
2029	1	30948
5633	3	4663
24070	3	18975
28305	4	3141
