25843	26	7760
80792	7	85630
99830	9	85933
105096	8	18289
97786	17	4663
72355	12	49960
48893	21	108862
59980	28	97057
77903	19	61163
59714	26	69101
59925	17	33878
11450	22	79861
24036	23	90129
3462	15	54271
83448	26	78069
107550	10	102100
30071	26	63628
2906	17	119648
89852	17	21130
87887	26	40058
56449	17	21803
79840	8	99857
77296	26	85999
16122	7	112508
14354	15	72529
70013	31	66601
102482	26	105854
115296	2	9346
60071	2	99552
72481	27	8204
3609	1	98402
73796	26	23214
96520	19	9597
79164	28	40843
10863	15	69754
73397	23	52855
106611	26	38887
102085	1	97025
64786	8	92574
50570	17	29089
83272	8	91615
38992	10	104057
78652	15	95119
10342	4	109881
47937	8	58293
581	17	111652
92428	26	94015
18972	33	119201
61421	30	83524
92270	15	66832
60110	26	43972
71611	26	56390
34009	2	5291
48102	26	99805
78473	26	63446
80757	26	88873
63157	31	100361
73678	18	37593
21992	2	43100
2160	4	53485
36775	20	118405
72368	19	41016
72355	10	49960
90395	32	43700
99105	30	37223
91587	17	73941
24705	17	59050
88206	3	114525
49267	17	48173
69095	3	93576
56587	26	43352
113583	26	68484
69202	31	100410
115693	20	76750
72708	26	4934
1424	34	62203
26342	13	2077
6466	16	54856
92164	29	39314
85855	32	8843
72629	26	33962
110465	17	87417
555	4	78223
17579	4	113110
742	26	72181
64208	26	50254
4138	26	17485
113838	8	27540
111004	11	97206
102919	35	85933
100602	29	81199
95109	19	80821
113760	22	60582
100833	20	112204
84966	26	102239
93237	5	47663
14504	8	10116
76582	8	59976
83922	26	12310
37105	26	2106
116371	26	29035
96520	33	9597
69343	8	65899
54068	8	87822
47542	17	95357
80648	8	26242
87261	26	50556
23219	26	32050
112304	4	70651
46836	8	36092
119060	5	28206
106671	27	61025
83432	26	27866
4338	11	101790
90719	26	58931
13871	25	9346
17355	32	9346
23495	26	23572
115366	26	51053
73039	26	86558
47813	3	119364
38992	3	93997
6251	22	29725
41420	26	74052
21160	7	9346
52830	26	92055
102808	16	67093
9401	26	88016
83448	27	96357
36065	26	92248
10342	4	97107
37828	4	95324
2359	26	63159
91757	26	74544
93728	10	69869
42805	25	8492
60935	3	117
5218	26	6782
26189	26	28297
16964	26	374
119571	26	109875
59980	28	19208
43727	30	106036
17928	7	113515
17418	20	44977
98165	11	67815
27735	26	102540
111609	8	21136
120236	6	87974
69583	26	44149
83781	3	119505
47210	26	116539
433	8	50193
106671	29	61025
118751	26	111594
51409	35	29335
20552	26	75174
11751	15	104972
96492	30	86954
119706	17	9329
35553	26	79063
32300	8	71782
25792	8	68024
96461	4	29394
102712	17	18726
45347	26	85287
13738	26	9296
22786	18	97161
55425	15	64266
42283	5	64859
43397	26	35209
41133	23	32667
100631	21	28943
81492	17	81430
106512	24	29418
119311	30	107439
54068	8	40094
85964	26	80020
86358	4	65477
56436	26	83375
101207	7	22951
112790	17	50022
74146	2	80472
40682	8	6939
90011	26	92486
68193	26	19323
91495	26	85596
51865	15	94836
85936	26	86853
3717	4	95767
70562	29	49642
101563	8	57410
6729	3	64351
20151	24	40609
83432	26	70149
76891	17	24045
29694	35	104193
80406	17	71346
26668	26	68243
101710	3	69101
106346	26	46918
60227	0	107417
12465	26	96343
56930	26	14223
39610	7	114511
43664	8	32059
76626	10	102602
64326	9	66595
59180	4	74849
78332	25	79216
52301	9	70417
58917	26	96862
122443	7	107417
83327	16	26017
22992	28	9346
96066	26	83499
116645	26	57652
104308	11	104904
106523	7	15707
44871	8	36272
118616	3	92555
110407	8	70266
39894	26	19986
11741	26	88022
70110	26	65408
28683	26	22135
65124	26	28033
33148	13	117356
82852	26	106904
31915	16	25565
23789	17	29468
5642	28	278
59424	26	86663
39717	26	22048
71096	26	29661
68440	25	15850
98961	15	38297
97067	4	9277
62474	13	114055
16114	17	106138
38273	26	49531
92140	26	33724
19554	21	6205
113056	26	85234
38773	7	108695
82501	26	44026
65124	14	118260
87805	13	48310
12492	26	44512
66608	25	31100
20028	1	60426
23838	26	84003
113886	26	42665
40561	26	99228
17836	4	75285
77308	26	77495
62215	26	25422
23193	26	58030
16420	12	12556
68942	17	91355
580	26	73389
31754	17	87162
15735	18	61517
17355	8	77682
11145	30	20210
7475	35	118733
19557	17	42047
26668	26	69544
112691	10	117738
91742	8	104089
89944	5	29953
4111	26	40603
4308	20	73317
95085	14	82106
118819	26	5754
63366	26	68887
87691	26	53226
13105	26	112909
103103	10	34202
34832	26	58227
109643	17	51298
66293	4	89124
62092	13	81202
77878	21	17319
118634	8	65164
60727	15	100681
25475	4	118460
18806	26	52870
106611	32	39616
13237	26	10137
31737	4	13132
96444	28	7168
93164	26	5557
92375	26	72963
64709	26	7638
78100	18	11677
80406	26	86057
76774	13	23970
12207	26	90357
108745	26	91498
7650	12	92134
34448	26	23092
4910	16	95325
18060	23	32117
66293	29	73967
43436	7	75494
6069	26	33455
2690	17	8977
104542	26	79806
29694	26	103730
38494	17	101614
18196	26	5973
35359	26	93084
47358	13	2221
104953	8	40992
115663	18	9346
111577	26	29780
2007	10	33194
28600	26	85027
74690	4	88484
104862	15	93678
64868	24	23394
28800	26	117375
29102	0	61088
104875	15	92289
294	21	67148
59506	8	45035
74599	0	1801
70361	35	43090
83928	10	109490
49421	26	102271
78468	1	53140
12893	26	106851
90011	30	86899
121684	8	1646
37433	26	19997
49835	4	9822
92767	17	98272
24943	8	94707
42886	26	107657
95846	3	17276
2456	26	9346
116855	12	36850
66164	11	32050
24463	10	74163
101765	20	110070
19849	26	113841
35438	33	46739
44373	4	69546
2175	35	77550
40487	14	89074
35352	25	19446
49293	4	121062
107763	8	101250
4119	5	40964
84706	10	105920
112357	26	72058
115382	15	115648
21183	26	70478
822	34	59458
110756	17	45784
16966	15	24679
58497	26	108296
19423	12	86558
92866	7	97206
43834	15	28637
28849	26	32003
76971	4	106659
48955	26	47885
49302	5	81199
112346	2	85026
106523	10	27365
18545	13	34571
61331	8	24210
70673	26	85489
29694	26	47855
75548	26	111594
114685	26	99883
28833	26	37593
59980	28	63564
1117	26	93132
22368	6	9346
55042	26	30389
33412	8	79110
93475	21	108862
107686	4	99177
56930	26	89191
112671	26	53719
41400	1	2453
41789	26	81432
33776	23	81435
79414	26	12455
24456	7	62272
33804	26	105651
63052	26	89815
16066	2	38457
80391	21	9346
75137	13	5770
82625	5	815
1940	26	13123
5469	26	46103
69424	17	22334
94358	20	8843
37234	26	87758
114822	17	14513
115066	9	17230
34539	26	21068
24342	24	43103
110855	26	20789
104144	32	27830
92889	8	96389
27048	18	5955
6919	26	87617
42942	26	4004
41544	26	20522
77380	19	39600
75609	8	114094
54715	8	40829
78366	33	15947
35671	26	82554
76434	20	40321
29474	2	105180
120917	4	16955
28830	26	22745
49688	32	89308
79038	26	42013
113599	12	64859
92140	26	14253
94224	26	87749
46496	18	9346
117551	26	61712
51484	30	50274
5995	17	105367
30596	9	103903
77296	26	64983
82113	17	114192
38814	26	85864
96391	28	107709
46013	18	94836
60287	7	37678
93538	35	37345
24336	17	119571
85918	3	101131
105388	33	73013
61364	26	35872
73090	0	16038
122821	26	9614
5218	26	113706
2554	2	66995
99920	26	81094
104308	20	104904
88018	0	28798
56156	17	33134
117706	21	51970
30137	26	16843
89940	26	76827
88229	26	68366
17670	26	101245
6666	15	92927
96631	23	64126
36195	26	16671
84951	17	15397
27295	12	7078
92232	15	63222
88415	29	6744
7184	8	116029
11942	3	120399
24489	8	12852
91415	4	102349
35553	26	29996
118992	26	68459
24705	13	79965
86235	17	42218
16966	33	24679
26015	17	112147
95184	26	68251
15030	26	77305
103883	7	100619
3828	4	15131
74042	1	114566
80989	20	74701
69592	17	76103
62413	26	19671
40155	3	29448
112101	26	12906
99533	26	3490
17066	26	54687
117723	26	94467
71002	27	18403
74599	26	73881
15481	26	90616
10424	15	118848
316	8	64237
62251	17	32116
82908	25	96263
48121	26	80249
49892	8	106127
122070	20	50980
42109	15	78534
13871	8	64855
31735	19	49053
16859	26	38922
99686	2	62479
100942	26	62741
112038	15	47716
1019	26	109365
316	8	107709
72343	8	11473
109562	15	43268
28976	26	58164
18102	24	103431
38916	18	117377
77380	28	80585
119764	26	108055
37735	4	62841
32829	12	25635
32047	28	74368
76413	16	1496
67847	17	97087
48984	18	16293
75856	17	110776
47329	8	5381
34538	17	90648
17355	27	9346
85197	26	81447
106246	17	26235
99335	26	109904
66496	22	73743
102329	11	102318
37828	21	64169
40870	26	48744
92375	26	61496
27178	26	237
6021	3	51608
91349	5	10211
120762	24	51619
97485	26	28680
38916	35	117377
19646	28	102522
56069	10	64691
67608	23	68994
2639	18	103453
68933	14	98573
76338	26	17152
18210	30	9346
80194	3	49153
106083	15	52889
10180	34	88167
49129	15	72521
37404	26	4273
102404	0	107290
117684	26	55673
4440	14	70726
92289	26	21298
42171	26	25561
99553	26	67255
11114	4	32157
75923	12	23503
88271	31	84849
108633	20	41147
51795	26	24314
11114	12	29847
5299	9	9346
31677	4	5522
12530	4	67894
35316	26	11753
36748	11	39869
38804	26	110573
99375	28	68710
62604	4	110274
77527	18	114866
31831	12	98303
45965	17	69494
64086	26	10095
117317	15	66397
18597	30	44675
114450	20	77294
103565	5	119925
51409	27	29335
100316	8	82894
115891	26	18387
42790	12	109973
11819	26	77186
80017	17	17129
19430	17	17604
99968	9	37047
96281	17	1506
61841	4	103903
71647	8	54116
63157	22	45176
24704	35	117378
13637	17	122355
39539	26	26772
81689	1	15947
101534	7	85630
78630	25	48506
106300	29	19831
73191	26	21651
34907	22	78845
15354	14	11343
85729	26	105359
76416	26	83975
120448	4	89862
112671	29	62346
106972	20	30455
85399	17	5659
38628	26	100026
119321	26	11012
16250	26	33187
13204	26	97475
109262	17	28743
2690	17	114880
73349	26	68104
61331	8	6337
60183	17	70924
45084	26	102459
29048	3	65110
102307	8	104737
115565	10	24659
28869	13	13845
26745	2	31007
28522	33	104731
82918	3	41251
66621	27	39616
26527	4	7555
26125	26	63362
68440	26	32932
78580	26	4704
51900	26	59251
28522	26	91985
106409	17	33619
42426	18	62138
95383	26	116374
31826	15	68537
119144	21	43063
111366	31	18277
100942	26	24431
55904	26	50718
69230	22	40028
39501	26	4450
20963	35	88901
113656	6	22318
83412	26	39094
32903	26	62122
60082	4	92441
44843	17	22416
78449	26	47256
2007	25	26044
58093	26	96208
84534	15	95119
100316	8	106721
12997	0	81199
76429	35	9346
26835	1	829
49470	26	18770
13738	19	33544
81515	26	41345
40155	3	53587
42817	26	9265
82847	26	36545
62474	26	62413
40128	17	72223
119144	17	47660
86674	26	100800
51778	28	98937
120193	2	120666
97970	26	66819
1802	26	9262
13981	1	9346
5218	15	78178
82911	26	14007
27295	21	7078
77763	26	41606
115102	26	77903
90288	26	39127
67847	24	33673
670	9	34977
16614	33	36392
51778	17	79543
20963	26	55946
112956	15	66955
20151	26	118360
78670	15	117378
555	4	3062
79868	18	34386
77343	26	35585
41853	35	85933
56102	1	79868
70116	21	48020
44166	7	97158
71689	30	84989
37088	10	751
10180	26	103601
87150	8	105190
3478	8	42058
82239	3	27863
60496	26	40995
33898	4	101121
20259	7	87909
2846	35	17509
88406	11	5219
70110	26	33757
120481	17	73999
7326	7	102745
83555	26	7982
52347	17	100563
43932	26	61883
56642	26	103862
74143	26	8573
14247	15	13626
92	4	14944
52575	29	41298
100346	8	18744
8968	17	103747
50559	8	46374
59569	7	52042
25858	17	22678
31831	26	98303
99533	26	64045
19061	26	112498
94616	26	4837
97238	3	92942
18102	26	103431
18303	11	9346
77903	27	61163
95253	27	66838
62390	11	98948
31988	6	13597
22389	26	66415
39017	24	4485
42522	26	64765
85918	1	101131
92164	23	39314
102808	19	67093
72708	26	109674
41565	19	4165
79871	8	21549
18493	26	41532
18597	17	54366
91378	26	67729
102508	33	36661
113135	27	26753
71540	26	56645
64755	26	69575
73641	17	114602
84556	3	19918
106349	3	8284
38144	23	86685
64738	26	84560
66588	26	58808
17666	26	99575
3462	15	14191
36955	26	105632
84167	15	10805
71169	14	75236
100420	14	50428
121453	26	5157
116515	26	109810
70879	20	100267
32350	17	110107
63995	26	71413
54715	27	40829
32521	8	4715
14030	15	73221
14064	8	48134
53865	26	1672
89801	26	29473
110612	26	90163
22368	2	9346
80231	32	85164
20296	18	42022
107763	8	18717
120236	1	87974
58001	26	40598
82363	1	53386
108832	6	37041
102482	3	81149
14560	26	86089
35490	3	64135
108608	26	19937
45401	8	78463
98276	15	96662
73090	26	88528
58001	26	68799
96883	15	118848
69095	28	105440
42654	26	17055
89015	22	49543
89852	13	39083
117307	26	73922
11636	3	46262
69523	26	43705
20248	3	60266
61147	26	39328
44999	33	110523
39516	26	93872
98122	26	84366
75609	8	65721
6021	3	108736
38002	17	26831
110421	15	80934
22731	26	82349
40634	26	63462
26829	26	91334
71082	3	44164
76288	26	120719
97232	31	81651
101232	5	52106
99890	26	120245
12236	33	15096
77615	31	77181
34538	17	68784
45965	17	120416
1486	8	89149
120029	17	110596
26829	26	14429
4091	17	1737
11819	26	60252
71169	26	56092
4305	26	122691
71897	1	47287
13738	26	61
98119	26	68944
52566	26	121062
109434	22	81199
103188	26	101437
68047	26	45282
9720	17	26193
40216	24	92822
11584	2	9346
62582	16	53394
109262	17	39874
40951	15	61204
18179	28	102429
53161	17	13114
17112	17	42393
3588	8	12667
32219	22	116329
26745	26	65821
67413	8	75393
116645	26	13809
83781	3	107967
74362	20	84946
100725	8	12173
72488	8	40710
12605	1	9346
58827	26	62253
103565	17	49967
97785	26	84001
35014	15	57697
111456	18	40593
2376	26	50220
103068	15	35294
60287	26	94653
60965	26	103533
2160	4	93283
98745	26	106071
31674	11	113098
66517	16	77181
56981	5	60017
23630	0	70171
67356	5	99808
96444	2	7168
24642	17	91290
7072	26	82659
120481	12	73999
83568	17	60161
95184	26	11649
43001	20	38392
74806	26	33249
31831	32	98303
23193	26	113792
34792	4	113340
100833	17	31830
72244	17	51497
4081	4	15345
64839	4	50682
8968	17	59367
69583	26	100364
42445	3	71898
61099	26	65692
119379	8	4925
84370	26	51694
22970	3	53572
65181	6	38203
41847	9	9346
74146	4	40381
51906	19	28904
74906	1	50980
23838	21	32050
122816	26	66809
106412	26	76609
20261	17	60119
69732	25	5413
79273	3	11174
103486	17	85018
71169	17	75236
56063	17	44951
70013	31	85302
104155	26	57991
118704	26	30512
75333	26	26266
10910	5	118390
96168	21	9346
116755	5	11297
68047	26	99783
29069	5	88521
11830	4	79978
29119	35	118848
106671	11	61025
75548	26	70979
1381	29	64859
116352	4	45660
85556	15	42724
76868	26	2120
80628	17	35756
81822	8	57878
90536	17	96724
91515	33	92460
46954	5	115536
24950	24	7240
83085	12	62101
87924	8	110069
94924	26	7405
25270	26	87984
120620	26	72755
35671	26	116539
41468	26	15555
102130	26	52451
25417	26	87259
99237	0	48057
98319	17	37475
103565	17	88435
49688	26	32455
72659	6	3786
2243	17	64965
86629	10	29208
56861	15	46038
48508	10	43040
104542	26	100482
105721	8	60584
6324	35	5284
29389	22	66173
81352	34	52889
67821	14	88376
80040	3	84256
218	28	13904
91496	8	89989
100556	8	97203
89353	4	82053
70279	12	89251
6255	18	43577
14355	26	48583
53299	20	69920
26105	21	14497
29848	23	26511
24583	35	57064
47520	17	70064
6649	26	4835
