19849	4	38265
79679	22	4644
17409	17	14148
97427	3	102343
32664	26	119579
89882	26	49387
82625	5	86653
102482	31	105854
120221	7	69175
7295	29	82141
88206	26	4863
49802	17	94062
49050	2	25272
32799	8	77070
98858	2	76320
25952	3	92023
43465	26	23274
75994	32	74108
40846	26	33954
44474	30	15707
61099	18	18079
91587	17	951
92270	24	77446
6411	26	40367
5645	12	109568
110303	26	76071
69202	5	100410
33637	15	9682
63432	26	10805
106595	8	4256
15679	5	713
104144	27	27830
46632	7	94242
81492	19	106662
103227	26	110855
73341	26	61016
9504	20	58177
118958	13	77172
9384	26	92630
34907	24	78845
79020	26	79745
115891	26	19070
75653	28	40231
76288	31	69654
113898	25	35421
110855	26	51369
70379	26	20063
5043	32	64098
73641	17	5592
70103	26	42502
94627	14	4569
106935	13	71736
43235	2	25865
76621	4	61805
54351	33	29055
74259	26	76361
29330	4	20691
22399	13	84989
11903	35	85933
32222	17	2659
36195	26	57032
31988	1	13597
24036	4	54614
16966	26	49176
95109	17	9744
80632	17	11626
24309	26	100672
119848	2	112
22407	17	41421
49129	6	72521
6599	8	116019
91862	18	4208
55082	13	47055
5207	21	41051
59005	26	118775
30621	26	61747
69612	5	62087
9192	26	83775
45713	7	38957
114204	9	94656
78366	8	15947
67047	26	122063
87471	33	102723
11450	26	64780
9980	4	16009
48706	29	88074
60628	7	58852
97999	9	4781
11584	8	16188
70013	31	64236
58363	18	15467
71907	26	28937
109928	25	18277
75963	23	40441
1158	20	110070
97782	15	103629
37250	0	106650
117088	17	116310
62423	26	28371
6324	26	68832
82239	2	43554
109386	35	6550
63254	26	2623
108745	26	75922
52746	26	74723
88640	26	109756
107534	33	81199
61203	17	65419
20370	4	38224
76469	1	25476
4630	10	59815
113270	8	65941
62260	26	66911
113583	21	70047
42942	26	96832
11917	26	20532
38969	29	87367
84556	26	23263
68440	26	62868
52603	26	102377
105096	33	9346
30255	17	2724
121056	17	76182
40846	26	74713
105086	26	53588
16082	12	119497
102280	35	95641
103029	23	121388
99208	4	111785
23850	12	82257
120466	26	45287
54109	4	79153
41149	1	9197
73096	24	94992
86714	25	9346
22214	8	79952
29483	26	100890
79879	26	41801
58802	26	204
26515	14	107510
79020	26	18449
64895	9	9346
81836	26	72245
38273	26	74967
88256	26	783
115296	8	23068
63997	2	30095
110638	26	116148
120620	26	83821
79038	13	104904
11114	4	104789
29048	32	65110
11450	1	79861
47534	8	49795
29474	16	105180
73620	17	56844
58134	26	121760
95455	17	85026
27518	26	120922
23738	24	62039
29899	10	81199
43564	9	90838
89114	26	56450
34982	4	7555
83748	21	18110
3200	26	116334
24780	11	110624
47467	26	73876
40372	13	98508
122209	15	19766
2819	25	66901
27393	35	34222
33843	17	101944
108644	26	77594
121519	1	25215
22924	35	27629
75672	26	19096
92006	17	12299
24421	34	37595
31812	17	87911
101361	25	117968
70537	1	100775
61653	26	84135
580	9	45035
25657	17	110335
11092	13	115828
68656	15	108325
92270	15	114900
69674	26	98451
11917	26	45232
81782	10	114122
69767	31	66302
90909	9	106081
28476	29	73177
110855	26	14182
41012	35	104079
97427	1	79802
118308	25	60713
30974	17	69576
85069	2	44573
82961	26	79110
4000	34	9346
19070	15	33246
112292	26	38922
12236	26	122498
45630	1	10311
94671	26	121917
76971	4	49478
30903	26	1566
83928	1	6738
31846	26	103286
36685	8	32758
26407	19	104931
20293	26	32400
31191	30	32737
78438	22	36589
53592	17	24973
101160	1	3997
25896	26	88978
107586	11	46355
113029	26	13567
83536	15	86903
29116	8	18907
33884	26	65587
54963	29	114566
38591	26	118533
75890	8	10188
121519	1	5792
98750	26	96733
76057	26	96302
42817	13	72915
91805	26	6095
15735	18	1100
48508	13	43040
41160	8	37088
38218	8	80371
26189	26	112824
59957	3	111145
56755	26	103707
105823	30	114866
81710	15	26307
34712	22	98195
633	6	121584
32370	2	45657
69583	8	62261
116251	21	27961
103188	33	41917
49109	26	95778
100706	9	63923
108745	29	111054
56108	25	108050
75372	17	35546
26111	17	17230
116215	30	15721
66924	26	114354
95759	14	62479
113763	30	107346
94854	26	68478
56755	26	111234
18450	26	38145
98126	18	115560
80406	24	71346
92313	26	107024
120236	26	9709
57022	15	42762
3811	26	113237
108338	17	32124
115296	4	9346
82514	26	44784
72177	12	55100
57785	31	77172
19797	2	70704
6729	3	69069
28683	26	122039
55958	17	106550
72343	8	116583
91454	10	104731
11461	2	61564
61612	26	35891
74916	31	119100
40846	26	116537
73090	26	55631
80094	11	99904
66884	17	9346
81322	24	1369
10115	26	52051
95881	8	37910
41565	4	32629
61331	8	33623
89271	17	69014
32612	18	99169
2493	26	41987
23190	17	60244
100661	22	48757
111411	26	30601
33958	26	574
25858	17	99960
3850	12	81357
81827	26	97114
99554	4	9454
44524	17	73177
113541	26	13312
4809	26	119616
34760	26	70047
81887	35	102318
41185	4	116693
47631	15	29696
19351	21	85630
22214	8	102950
117706	26	25258
21798	18	36319
107586	19	46355
13981	8	82354
117684	32	120104
43664	8	69188
50139	30	96355
43727	5	48362
27295	26	32994
62474	33	114055
45347	26	58005
25582	22	52855
76700	26	73191
121626	26	29225
39399	8	6211
34907	1	99053
25417	25	28680
85936	26	113575
40668	17	38856
117611	4	9346
81791	28	55613
22399	29	84989
34040	1	90386
81796	5	63280
19423	26	12672
30516	34	12975
112691	10	12242
78468	10	88306
77218	17	85891
50139	26	119535
19482	17	2383
52413	26	75763
72708	10	66577
34646	26	84190
78123	4	17827
74051	17	76201
17139	15	95488
75190	26	34187
38426	5	73177
99533	26	82240
63469	31	60017
93538	17	66804
86205	26	88885
58412	26	50653
98248	3	49053
107516	11	121005
33399	23	81915
101229	15	92822
96520	25	9597
117551	24	67796
87088	26	72023
16044	3	45768
88406	34	5219
75941	26	64033
45098	12	8528
32849	26	21134
4095	26	10155
20664	26	51685
46503	17	29560
79578	1	88128
45384	8	3178
109399	20	27461
119850	26	75030
111175	4	79866
8510	26	90866
46416	26	73730
100316	21	9346
36102	26	36247
23923	26	25772
65124	26	94633
55387	26	91584
15735	18	43735
82594	17	66256
111411	26	34011
85729	30	66002
18218	26	96717
26975	3	111073
91919	35	25955
5924	26	84724
111548	34	118405
88654	17	73412
80718	26	43059
13220	2	45166
60645	29	112754
13199	26	102007
116559	26	24631
66991	26	11807
49262	8	84898
38208	3	104161
112101	26	105404
90308	26	44906
122584	17	6894
98727	8	114788
105096	8	41680
44474	4	118114
37088	32	751
76971	4	53866
78100	18	43534
31191	29	32737
91937	12	20460
46735	1	15707
19340	7	109698
27187	3	39761
2151	11	81199
75980	26	53011
433	8	19401
54405	17	65367
104643	30	79861
48706	26	100225
58843	26	105531
81836	26	3033
9980	4	63341
66817	4	81174
88415	17	46302
117706	14	234
113242	26	80857
61667	10	95119
67733	26	11316
80757	34	46098
90929	16	50375
38804	26	33834
57692	26	94630
83412	26	113303
114246	26	49053
80647	23	42236
22970	26	115095
86531	34	78016
54889	33	66054
113242	26	10860
91397	26	33033
105345	26	66837
79566	29	54189
41404	26	16659
106554	25	26563
41149	31	9197
26597	23	40678
64670	17	26712
41789	26	92453
104335	26	52879
63901	26	34425
79038	31	104904
70450	1	116855
57751	13	76351
80628	20	38401
74913	18	12694
77511	26	47445
88257	26	54019
105029	8	27157
84840	17	10727
74650	22	62714
59681	19	97154
38591	26	97055
39610	28	114511
86392	16	73433
24938	26	81730
67494	8	96440
19482	29	44582
78070	17	100006
117365	25	112178
43334	26	78937
46496	8	93716
120468	24	9346
34486	26	22143
25472	26	11553
22399	4	85623
112304	4	74497
108616	4	9346
17723	9	115511
60599	19	9346
32246	28	14616
100942	18	61373
74247	30	92972
114332	26	91856
68841	14	79872
26099	17	18469
86714	8	66741
121056	17	27365
44810	16	1496
116344	26	78226
69202	26	66401
81052	26	104524
20728	27	49053
44528	4	116330
2118	26	2358
2118	10	113299
76167	13	78725
20552	26	8360
46721	6	91117
116060	32	102227
25657	17	5171
60496	26	115138
48102	29	50300
62604	26	34828
97999	29	11574
104899	8	34848
94616	26	28417
101322	26	116886
41679	26	70090
49682	26	296
26493	10	74333
2277	8	85902
83536	15	80239
113244	26	92790
121512	15	53604
116817	17	108376
96037	15	52993
60859	26	42047
50559	8	61070
121202	2	90043
92833	13	78016
65387	31	75306
25417	26	29735
72368	35	41016
26181	1	23660
90989	7	106160
8400	6	109777
2375	20	72448
54046	8	102735
37433	26	113372
72202	2	97469
11795	3	81199
26592	4	18926
66594	26	13528
1195	15	12876
94829	26	56547
6909	34	4498
85205	26	42480
68379	19	97923
90216	26	69587
23462	23	21828
63700	16	3461
122232	11	71811
95383	30	45879
38591	9	55089
80765	23	75574
22407	17	44516
78253	8	10091
60227	13	107417
3850	35	81357
117662	26	93600
18946	21	16761
12530	4	110269
4537	26	30648
42564	29	9346
5855	26	37160
20728	10	49053
16449	12	40275
50751	4	8572
72192	15	108983
2911	17	101323
63802	8	102802
3403	26	115380
48690	26	70990
86823	26	49584
99625	3	99234
95816	16	74701
92101	26	47614
79472	8	68710
59891	19	104323
28519	16	52062
80051	26	86815
48712	25	83775
102130	26	48071
64754	16	118823
31831	27	98303
82501	6	30637
54169	8	12791
69970	13	9346
17344	25	83968
76891	20	57058
7060	17	65538
106279	15	96074
106382	23	105670
81825	30	85172
73511	5	69216
41565	4	46831
32465	16	45824
121886	3	38824
41967	15	80934
108693	24	118168
82260	17	33961
97298	0	9833
119361	10	72441
58497	23	107420
117706	26	63189
65957	27	94430
37088	15	91576
40668	17	116987
29848	26	48620
38862	8	73025
101991	8	5049
70334	26	82869
51772	26	35714
61612	2	84723
8598	1	98671
61099	26	28776
25917	35	85933
92120	3	105440
61841	5	103903
96692	26	117599
78884	17	14819
62604	3	49053
89925	31	77181
2857	26	15415
119764	26	88107
74588	26	13393
54609	25	72755
210	35	53358
74852	24	92092
84840	25	116135
6069	26	111738
6255	26	53027
7217	3	92927
49786	26	11396
59500	15	92822
36434	8	115953
89114	14	43413
35214	16	1496
109799	26	74118
48508	26	63120
89438	20	100996
12029	26	50121
102418	7	31240
117551	32	67796
104182	26	33219
58043	23	116231
92659	17	27408
31620	26	79808
1938	5	37047
40103	26	49341
108126	12	81199
32159	26	43577
1938	26	89492
112502	1	44581
116817	17	44751
121566	17	32479
74541	13	7511
17606	26	16668
1117	4	8035
67598	26	4665
104595	26	30086
104091	9	85164
24504	19	93007
114686	26	20467
35189	26	98629
67494	8	71510
28433	31	11108
27301	34	15850
115742	15	51334
90472	15	80655
89090	26	58757
99055	4	58162
26668	26	69623
119225	25	100377
40324	26	91098
70148	4	3265
46946	31	62138
113771	5	53562
85729	0	66002
2734	17	81199
4360	3	67266
90766	25	33753
63700	26	87207
101696	26	21813
114933	8	28590
80231	30	85164
75803	26	34030
96444	26	19455
3828	6	101131
66621	26	114610
43509	23	64859
78795	10	52889
64176	15	6100
106595	8	65414
633	26	112198
58263	10	21834
6069	28	44727
80561	22	55880
121329	26	28411
95506	5	55880
108745	26	101089
70857	31	9346
16025	16	13367
10106	8	44817
46750	26	18946
103565	17	56327
29640	17	8546
44680	19	64859
104609	15	118848
48792	16	75888
67361	8	38900
47236	4	7289
35438	17	30030
65622	26	32009
60584	26	121949
15105	30	116238
103771	26	70490
55660	2	77286
76774	18	23970
11819	7	69948
80157	20	64859
61203	17	43922
65079	8	51526
81171	26	91658
8364	0	106743
59382	15	93895
98328	17	18374
108698	17	49526
114469	22	90359
35994	0	42693
120929	17	55822
32730	21	2355
26054	1	9346
50480	26	82538
112119	4	95229
111409	2	14740
21075	24	17549
36058	21	83034
81169	29	11336
20551	26	73451
76656	15	105197
19351	0	85630
18545	1	34571
23190	17	91870
104308	26	75850
35189	26	99250
43772	8	100333
25270	26	32252
103883	17	95046
76057	26	67966
74257	5	99552
121546	20	31975
27990	26	45823
78366	26	111517
111137	26	8257
11150	27	31623
40069	8	97921
46555	35	68228
59273	26	1151
66113	27	29034
52203	1	36850
40216	6	92822
65419	17	35700
66443	15	53993
34061	25	121565
42722	17	54285
94453	17	39326
59535	8	56412
29426	26	86902
18450	23	36971
18060	25	32117
86235	17	4232
96865	26	89606
43139	1	32857
112237	7	100225
37034	21	75216
743	8	30339
80490	17	8680
41468	26	104368
5218	35	78178
121036	2	51927
38075	26	85405
1682	26	107127
41679	26	12025
101860	29	49231
6828	8	13439
104032	8	78003
29068	11	73100
59503	26	116897
72368	23	41016
41544	26	103876
25843	26	95198
108580	26	39716
67494	8	69104
64060	2	9346
74143	26	26696
49485	15	86066
85292	7	68839
44055	0	21966
62475	26	48818
87037	26	40046
94223	26	79649
76057	26	13308
75297	26	44025
67608	10	60620
6634	26	112526
38017	30	2837
64738	11	116226
12370	25	118733
99834	26	9148
99617	26	76142
114015	8	78672
62764	26	122106
85756	26	18343
71271	13	80111
103987	17	53816
2163	12	9346
56063	17	51654
25765	16	59098
35671	19	111342
110855	8	105205
61106	2	112660
60234	3	15945
76891	17	113877
49786	26	6419
11778	4	56086
106810	17	112768
97238	22	59667
95229	26	86246
76774	25	23970
53161	17	5654
85562	26	5036
84047	17	112405
70978	6	113850
42482	31	9213
105499	7	106160
71637	26	98814
21865	26	52145
110386	17	12731
41661	17	74961
28433	7	11108
22295	17	37234
33180	26	3157
83201	4	117629
77930	8	16585
20257	20	119573
77825	16	38520
36814	3	45547
58041	26	44607
105910	5	114335
24206	15	110468
59891	17	70013
62731	8	39609
45965	29	81199
101207	4	21237
62390	26	22450
78465	16	1496
32167	14	119536
29116	31	9346
6729	11	62064
116371	26	92388
102404	17	37969
111301	29	60988
113029	26	100406
67373	9	25565
71283	31	18218
99353	8	4534
108698	17	12313
107368	26	117286
80250	26	66169
113583	26	21223
99705	29	92927
53275	15	93500
78468	10	30408
15328	15	63690
81838	3	11240
72368	9	41016
852	26	15659
45347	10	34017
96520	4	9597
35056	12	107638
33412	8	109854
16238	26	73906
90514	3	95176
109534	26	86174
56156	17	102715
52333	26	100853
103306	35	9346
99707	15	46913
23440	15	8676
21137	17	4734
95765	26	42447
114129	26	105414
2906	17	102248
117997	1	42065
105823	18	97166
84119	26	4696
31735	25	49053
12326	15	26193
89852	17	68918
88256	26	58608
6264	30	86066
80253	4	87763
75550	26	57559
17344	26	90838
77428	26	86362
80792	27	114255
90395	26	37218
45790	16	62872
92659	1	77175
79164	18	40843
88044	8	83482
103369	27	100775
2552	1	43383
56108	26	70553
122070	12	50980
56300	17	37827
22992	8	31209
22992	8	121321
11917	32	79861
20244	15	56641
80406	26	32159
118314	14	23152
85114	26	111013
95759	15	21514
18601	26	11609
88620	15	2148
79868	30	17155
97103	2	18403
88406	26	6350
20664	20	100267
111411	3	95001
94195	12	116248
65723	30	90301
24780	26	25461
54711	35	11585
26099	32	78691
96692	26	15138
68318	7	41730
103273	26	89541
29153	15	111061
41400	2	119820
83903	19	113015
80406	26	73254
78468	10	93140
6909	26	106004
52239	26	45879
26592	11	114952
37088	15	83062
99943	3	10238
41365	3	113810
62092	26	88781
27861	26	88131
113244	17	5994
67285	26	49617
60801	26	11316
47869	26	63284
83378	26	38851
41554	15	38979
108745	4	111054
69143	35	9346
65920	2	62479
101563	8	59535
9504	30	58177
47298	15	9346
91652	17	90138
122672	4	24142
16066	4	61564
12370	26	53728
68841	17	43163
70013	29	26258
79041	15	107253
111577	20	51136
41802	26	95609
11772	26	112508
119531	19	81024
29848	34	26511
6076	15	87418
51804	18	86659
105086	25	15967
74257	22	99552
89297	25	9346
38304	3	27256
64969	26	83974
37214	26	1410
15010	3	20799
51081	20	31975
94930	20	113286
37735	4	117491
18993	31	4730
118616	3	76444
2550	26	95701
24943	8	113100
108138	8	49194
34982	18	42377
115195	26	55950
28410	8	119294
18493	26	18503
88485	20	105667
70334	26	105089
47855	11	61488
48032	19	40718
64670	17	88566
77511	26	112178
51815	4	114566
91487	26	121620
62475	9	86430
47907	33	74073
93130	2	80254
97449	17	17594
121961	15	111721
59924	29	122410
60720	19	84061
118278	15	37562
57751	26	119973
4148	1	43351
57765	3	22866
46416	29	68104
95846	20	99196
116096	27	97631
115822	17	62281
64330	26	100857
87032	17	16345
46511	19	67815
47685	26	53851
49802	16	3090
120762	17	32993
25792	26	9346
75297	26	45393
9462	4	48930
111366	4	55099
10797	3	115700
31735	26	88409
76891	35	57058
29069	20	88521
4898	26	96503
30068	33	27830
104147	26	48852
73035	26	7985
58435	15	48069
26835	14	68417
8662	15	58672
56495	21	13636
22399	4	21975
68364	8	5136
33225	4	70540
67919	18	34087
78486	2	113937
56118	26	5433
54	26	7005
67847	17	100504
21671	15	64037
81171	23	118775
40682	26	19614
60859	26	85214
26487	26	41082
17641	8	87737
35606	26	77420
119764	26	115788
92833	11	78016
60570	17	5600
18764	26	97779
69195	8	31581
42547	17	34237
105910	35	114490
94453	35	31348
12460	26	55370
19526	5	9930
26342	31	2077
77511	26	14736
108616	8	29018
119361	10	96434
83412	26	73802
6324	26	59251
36006	17	57917
39610	26	114791
78630	6	48506
58271	14	9346
55996	26	25997
62839	4	80425
38992	3	31481
93568	1	116855
79467	33	11041
93164	32	61476
3063	26	45097
11266	15	29696
4305	1	93527
2163	8	85549
48298	30	90107
63901	26	25694
79472	18	68710
105879	26	33213
37086	15	117925
77861	17	20533
50789	26	36875
101625	26	80934
56587	24	97973
31742	26	102354
102808	4	27716
96256	26	35048
109155	9	42375
81048	0	120390
59506	26	86304
103188	26	13127
68047	26	70358
72629	26	97635
47092	21	9346
54963	20	114566
23911	16	15707
78580	34	27506
79819	26	44428
42426	1	62138
46366	26	117229
107379	26	87970
22030	12	93798
2359	26	112879
43834	26	115196
42629	20	80654
110721	17	1928
21156	26	50194
63435	29	40718
34394	26	21696
79146	26	52889
118983	26	6929
14730	8	114977
45328	26	83968
119321	5	72682
80194	3	53397
52711	16	29394
24950	13	17203
44112	33	8283
79472	26	74220
96631	26	61883
87382	28	31182
50656	26	3260
35192	16	38520
56348	17	92409
58163	8	74587
19557	17	16079
8908	4	8815
32167	26	48073
118816	26	80858
78905	26	59322
119049	35	104008
47358	13	89120
23923	26	20759
39470	26	108965
66278	11	9346
79273	3	45729
2654	18	38819
71689	4	112535
70695	26	1641
1537	17	70034
32514	28	97114
39691	20	81881
102085	34	97025
56102	1	103449
86596	26	107410
115296	8	56530
37234	26	12967
53865	7	47528
13370	15	92659
36143	8	70299
49267	22	58826
71082	33	106538
109403	26	110744
96391	33	107709
61104	23	6650
113898	32	56562
66443	33	53993
6634	14	116148
52333	26	112108
26975	3	117838
43028	17	34205
112357	15	20855
99552	24	115160
78531	17	26641
55042	26	54863
73925	17	51542
11584	26	9346
24855	17	9895
98745	26	64055
64330	10	5168
105693	15	30845
56518	27	102169
99705	4	10456
60183	3	112942
46965	34	108871
121926	24	9346
41404	26	107549
111411	26	109797
106387	2	62479
36685	8	97334
66537	26	37311
29827	26	50020
24223	26	33014
45241	18	33119
24562	17	89523
2151	17	84594
28853	26	15355
46400	26	103307
43616	26	10144
21203	30	41861
15328	17	23178
23501	26	118605
99375	26	12859
31696	9	103903
3372	26	49624
119878	2	27082
95616	1	111651
53592	17	88420
9373	26	87821
38555	27	60577
39648	17	110248
56449	23	8179
21137	17	10326
99683	8	75312
103306	3	9346
112101	28	45866
52022	26	12248
111187	26	42946
73620	17	107483
11760	4	58987
11887	26	99570
75333	26	80256
2124	33	110032
27598	10	91300
62508	10	45781
97597	25	104528
41847	8	26039
36814	11	24464
91899	4	74794
39628	14	16037
66209	10	50800
33000	26	91246
90989	26	71444
24504	3	47922
59719	3	102659
46555	1	29508
40846	11	18770
9266	2	18605
119379	27	9346
70958	7	92726
61528	26	21808
96256	31	17622
38426	26	102395
20664	26	57852
87414	26	30848
54405	17	27676
4000	8	1176
92466	10	43487
53026	2	18403
37099	26	31005
55960	26	110639
15983	11	104731
34027	26	13597
87414	26	62278
102508	26	78752
50656	26	99565
119443	33	105187
71520	15	104972
73418	8	16508
18210	8	60362
25893	15	13866
91487	26	108141
111172	26	104631
5944	10	120472
58412	24	61042
3717	4	80941
92101	26	12567
3850	13	81357
18102	4	39875
49479	26	66723
17963	17	42022
26125	29	78969
64499	26	107426
9838	32	96263
74541	2	20004
20867	16	64020
113270	8	105048
80718	26	21006
13738	19	33544
99335	3	16126
18103	5	107428
120466	26	35183
580	26	26034
80718	26	121594
71792	16	97923
94298	26	24384
37881	6	76320
55074	23	32081
101732	26	3336
102508	26	82009
24374	28	26249
97805	26	98766
72561	3	71588
75858	15	38358
5265	26	77766
94527	26	111834
113244	26	37989
87037	17	30106
85446	31	62138
92466	18	110910
118058	26	21233
3828	31	101131
35490	30	64135
18946	27	16761
12029	31	113437
54615	30	32251
27611	23	25683
15898	4	110205
33420	16	65176
83533	15	21828
100402	15	95049
57602	15	37562
41972	34	14465
65957	17	101330
104155	26	67420
13282	35	73922
16911	4	101757
19904	33	81199
81123	1	81009
24642	30	91290
107358	2	16656
79038	26	3185
44843	17	96529
61199	26	844
22185	15	53562
40278	16	36498
94312	26	8910
115422	15	9346
17039	13	31538
55425	23	52993
27535	28	99177
91931	26	51734
35640	26	29341
59459	26	39217
103565	17	42481
89997	17	102503
59424	11	35779
68956	0	107862
95184	26	60483
5929	17	99587
22786	18	36907
29457	22	11339
106512	26	57950
69230	10	40028
91066	4	78874
116880	26	43542
101223	3	21441
20484	4	572
24223	26	102095
27990	26	11666
96444	26	116567
12418	35	30293
25158	25	113778
85205	26	72155
80783	8	84843
44931	7	113515
84966	26	121139
23134	8	13863
120891	11	71811
105935	20	97208
98319	30	82793
106246	17	53842
108698	17	19984
81352	21	52889
83684	0	90727
6634	26	5535
107703	15	12045
88967	15	122155
110407	4	9346
6910	24	60781
47542	17	43674
34886	16	104442
51879	28	42858
17641	8	51355
105388	33	67681
42654	7	95049
74672	26	112113
47685	26	67947
77438	26	37337
43509	8	64667
12893	26	43978
24555	8	69751
26946	4	111896
87491	26	88571
44571	26	27875
16996	26	61961
60628	8	106160
115195	26	30053
63687	25	9076
21796	26	48753
10007	26	92485
106412	26	83097
86154	4	77424
95759	2	102965
85069	30	44573
52413	26	20864
45965	17	83613
25952	26	27329
42730	34	103853
30137	9	46012
120331	17	92516
40312	3	26680
45239	17	87091
71151	2	100121
11675	4	100577
62209	20	105018
96631	32	64126
1486	17	64859
20259	26	18346
18993	26	47767
115177	26	28461
47210	26	76343
34646	18	19908
100706	26	50649
35671	26	270
88044	8	114379
25582	16	52855
63443	26	28391
1201	15	60942
77255	29	45908
1499	26	106896
31450	15	46038
1940	3	32037
84553	26	71577
85562	26	23126
101366	10	10843
103883	17	3715
4119	19	106036
49302	17	95834
1117	26	59061
28224	2	54856
14117	16	111245
71907	18	39909
27765	15	61650
56930	26	55920
56642	26	81442
8662	17	104972
9456	26	39322
34825	26	40582
67361	8	57415
83378	10	26511
64445	12	8099
90989	4	34850
30835	6	64859
19747	31	46745
19490	26	88152
54696	26	44843
29797	15	103061
100636	8	64467
92969	4	76966
86699	26	112343
15365	13	117301
12236	26	3949
852	5	93531
81011	4	112310
96865	26	39042
107710	27	15048
71907	26	118659
56392	26	37895
106473	26	1634
90404	2	58238
7393	18	97832
44166	14	97158
24336	3	81199
115177	26	5111
31576	26	70223
39060	25	36498
15010	26	92608
69770	26	75236
94924	26	103331
79009	15	103077
30282	26	72320
32849	26	23161
41420	26	59526
4000	8	101308
100059	17	114566
33303	0	87191
102097	29	105632
70857	8	120437
116652	2	49275
114424	6	27338
100833	18	112204
121533	26	70445
37964	20	71673
20351	32	5944
98176	5	10134
31201	15	97682
18103	16	90893
66550	29	17549
44010	30	44412
17066	26	72865
65550	12	30997
84579	17	117191
118058	26	62541
92933	17	105969
71044	16	113299
86180	26	29034
88852	4	40490
105356	26	5648
100452	6	26770
65062	20	49399
72186	26	38195
101352	32	101328
29394	17	91416
119218	28	30174
91571	26	36705
27598	21	91300
35480	17	81963
44361	26	95304
114162	26	44259
547	26	1647
78253	8	35237
39570	26	118608
74268	26	20666
84585	17	55619
61908	30	84341
578	10	30144
31436	0	11137
16911	15	62707
58303	6	100182
54609	26	37477
106083	26	45644
80339	26	19100
81219	2	9205
29483	19	52855
2375	21	72448
113730	26	90843
4345	15	100038
28849	1	13597
83876	26	72246
71169	26	119202
74967	15	73999
115683	26	113903
56125	24	121144
82911	26	119446
54808	26	45600
33296	26	60017
105684	26	18052
12370	26	23076
30727	26	32142
20074	5	7578
49293	4	40332
19526	21	38819
74402	8	47656
9484	26	23390
56518	10	102169
77218	20	91141
78905	26	70080
53147	1	74738
108754	22	52068
106300	26	85092
1668	26	80370
82594	32	39456
72186	26	115359
48408	15	98791
104091	26	5422
63167	15	96662
96051	4	9346
18993	26	71499
42482	26	31073
78531	35	81199
16568	26	64762
104308	26	86759
19116	12	34188
91397	26	115165
74259	8	325
82570	7	17963
46179	26	95748
67706	3	15745
41149	10	93239
72463	26	42125
87403	25	106736
121053	2	91370
48753	3	107978
40128	17	73384
32968	20	53604
31957	15	10968
21075	25	83144
1019	26	105343
93770	26	122246
59382	19	86165
102096	17	42106
106611	26	105715
105677	15	66955
68600	26	39786
96870	26	80670
78596	26	21666
43932	26	4659
53547	26	52777
46588	26	67703
77741	25	63164
37964	17	30005
60183	17	107833
29746	13	8095
119198	22	263
97785	26	122097
34184	26	23305
36455	0	44412
22718	20	108011
11493	30	16333
68101	10	34447
49802	20	3090
68318	27	41730
33362	17	48481
115296	8	5218
97999	31	4781
56586	26	32713
54779	26	9346
86699	26	114149
64499	10	110036
38218	28	80371
52413	21	10900
67172	18	99585
117088	17	115843
91742	8	87627
555	2	67041
51631	20	84647
74599	26	52003
95601	4	7437
78473	4	57559
2053	20	35085
60727	17	59343
53592	17	38579
49352	23	83644
121989	14	116135
48305	26	105577
4910	26	44640
113629	26	1722
54405	28	81199
66362	3	15928
13556	35	5000
94004	26	87478
39541	8	47692
73096	10	114252
74088	7	6915
69465	17	69742
101352	5	101328
16964	26	73238
16082	3	13294
1486	8	111038
79714	35	90388
51217	15	108102
51879	26	22647
50323	30	43638
115268	20	121696
