23120	26	22828
95415	23	9346
59980	0	110523
49243	26	74644
48792	0	38717
107060	3	105537
42805	34	8492
104091	26	61751
58263	23	21834
41136	17	78780
115327	26	89836
92313	1	38040
67492	8	84715
13490	34	18798
48574	26	21060
27187	3	78910
112930	26	114582
105910	5	114045
76167	26	73252
83432	27	35030
80757	26	109888
21183	26	28708
18210	8	53124
16420	1	12556
61339	26	100495
117611	8	26025
5271	11	39586
52539	17	99824
56063	17	26189
54696	26	11504
102336	15	6771
89275	33	102219
24501	32	52042
26949	33	49642
3200	26	65315
4170	7	34988
45637	9	22903
80257	17	92054
73917	26	87890
119321	24	72682
114249	20	52870
50323	30	117727
119717	15	105807
56651	26	109279
2552	26	30583
19061	19	113117
60185	26	59460
59273	26	65122
73634	20	110070
4091	17	15025
67456	26	32115
62021	8	83175
119184	15	99674
24870	16	85317
17990	26	96101
97067	17	44017
26151	25	63857
73000	26	79113
31158	0	6142
51659	2	122246
32517	26	13247
51448	2	56142
65622	34	21081
97288	26	38058
56280	35	97464
112244	21	9346
51675	22	6807
99877	26	119835
58843	26	7799
51931	15	83247
67706	3	80011
119321	26	63543
107534	31	81199
75784	28	43433
98522	26	56956
87037	17	30106
76728	26	45537
76145	0	111061
83920	11	100724
100548	26	107961
26363	15	10805
3215	2	81199
92889	8	54122
116021	17	14842
71441	26	86589
19422	4	38642
28683	26	31224
48792	0	97348
13981	8	13288
37088	10	751
115366	26	45821
90719	26	38590
45555	28	8492
20199	15	43090
102285	17	40183
84945	8	108831
49022	2	83764
6136	27	104904
74588	26	74761
84966	26	24597
77763	26	10016
90502	17	44392
73713	3	38734
13611	17	29359
1452	17	23464
96978	1	57648
7236	33	80821
77763	26	37982
106382	17	106393
113656	26	53403
78884	17	6576
108597	30	45403
35359	26	66947
58917	26	19688
6690	26	26699
45452	31	115236
56672	15	61650
21046	17	66616
42020	31	100077
99237	18	122001
27187	3	26536
21202	26	98659
120664	12	79580
8473	29	42044
11068	17	74465
117662	26	58654
44571	26	100794
93352	26	55169
79840	8	36117
84706	10	112453
6348	26	118823
42171	26	7948
58228	35	35595
74360	26	29044
109918	17	37145
16614	26	4552
81754	8	87514
78473	35	57559
52022	26	16242
103771	18	96583
50178	1	116855
77242	19	16206
43564	26	15508
82961	26	71026
85100	7	12173
118159	31	16728
82852	3	53486
114642	26	29320
114424	20	27338
6315	4	92869
119879	23	113518
54169	26	9346
63157	34	100361
4119	5	79295
49510	17	63031
92531	25	12220
106300	26	68887
36427	20	89074
107247	25	80664
93063	26	97447
74146	22	80472
41025	28	36395
92767	3	28018
2938	17	43072
45630	17	14927
38814	0	110869
91102	26	41724
32562	26	53336
31988	16	13597
92101	26	26978
81219	2	35342
110407	8	87852
99553	21	46450
101322	26	75209
104335	26	106763
6328	13	117277
119948	17	69444
30596	26	102523
47054	4	14113
24066	24	113506
47287	15	94364
80051	26	35218
5299	8	90615
55399	17	47151
73090	30	16038
111068	26	15654
2456	8	121382
16044	3	40149
19849	26	71577
101352	32	101328
1938	26	27175
38144	24	86685
54925	26	74026
66698	8	95571
68956	13	24573
11068	26	42693
83922	26	100118
85562	17	602
46740	26	49415
101207	4	20375
63119	17	20339
117706	26	33611
98560	26	96443
72192	15	4606
17066	26	61481
29483	26	89915
60110	26	70988
117611	8	103481
119706	8	106829
80194	3	62566
104595	26	101730
38053	26	17130
62415	4	12478
1917	16	53394
66698	8	85973
53865	26	58752
46555	29	68228
91495	26	91848
78795	26	49351
77380	3	113779
42522	32	80042
100631	17	28943
1938	26	83923
119311	26	89419
34009	8	95750
96692	26	9479
116371	26	43720
54109	28	73779
122082	26	65749
98915	21	58792
112119	4	30616
15328	22	115560
40682	14	6939
88582	31	56754
94195	26	109804
29596	4	52362
43564	26	115902
93660	2	58238
76621	4	7042
112304	5	115560
67037	6	44618
75923	19	23503
8848	0	115682
67373	28	25565
41847	24	9346
19780	17	63743
8768	26	36248
27048	20	5955
10584	25	108758
73546	17	58444
26242	7	94242
23164	26	17811
51786	26	3917
76057	8	89128
32517	26	18273
87805	4	48310
59459	26	21145
115066	18	17230
31727	1	102387
54068	16	9346
77511	26	65864
38875	26	16331
41017	17	12374
24943	8	29246
95145	26	34559
8968	17	84421
58882	26	77935
63742	8	12042
56997	17	47062
96051	8	74480
43664	12	9346
34651	26	80242
11917	28	79861
111301	3	98063
54743	7	100410
50570	28	114566
49144	16	57458
48690	26	84399
67880	15	107709
49004	26	63533
