11634	306	26908
11196	306	24670
18441	313	21128
17512	315	7775
6608	214	20298
1059	313	10110
22349	384	12623
9059	134	7460
11286	315	13042
9199	294	17921
10500	5	17493
17386	209	2716
13042	290	1317
13166	237	8006
17201	315	17932
6063	237	25298
22047	306	4490
17213	290	18285
25308	5	11021
20894	5	17493
25283	256	8636
8145	30	10169
11944	313	8636
26464	389	17981
19478	134	16743
17054	174	1840
13479	240	22311
17493	356	4565
4799	315	10208
14593	313	13102
6156	313	14953
2585	41	10634
10213	384	14279
15699	315	17493
19712	294	7116
22669	205	21064
26819	378	4663
10382	313	18596
6717	311	9992
23182	170	21294
4901	5	2817
22551	315	25786
8636	313	23343
12131	256	17981
17386	209	7261
1345	110	21593
747	354	24621
9668	313	2935
15459	306	5412
19949	306	24464
10837	364	23860
4265	315	17493
10037	315	13587
18230	364	21078
14593	313	16258
886	313	2127
6899	324	23929
19701	313	12113
22074	356	17493
15972	16	3277
19061	248	20751
7890	200	10213
933	272	26340
2008	5	17493
5855	272	6918
12842	315	6072
10759	315	18796
17761	306	10222
15802	16	26292
10832	110	13519
27194	208	24267
23564	356	24270
22107	248	1568
26158	214	13849
25647	306	10572
8338	214	22631
8652	210	17386
24692	144	7081
8423	355	3909
3663	134	1400
12004	5	17256
13954	294	15621
1115	315	19016
7391	313	14889
4370	264	14036
25397	313	16148
13685	45	15092
14656	311	2463
7850	334	1811
8459	315	480
24650	85	24479
21639	306	3246
9101	214	16669
4113	313	747
8266	313	9975
17621	5	10488
747	174	16211
16669	214	22300
4297	272	6417
2509	5	21970
2988	315	3602
24564	389	16588
21064	101	22669
3574	358	21296
5396	139	24539
6828	256	14280
14279	227	10213
15637	214	10143
1811	209	11201
1958	235	24183
513	256	3710
1665	137	16603
13415	209	5468
17493	178	12006
17493	5	23852
10781	178	19310
16294	290	9443
21970	290	23048
17052	299	3447
3039	16	12528
20675	32	3568
17493	178	24049
1811	273	10670
19435	240	19660
19310	384	12420
19815	69	26471
287	174	1085
18330	200	3707
3058	45	9378
15143	174	9455
11777	41	18116
17512	315	24791
1659	248	27008
19145	240	19067
15459	306	20071
23283	364	2845
8288	214	137
6052	118	520
895	215	22778
8660	5	17493
26419	174	18160
4300	273	10837
19119	313	4271
8636	313	9310
5504	386	5091
917	315	17493
4724	357	15388
450	134	15385
19994	356	10178
21847	334	17493
14768	272	18070
14769	41	19868
17685	5	25678
20384	361	12634
12179	5	17493
4970	306	25912
24784	81	3135
26796	85	26111
501	5	17493
23759	69	22012
7158	272	18413
10673	178	287
8344	174	20841
11656	294	10650
17493	315	1619
6497	354	14071
19712	294	9898
14	313	2127
3597	306	11343
7403	306	20076
4919	385	18792
17493	315	26638
5810	13	8636
25157	416	20704
4142	315	20628
10222	306	26083
13658	85	26544
13844	205	1257
20073	272	11759
19934	313	3478
18365	205	9779
8243	294	9507
7550	256	3612
20073	272	7626
15143	134	20966
1345	313	17873
25121	311	5983
11926	256	5577
1811	273	20465
2127	313	20008
450	290	5930
10397	5	8888
14983	315	10037
12209	294	22456
4742	256	8636
24885	214	20917
4595	356	19181
17493	356	19276
16486	208	24506
3683	209	16430
20556	406	24376
1755	315	17493
4297	272	8301
26607	294	21182
24292	132	9884
20857	294	18133
2988	203	16604
9683	324	9665
15064	330	10851
20604	5	2086
16579	306	10236
4195	414	1811
9340	5	17493
15315	313	26143
18106	354	2587
8428	5	13755
1026	101	14102
21064	296	13483
19489	306	10222
21746	313	4352
11643	313	18596
2127	313	14636
13962	315	17256
24670	306	22928
11011	269	16603
7466	306	857
25774	386	24677
5091	5	11570
2169	110	1683
2562	306	26254
19753	313	5032
15260	214	13134
959	313	19934
19119	313	8803
3909	311	11282
17836	394	19934
13042	290	20399
26254	306	9867
8878	290	7387
1443	52	16519
26419	174	24257
14851	313	6808
15069	402	13451
20240	386	3047
18645	272	26167
271	313	4964
23198	110	26421
6231	212	1065
17493	315	6995
9712	248	6276
6625	313	1443
25565	277	11206
12674	306	24460
1481	81	18619
9513	313	2264
3707	315	19314
7297	248	5173
2016	315	12392
15553	354	4091
17035	210	361
9860	306	19949
23694	396	18133
16953	306	11634
1056	103	16935
5406	389	8803
23433	230	7009
11206	294	23412
7900	313	17541
2455	252	24677
6271	214	18356
19934	313	2447
12400	334	202
20641	256	19493
2585	41	15917
21404	41	14456
11598	294	7547
10272	313	4413
10222	306	12408
498	315	17493
26086	315	26339
5769	58	847
26365	364	489
19859	315	17493
9513	101	4599
921	248	3135
6807	294	23642
16391	306	10236
9802	3	18944
17493	356	26945
25340	29	14282
14721	324	14326
16459	205	2518
12560	256	18591
17493	356	19280
22107	356	8510
12101	19	24681
6242	306	25138
18150	214	8288
9206	215	18133
3105	313	9289
10441	313	9676
26167	272	17776
23760	324	13604
2715	315	4554
16486	45	22055
6210	214	22610
15587	306	857
24983	81	23716
3273	306	7933
18365	290	19739
25284	294	19091
287	174	17493
2498	174	444
17022	352	19271
13439	315	17493
26260	340	8690
19273	45	24556
17123	5	2715
7526	324	14769
10811	375	25548
11634	306	7430
17788	5	26623
22692	214	18003
487	313	5624
21505	364	7382
25659	313	24535
5254	375	7978
16362	2	16859
2913	315	16824
14610	5	21970
17471	324	26978
18591	174	9746
9277	174	9218
11806	134	21960
8974	389	19478
26917	349	19750
11772	174	9218
11823	214	21892
17071	13	18973
19478	134	21262
7511	256	15582
17493	178	8575
14752	5	4792
17216	294	19091
21999	364	15655
20813	214	5878
747	134	15516
20252	214	16984
2315	13	16486
9936	414	1811
17493	356	9966
9856	355	21466
3602	356	22610
8878	290	1165
20282	227	8618
19557	290	17493
24197	313	10713
18505	5	17493
15875	272	26167
18350	315	10022
8328	5	17493
17600	324	11777
15047	13	3047
3105	134	8251
22250	200	450
16195	389	15904
397	315	23419
1416	62	19734
15881	315	26342
6918	174	6487
327	313	7588
17923	110	24542
19555	294	4917
220	5	17493
27194	294	7451
7684	134	13862
7461	306	3028
22602	313	674
17471	406	2587
19712	294	15069
25441	174	9218
24292	205	25971
7933	306	6366
1966	126	2228
8436	5	17493
19895	200	24676
1977	43	11206
21767	306	12139
24203	248	7297
5157	205	21064
3781	364	59
15614	313	22427
1645	210	10616
21950	315	21970
12234	269	9419
2037	139	22084
16950	315	17493
19131	324	11777
18091	272	18372
26421	414	1811
569	175	19626
5730	313	2127
11643	256	8636
3047	174	24538
12718	315	17493
25270	315	22107
21466	311	10394
25069	306	25138
12392	315	2016
20384	294	12644
19890	315	10673
6063	213	24129
25298	294	11531
19493	118	23987
19345	5	17493
24681	315	17256
3574	384	9058
10370	315	16824
21634	294	19917
26015	384	7057
10072	313	24928
18284	214	2508
2715	290	14156
13619	200	8878
1828	272	5148
25439	313	25967
25997	313	7956
14665	273	287
19731	389	18596
13481	406	10336
59	364	6867
19300	385	6764
24017	214	4501
6818	315	13122
741	354	2852
17256	356	10107
8636	313	23371
17493	315	13158
18756	294	12209
21315	294	21634
6818	214	26006
4271	294	1494
15143	174	23885
25710	351	22543
23166	124	4176
26924	110	4328
3811	272	17660
6818	214	572
16603	354	20734
5930	315	450
24650	237	8725
8636	313	13207
24426	206	10199
5401	315	17493
21863	313	18281
10610	294	8113
22779	313	10468
24367	170	10670
17669	294	19712
3611	294	6253
25793	356	18933
12400	315	1234
3058	313	7344
10242	154	15131
21064	101	14106
12708	306	15459
4761	227	20673
8735	306	11319
21796	306	7933
22609	396	27028
10211	290	8869
16321	315	10037
3711	290	17493
2959	389	5091
4683	354	586
25298	237	6628
4913	200	21970
3339	256	8243
22376	61	15672
23341	5	22501
5125	5	4300
23929	41	6899
12430	16	1708
24053	5	17493
8663	354	10587
10995	256	2920
16951	5	17493
15136	311	19306
12209	135	6083
19320	313	24553
8786	306	22928
20442	389	19478
14785	256	9288
11612	214	26507
16863	313	15143
24506	386	16486
21330	315	14977
811	13	747
13685	1	8438
17017	313	12280
16669	256	958
24277	174	25382
10096	110	24700
23151	334	22546
25526	256	22149
21661	214	6818
17493	356	16144
4735	313	2051
18205	214	7823
8338	205	9513
16392	313	8636
3707	174	19516
8441	315	24399
13526	294	24542
24442	110	24197
7382	364	8077
10492	294	3611
27028	396	1112
26165	361	18133
22531	352	16572
4352	313	21120
7933	306	19949
24905	290	17493
8104	290	21688
3574	290	2278
14268	306	15459
6835	224	10837
18070	272	8476
27194	294	15763
6818	214	6158
4300	315	26978
23171	294	7391
25155	16	2587
7109	313	20732
14225	294	19712
14889	313	7391
2606	5	17493
24377	272	17786
7787	272	8301
23291	272	4297
18365	354	18051
4127	214	6608
16731	306	19857
24267	248	19551
10037	315	6067
13042	290	13403
1811	273	9603
19323	124	17414
15461	396	5962
22531	69	16572
18536	315	26721
14121	110	6064
11634	306	8248
10572	306	9295
22980	294	22973
19934	208	17044
4683	134	7550
19637	174	444
17493	356	25869
7068	364	12669
3909	311	17469
25380	273	10837
10727	315	10037
26316	315	17493
7231	5	17493
15091	315	12466
13761	282	13042
19934	208	10724
9384	215	18593
21064	374	16922
14172	5	5278
11015	214	19177
15875	2	9371
24933	214	13998
16240	315	17493
7879	290	21466
23741	214	15622
21970	174	12872
18591	174	21538
1838	256	20243
19780	214	2971
6846	41	18686
14426	290	8869
23178	5	17493
10312	389	8803
27088	310	26915
26343	134	11165
3776	313	15959
5424	214	18356
15225	315	8215
23463	306	857
6244	178	23298
20256	315	19799
16445	294	19156
914	315	2057
13809	272	5330
20099	294	19782
14593	313	3582
13232	252	23725
11282	290	16841
10175	313	273
13010	313	13866
19188	325	26077
18031	313	11778
1720	313	313
6052	208	25694
11806	134	15710
2127	313	209
8636	208	14528
8926	364	12101
5799	290	17493
86	313	26894
26733	313	10885
22546	315	15515
11319	306	12139
3909	311	202
17257	294	13042
21621	256	18591
14953	313	11720
18136	19	15061
21970	290	4662
7587	110	1683
10851	364	25811
18559	45	22382
2508	214	3761
13042	174	6103
579	214	23238
14593	313	13959
27095	306	21639
17493	178	1633
4297	272	697
21197	4	12351
747	16	9349
18611	354	14953
12642	356	12419
19478	134	12106
19256	174	7511
25618	306	6718
21634	294	19963
3074	214	24885
7616	256	25436
20897	306	15639
9338	358	7110
16486	45	14965
26031	315	17493
20255	116	14171
6532	334	16624
8161	5	17493
7448	227	11803
9804	364	4176
19890	5	22107
19888	175	3227
3543	214	20529
7243	315	26623
7440	46	17621
12075	306	1421
23005	16	20513
24320	315	15716
19478	134	7715
7019	5	17493
16907	256	21509
2197	313	8803
10222	306	2240
1048	306	25138
9100	205	14227
3648	315	5616
13103	272	19433
8279	315	25954
21505	364	1237
17493	356	27021
2587	357	18039
23044	57	26756
12209	294	17059
7451	294	3429
12341	306	13429
25347	214	6608
20154	269	9419
20701	5	17493
20845	205	4997
9506	306	5627
7616	256	4159
21970	315	7751
5489	272	13954
23238	214	15491
402	294	4506
10943	13	23725
9371	252	6432
24267	248	11299
18596	134	7490
1345	69	21593
2099	313	20768
10691	389	8884
22861	315	17493
22164	306	26254
22544	342	18786
3984	215	4996
6255	313	21127
17493	200	279
18289	256	15143
15479	389	16486
13719	315	15970
5183	230	7849
15143	134	4868
11806	134	7632
10347	5	3602
16041	174	25680
20619	306	10222
417	124	15145
2585	41	25174
24611	5	19310
26342	356	23618
21466	311	22107
1644	313	14851
5183	95	22638
26607	294	26400
10572	306	12408
7255	272	5800
8662	5	26342
1766	252	23774
23949	135	3261
6995	315	17493
13209	313	327
3909	311	26967
15357	170	24888
17999	354	15385
7554	294	8967
6183	334	1840
967	315	17493
19712	294	2047
20966	13	15143
10182	315	13891
26744	361	21929
2204	313	11806
17743	315	8217
5189	315	17493
864	174	3187
24501	174	2533
12289	313	9971
16486	208	17160
7391	354	24928
21466	311	6249
3190	5	18488
24311	272	20713
24655	315	17493
1014	256	26506
4782	174	21068
3037	294	22551
9513	101	5
10572	306	23352
4566	272	20073
24163	315	21970
8966	306	1571
14953	389	20111
4989	214	11612
21178	334	22156
2768	214	25843
25138	306	4082
23528	306	25202
24650	294	1728
7933	306	4320
11886	227	25490
1840	356	5636
7503	62	17927
2086	290	15034
8103	416	23872
14586	306	19857
761	118	23563
15364	315	20154
3562	246	12240
16852	134	6590
12642	315	18709
10694	175	4984
11514	1	15357
15143	174	15365
747	174	20741
7999	389	3263
1831	135	18121
13007	174	24781
9916	13	18619
7094	389	1735
12754	324	10483
25453	294	3037
26908	306	808
2587	357	2596
22038	386	15143
14994	256	747
11592	19	7507
24539	330	7068
10037	315	2775
13042	290	10860
22778	356	860
22419	313	2127
3625	5	2011
22008	402	26328
22657	5	17493
3612	294	21355
22771	356	10072
1992	313	1958
8786	306	11982
5963	313	18596
18180	205	22251
2518	82	279
23688	294	14311
287	209	7190
3260	294	4915
16476	315	17493
4297	82	20441
10240	110	18876
398	5	26342
11206	308	11576
15649	174	1462
16790	306	4970
19863	214	11207
16986	394	6052
23391	306	19949
12016	110	8553
19271	32	17022
3047	134	12126
10209	306	212
5850	389	19478
4113	110	747
20731	313	14953
12448	313	2127
20091	364	59
17512	290	12245
4850	101	26731
21169	41	14260
17493	356	26048
17921	294	3569
9713	389	21413
17043	5	17493
6983	272	9220
20	294	25157
27194	134	14953
3707	315	16119
266	313	22339
473	315	15534
21070	389	16486
23929	41	19811
22128	30	14086
9369	315	26342
3317	214	26496
3907	178	24203
3552	315	8688
4373	13	3047
26657	324	13604
2971	13	5091
17493	178	26123
8725	150	11206
2920	174	21624
12802	200	18365
26607	294	20712
16945	315	4895
12737	306	20076
20657	214	24145
10670	170	7645
2672	41	21976
13778	205	18763
17692	313	22807
15128	16	4967
1349	386	747
22447	122	19750
15804	13	16486
4593	200	17035
3657	294	13642
24677	134	24712
24129	308	6570
22164	306	19857
1477	294	3611
26252	256	18591
25769	294	4252
1615	214	18003
11806	174	14304
12767	227	24953
2587	357	4877
25618	306	11947
6052	118	12073
21552	315	10037
18792	294	21399
5389	134	21247
21484	272	4789
25157	416	23872
25106	306	15459
5893	313	3058
24309	5	17493
21933	315	5063
5468	210	806
13415	210	10616
16486	118	20558
6296	313	2167
14953	313	22492
16953	306	14798
21389	200	17493
16046	313	14910
3528	200	2460
14819	256	15364
11570	356	5091
16114	272	26506
2127	313	26291
4970	306	10314
1038	313	8636
16910	382	18868
16968	315	17493
1888	215	13540
14154	134	22526
7933	306	19909
21417	313	3058
26311	356	15066
20118	5	5091
23637	19	26589
2873	389	13519
13429	306	19949
25174	324	21169
2051	313	586
747	313	2127
11045	313	18975
16486	134	23307
17493	356	26045
19750	364	16291
26756	294	5032
4895	315	16945
6996	294	19712
21521	19	27078
11777	41	4460
15143	16	8192
327	16	2245
2920	174	6760
24639	174	7511
3766	266	10182
8135	313	21312
27187	315	17493
2562	306	5627
8803	313	24086
24464	306	9895
4565	5	17493
27014	256	2396
1031	101	9802
10222	306	16924
5769	58	11927
21811	315	24885
525	313	8803
25380	356	24786
12016	313	17187
4593	200	113
8006	156	13166
9760	237	24386
23654	355	3909
11748	154	818
21145	356	6645
22534	290	17493
19953	306	15459
14288	389	15143
2587	69	1615
4297	272	15129
24597	315	17493
24316	294	22825
2721	315	19994
10231	174	26462
8053	110	1594
26280	313	15651
18362	256	18591
7836	313	4252
4300	315	13059
10031	396	1129
16998	263	14089
1803	294	21634
19220	306	20076
16662	214	12850
19117	272	23640
25370	16	7523
3641	414	1811
9401	227	4300
17180	266	8438
10037	389	14953
24369	45	22997
9878	306	8786
18596	134	8923
12818	290	17493
2920	174	2517
11319	306	23871
23005	294	4109
8635	174	21360
12414	313	15319
10037	315	7499
5481	256	18591
18365	290	10212
2587	357	12124
26829	221	25157
6990	41	16466
14331	5	22107
22706	313	15315
26523	95	12251
7255	272	2915
9349	69	747
8699	256	18591
4161	81	1817
1412	205	5952
3984	294	26536
17493	178	12552
21556	256	6918
16598	306	23321
12126	13	3047
2977	357	17345
4663	344	26819
4961	389	16486
19514	175	789
9162	311	5983
3612	174	23754
10168	315	8397
23954	313	15541
14599	5	17256
19310	315	10111
10483	5	17512
17493	356	13390
3359	272	2636
2455	233	10101
26623	356	18466
13891	263	21247
2256	179	23216
27028	361	867
1659	313	26854
4300	356	23138
254	356	18418
21714	200	18365
21521	210	17386
279	272	25882
4677	364	11647
16486	134	16847
10534	361	22256
15143	272	20073
9419	250	24374
7288	313	9213
17726	355	3909
5163	313	7046
19982	256	18591
981	215	21634
8609	356	27021
20812	306	857
17493	356	11427
6459	313	14351
5394	356	2003
14746	313	17971
26328	294	1659
12608	110	18196
9059	313	14711
5250	174	21360
15316	396	26111
16851	16	22570
24460	306	10222
19712	294	11200
6451	294	829
9714	214	2971
15614	386	1684
9774	5	547
18498	315	3707
25215	315	7929
23564	356	17834
14326	5	547
8006	396	5263
1965	313	25828
7817	356	15232
12050	356	22
3047	134	18968
2655	294	20404
6382	313	9069
23623	356	18673
7078	210	3167
6990	41	13408
15712	313	4404
20635	339	10343
23686	355	21466
19934	313	25494
7960	313	19153
15005	5	8572
26270	200	17512
18596	134	9791
15782	313	14593
2787	402	10228
19041	205	5952
21219	315	17493
26342	174	6846
3736	315	4300
1811	273	846
2600	272	20828
14103	178	26311
9341	170	6396
3170	313	799
273	313	7235
15510	324	4554
6202	315	21509
27166	315	473
14953	313	20731
6203	313	1422
3974	315	17493
16486	134	6285
11806	354	22050
17493	315	6659
2672	41	14398
20630	315	3707
20676	174	25680
12166	389	547
22775	214	25456
6202	214	8215
16486	174	16894
25565	257	1710
25532	394	19934
2184	256	747
22477	266	25108
5015	200	8878
12969	315	17493
26343	23	17306
5091	208	24291
24595	214	16984
10236	306	12139
19493	208	19904
19418	315	17493
3643	315	16851
15143	45	16113
10120	406	2133
19310	290	10160
1933	214	17104
19583	306	14543
17230	72	20110
20459	313	8803
20122	230	7009
3852	178	6021
25771	313	8709
22161	178	1182
3903	145	14411
4176	364	9921
12009	290	9986
6818	214	21661
10222	306	23087
19493	208	6695
59	364	1237
15376	334	17493
17493	178	26308
21466	311	19732
26607	294	21422
16121	313	2059
15459	306	10635
13106	174	17168
20014	294	24650
16026	207	9454
8878	384	3224
9132	384	19504
4371	306	12341
19774	45	3061
246	356	16589
9396	356	1800
25135	214	6608
6896	324	6990
24187	315	3525
19149	45	20915
17256	104	20478
23929	41	13762
1811	174	3852
9396	315	18390
9531	315	22349
2500	313	11676
11319	306	20460
26342	315	11607
7735	290	11081
10247	256	11806
3707	356	6860
11969	256	19651
26487	134	19301
7143	306	12075
22778	215	1112
25938	205	3975
14593	313	11827
25786	199	7627
12005	306	857
16486	208	16206
5903	139	11946
26970	225	24613
4328	384	12844
5221	324	6990
10819	272	18372
3026	240	12592
24601	214	19177
15621	315	2672
5203	306	8185
5962	40	22778
19506	272	17984
8438	205	303
2636	272	3359
20195	389	16486
25105	354	8355
23583	311	22107
6726	364	4663
4677	364	21388
8217	313	2127
24429	32	17964
23074	306	212
23894	41	11857
8318	214	18356
9869	389	23986
21003	313	19087
129	352	16389
9410	315	17493
26421	354	16071
654	330	15052
18596	134	6413
25154	386	26588
14248	214	20751
24248	313	24426
20011	174	16072
16233	386	17981
3909	311	9224
8636	174	4338
6052	134	6623
24846	315	10037
9802	275	26095
6818	214	20481
19750	364	2037
2992	200	3760
25298	333	1710
17188	272	5800
20073	272	20162
19949	306	24670
3200	256	11806
14769	41	20836
24943	306	15459
17744	313	17147
465	356	23048
450	315	14769
16029	386	747
10152	69	8897
17981	359	15143
15874	364	7068
25918	389	5389
21495	315	17493
59	210	12328
19574	181	16861
16672	209	11592
6918	16	19386
8868	306	14543
14691	313	25184
6608	208	12088
7434	306	14543
22140	110	3918
8725	150	24650
7121	313	15143
16039	364	5192
6918	134	8903
4323	294	19712
15143	174	19630
13954	101	18365
7567	294	25298
18716	324	11777
16486	208	25113
25911	214	6608
7652	313	3078
22778	294	15242
6485	334	17493
18470	313	14562
12898	272	15927
450	174	15385
21078	364	18230
327	313	2700
17145	214	9321
27210	389	3047
14086	2	22128
20513	313	10696
747	16	6516
3447	16	27077
818	16	22597
17375	144	7081
25263	210	24725
11206	396	2921
11017	356	10072
23660	214	8371
4589	174	25382
16184	214	11612
3962	294	3984
3552	256	22423
14333	315	17493
4970	306	12139
115	356	5267
17408	92	4450
1811	209	26035
18090	30	4452
14405	290	17493
17061	13	26343
8006	308	6538
8014	256	20938
20805	214	13134
24826	294	12209
1817	272	23097
21199	313	8636
26081	313	19301
23831	134	8787
1811	273	13155
17595	328	22950
16486	134	4670
11984	137	13481
13042	174	23762
8969	205	2431
8663	16	10587
7078	144	7081
25291	313	14496
19896	205	21064
19493	208	15302
21441	306	857
25285	229	6408
22364	352	2025
7425	294	19712
6080	174	3528
4127	315	10037
24700	354	19119
12683	315	24458
24129	396	25290
15373	315	17493
3429	13	18365
3058	313	14953
11723	313	10146
3984	215	25157
23907	311	26260
8636	313	16463
10991	5	17493
11556	200	14942
8636	174	10419
27194	294	20931
5550	306	7933
16603	214	20579
24885	315	9340
968	214	22490
9803	315	17493
16974	41	22581
8807	313	8636
12642	356	24487
12075	306	15459
11319	306	9115
7176	294	6072
9059	313	15843
13605	315	17493
7391	294	18731
18074	315	17493
4999	315	17848
3917	290	22123
14969	178	287
12595	361	18133
7423	5	17493
27176	5	10292
18488	356	1036
17071	315	22730
18401	324	14769
7099	190	22775
16041	324	398
20327	272	4562
15143	16	16287
11319	306	13466
24097	315	17493
18792	313	19803
22349	315	13542
21696	354	7757
14113	313	6203
6776	306	26254
23623	364	10851
1811	209	13738
1309	363	4818
25225	306	26254
23189	324	26978
18231	30	7580
6214	294	22778
22613	16	24143
23317	396	3984
1002	294	7451
4110	272	1581
19062	200	19310
21064	101	8695
11147	214	25786
23809	4	3261
2489	174	9218
21064	101	25993
6995	290	17493
26343	313	5970
4970	306	25282
16486	134	19679
25883	252	14427
3746	174	21360
6276	359	13331
4358	398	19785
10051	334	17493
1811	273	24840
10213	356	15080
24885	214	21384
26165	361	13810
25618	306	25615
11244	272	2944
22398	355	3909
11315	313	2127
23932	355	5091
2587	357	14272
3947	306	11575
15069	294	22156
4554	41	6899
450	315	24737
20681	389	11806
7655	315	14180
21327	313	8636
5416	414	1811
5550	306	10222
1581	272	3943
6918	45	23539
23297	272	26167
8636	313	9616
10238	294	20
1481	294	17921
20182	313	9385
7909	272	18237
6505	315	17493
13634	306	857
14749	294	13658
10634	324	15307
21206	101	8438
12139	306	4970
12911	205	2025
25618	306	17734
22732	311	11556
13663	5	17493
18809	313	6017
23125	313	8636
8324	214	24885
19478	134	16842
14676	69	27168
2467	324	21404
16206	389	16486
3747	38	10699
4235	212	3111
13755	356	5729
2947	313	7092
13685	45	117
2585	41	9936
6726	364	15655
19062	200	5956
5035	272	18372
23952	306	7767
8636	174	10335
27028	85	8745
10037	315	11574
24599	272	26437
15237	214	6608
22338	5	17256
19493	118	13248
26506	272	13159
18266	154	20556
3761	364	14833
7616	256	15661
6966	315	18365
4683	45	9485
17256	315	17556
20908	414	1811
25498	306	5627
19478	134	2309
24264	200	4300
5183	214	5076
16363	2	20455
4117	324	6990
20925	313	7913
11419	313	2127
3707	315	6566
489	364	13363
17256	290	17593
17256	315	2830
4461	256	2920
13960	256	2920
17981	208	15327
5025	313	14396
17226	294	14843
16268	334	17493
26365	290	17084
2550	313	24078
5914	306	4970
16969	5	17493
4252	294	1490
7081	369	24692
16669	214	20921
10837	180	13849
18181	324	21169
26691	311	15968
361	324	22198
11319	306	20438
10120	281	11748
2157	306	10236
4639	315	9396
17493	178	10285
7451	294	15221
22140	110	18460
15892	294	7316
15107	275	14506
16486	45	12235
24885	214	6939
17433	45	3250
2513	315	2715
19712	294	22629
8077	315	19968
3443	299	4006
5821	313	24056
24011	174	21560
5627	306	13429
21078	364	21178
4857	294	17921
13166	43	6063
19712	294	3673
6203	313	12064
22442	330	22274
3170	134	799
7081	369	13823
15199	13	16486
18619	248	17985
21966	315	19636
14593	45	2587
24490	214	19292
11806	134	3200
21271	306	25902
1330	294	3611
24660	272	2233
19165	272	20528
16974	41	23760
21634	85	11872
6172	272	10052
2070	315	25382
17493	315	25845
10311	313	10137
25082	294	3235
18596	313	11813
3668	203	11656
15459	306	18563
14593	313	4721
21521	334	6924
24095	294	23749
24885	214	3761
11779	315	22107
5456	315	17493
6659	315	17493
2431	101	12911
26311	334	25847
14255	315	17493
16440	134	15904
12305	294	19712
20404	294	17921
24426	313	13735
23298	315	12246
5091	356	25051
3205	313	12133
3611	294	20909
12802	178	18365
1400	389	7373
3445	315	17493
13606	95	25923
11748	330	25263
12917	200	4300
7735	174	11856
1658	315	17493
11319	306	8094
13042	104	3917
676	315	17493
19100	214	3629
22920	24	5769
14372	59	4881
16588	313	13923
13069	313	13685
3747	364	22460
18356	214	6271
7908	290	21561
20944	272	2025
555	13	16486
3550	39	16355
19139	154	3440
6027	398	26342
16486	134	9961
20836	324	14769
839	5	17493
4997	118	23974
8347	5	20673
25380	346	15406
6052	118	6826
19047	306	11842
20759	306	10236
6396	324	15307
27071	13	3225
1351	227	3525
21194	214	15696
24140	315	9857
21215	13	6052
3039	16	26447
11226	313	26920
17493	356	3854
20255	174	20907
2249	101	8438
1132	294	5455
8104	356	25781
6925	315	17493
25227	200	19888
17493	178	22413
11266	354	9529
21064	101	18644
3803	214	15622
18372	272	10401
8243	354	830
5271	313	5821
1182	356	17743
2944	272	3927
16475	294	13809
17988	315	10037
72	227	4300
16486	134	1674
26944	315	17493
25433	315	2971
12837	272	18372
2672	41	20068
17824	313	3726
8248	306	16731
10594	45	7234
15622	214	12800
21509	174	16907
25382	313	934
26924	357	21696
5341	48	23447
16486	45	5543
25029	294	14318
17646	315	17493
11740	355	3909
18590	315	1452
2996	46	13015
20608	95	11175
212	306	23474
2173	313	15228
6918	313	2838
12257	290	8869
16982	214	15192
26254	306	25225
23414	361	3984
18897	313	20565
9396	334	20579
22693	313	18099
5923	214	18356
10421	132	13432
9308	5	25490
21569	389	18596
10837	180	2972
15817	361	3984
21590	48	23447
10350	290	3909
8115	398	12750
22214	294	23644
24608	313	8010
6380	84	3665
3977	315	24140
22664	200	5916
3693	178	8618
25868	306	25138
16791	313	7391
13658	294	14749
13042	355	4964
6764	363	16012
2051	313	5741
26254	306	24670
4668	69	25748
747	134	26903
14769	315	547
13223	359	24910
12400	384	21827
11206	85	22298
8006	43	14511
22589	294	3657
23337	61	8433
27048	200	26342
8760	294	19712
22420	324	15307
10066	315	15900
3707	315	18036
25380	290	21744
10037	315	5424
16945	315	21610
24912	294	4252
5564	13	16486
8058	272	4388
19807	214	5158
17882	306	4970
14953	386	12105
5813	48	23447
7451	294	266
18273	315	17493
20650	364	26030
14928	294	955
18381	311	20435
21466	311	20791
26908	306	8718
2086	315	11596
15412	306	16332
6422	306	11343
19750	210	2757
10851	210	24725
10688	294	26165
13211	174	17823
13729	176	3367
12735	214	18356
2922	315	2953
5112	311	8438
4964	45	5242
4370	41	8934
19053	306	9878
6052	45	10814
21634	294	25453
808	306	11319
22369	134	1779
8370	272	26506
3113	272	4297
18778	121	3668
15168	315	17493
11343	306	6651
23077	394	16486
24789	5	26982
16486	134	13404
26692	306	9221
17493	178	25603
18596	313	6917
11806	208	16157
25618	306	14805
11801	75	21367
5821	313	5375
27055	290	8869
7580	356	18231
23832	214	10296
20073	272	1051
25868	306	11343
15764	200	25380
24486	41	22269
17493	178	4176
25638	272	24071
8507	139	7799
10282	386	747
747	174	8653
25099	313	16853
19712	294	10960
27086	306	16953
15874	364	18868
6276	248	15561
21855	272	26167
8438	205	25698
22879	248	6608
24369	294	19156
8712	206	16603
18365	315	7751
16486	118	26056
1571	306	27094
17394	69	26470
13447	315	17493
4446	214	6608
6918	32	8050
20156	306	10236
21083	364	4117
3602	315	17788
9827	5	17493
8350	214	11612
16134	315	3760
18680	306	11319
6553	272	26167
7949	101	8438
1366	215	26111
17493	356	25845
18689	306	16925
25382	315	2070
2895	5	17493
16237	214	11250
