8636	313	515
2793	43	11206
8636	313	10874
18151	354	2963
15968	356	5657
8438	363	16117
5956	104	12009
9132	49	4404
14749	294	3370
18337	144	7081
21962	306	24808
4317	272	12686
3372	256	18591
15143	174	16461
4307	389	6052
10662	313	11806
21678	5	19994
24560	315	10037
9802	255	9522
8006	85	26165
12328	209	13456
8636	313	7709
21467	16	5070
9665	41	8973
11806	134	22776
17467	45	7347
18596	313	19322
8438	176	3130
16852	45	6590
3279	315	2555
17493	315	5983
10178	200	2715
3943	272	20327
7255	272	11801
23248	306	20897
4911	266	6092
16498	124	7866
25526	256	3750
8809	355	3909
8285	294	8017
26342	315	9822
23505	5	4060
3384	256	2920
3139	214	6608
8008	145	8082
17493	290	5030
8288	214	4681
4110	272	4562
4042	124	25105
14593	313	13854
16486	134	12235
7078	19	12059
15327	389	17981
20691	315	17493
16249	389	16486
22073	43	25298
857	306	26560
4545	13	11806
26166	334	17493
26764	315	17493
23239	277	21926
3671	5	17493
11806	174	26148
10634	313	6235
14765	294	27194
16486	45	25754
1802	361	9384
27008	45	7275
2060	267	7857
14593	313	18674
11968	215	20384
17921	294	7422
25676	200	10116
13658	396	26544
5470	5	3707
25960	294	23548
21521	19	4165
22786	110	4269
2990	315	3132
192	200	3707
4710	101	8438
24670	306	3947
11282	104	993
2587	69	24586
16343	16	2798
5956	384	9232
16441	178	26342
24159	5	17493
11769	356	19376
23543	306	12341
21064	101	7890
1049	290	17493
26329	306	857
7933	306	6857
20489	272	1075
5089	214	6879
11319	306	212
22990	313	15739
11319	306	1315
19478	134	21305
16750	315	26342
18365	315	24876
18235	364	16347
2585	41	12232
16604	69	12114
15143	16	25650
16464	124	287
666	306	5627
10086	5	17493
7328	364	17035
13109	174	5563
10410	5	17493
18590	356	15833
14338	313	8636
6513	313	13519
16486	134	15804
11393	215	22778
22226	256	25017
25923	230	13606
8006	361	13166
3707	290	26725
20438	306	11319
16415	214	20940
4970	306	11831
5203	306	3597
10101	45	2455
19005	315	23238
3885	315	12400
13363	364	5502
2367	315	13898
14227	101	20845
6022	13	11806
18372	82	3626
3697	324	21169
4300	384	3430
22461	19	22483
27177	215	11393
26790	174	18419
402	313	17814
4919	101	21801
406	389	18596
8219	256	6918
857	306	6353
21685	290	21466
5091	134	6166
21466	311	2593
8636	313	314
3909	311	4242
26078	313	2051
25138	306	26025
21466	200	4195
8017	294	26756
2405	272	10052
7553	45	23529
9336	5	17493
11535	315	17493
20028	334	9942
25225	306	8786
19100	16	2587
24681	72	13217
16824	210	3167
7751	41	8208
17493	356	6266
15219	313	327
18596	134	3891
19712	294	25592
12392	200	254
21466	200	21746
26928	290	17493
17271	272	4297
25298	396	875
21194	214	27110
21393	214	23832
26311	290	4019
11027	272	26263
23721	306	9071
11592	19	9749
9777	5	17493
11319	306	16953
16486	45	15075
21706	306	857
8438	363	22560
6209	5	18590
16249	386	16486
431	313	22934
25845	290	17493
6872	355	7080
7078	340	25605
22521	389	6052
21064	101	19013
10768	313	21418
8103	416	3393
18985	315	25380
1710	396	15672
13519	16	2961
14285	272	11200
7484	352	15482
21466	311	9937
12388	294	19381
5303	175	106
21184	313	19015
3830	135	10818
4188	290	17493
9158	324	24889
5665	294	6913
21838	389	19493
17152	354	15501
6686	313	21622
13538	389	16486
9902	178	3879
21162	364	9804
5423	272	13961
18597	315	17138
2428	290	17493
25124	5	2715
9396	290	11965
327	354	16220
6105	134	11604
20897	306	4970
9041	294	9384
22997	313	5091
4997	118	3998
3707	174	16143
2317	313	12456
857	306	1699
10178	200	17256
13279	16	2184
4323	144	7081
24885	315	21811
20	361	26111
14986	315	17493
857	306	23488
18356	214	22528
16006	13	16486
2127	313	11652
4683	134	9485
27008	45	2413
6203	313	26494
2170	334	17493
8358	313	13326
23832	214	2216
14462	315	13042
7089	306	12641
2127	313	15533
21718	315	17512
25380	315	24458
17493	356	556
13941	313	8616
3504	214	20314
3766	272	26167
18418	200	12400
2060	134	26553
24566	200	7850
18910	357	3810
22876	313	26280
7485	5	19862
7913	45	10837
4117	19	16405
3275	313	2416
14232	134	17985
10627	306	25138
13983	272	279
18269	306	20076
13629	294	26111
22866	200	9396
6818	214	1335
25638	272	3751
4271	402	13451
7081	369	25553
15591	139	14526
1858	356	17493
19345	313	8476
4252	294	26018
19862	315	7485
17306	125	1540
2587	252	15221
1056	272	4646
1659	294	8017
26435	324	11777
58	294	3984
6203	313	16639
25789	306	12851
608	174	2533
9386	389	25540
16984	214	19106
3525	49	4404
21763	313	653
16486	208	13404
14692	315	3707
27168	313	1430
5091	313	20822
24394	5	17493
9694	315	10851
16486	134	23077
26294	5	2715
24885	214	12995
9409	294	27194
3707	384	24484
20073	272	22417
23411	306	23474
4683	313	9485
7751	41	8104
22306	313	11316
11657	13	11806
21364	214	5091
20248	315	10037
2920	174	10318
1594	16	8053
1037	178	7078
9778	5	17493
20828	272	11027
21247	263	15453
5267	5	115
7736	5	17493
10347	174	26190
20960	313	10268
5163	354	2413
9665	41	16357
25095	200	4300
15459	306	4080
11806	45	12532
9941	41	5091
22254	256	11806
1840	356	24978
11806	174	19207
8971	294	24650
11206	333	4283
6052	134	5890
3879	334	2988
747	134	10527
14064	364	1576
25207	325	17980
15975	174	15329
6139	46	6669
25397	313	20823
8304	256	13211
22283	313	18596
11559	313	8803
25388	306	14675
7024	294	27194
20499	311	6963
20384	294	22551
7708	315	19310
11181	256	18591
24292	205	22943
15143	174	13512
19862	356	7485
23952	306	9860
11598	319	10268
2799	313	10277
4252	294	7374
26627	306	4970
8878	290	7647
24539	330	22274
19840	248	6608
2972	248	24203
10882	5	17493
26242	313	8636
7830	5	22478
1615	214	17620
817	13	19934
3384	315	17493
2660	5	1192
17246	200	24548
25687	315	19310
25735	221	6599
11360	200	26311
26566	313	5389
8254	5	17493
7698	313	14910
26863	315	12009
18431	315	17493
16998	16	22934
23216	296	22773
3611	294	6608
22798	315	6764
20314	16	26962
14468	139	15028
22650	43	8006
8809	200	8878
23419	315	9724
22494	256	14972
9589	386	747
25397	313	18833
7245	272	1481
25896	2	13644
22349	290	6467
17227	272	26167
17493	178	9715
13042	355	13685
13716	398	24548
3058	354	4404
3658	5	19519
6918	174	8903
2623	313	431
20384	294	8589
25618	306	8773
1746	386	747
4768	5	17493
3705	69	9419
24885	315	18230
9572	256	15143
4554	41	8811
13917	135	14381
17782	329	2868
2715	356	5267
11307	315	17493
25298	294	24855
18539	389	8259
19712	294	9720
5091	248	18376
18355	364	59
23640	272	26550
3187	256	864
19493	174	13601
7377	215	21634
1840	356	17177
4841	315	24340
20361	178	19799
8777	306	25618
13166	156	8006
13508	357	14478
18559	2	22382
520	389	6052
19934	118	17044
26111	294	10299
23	306	13029
7615	313	18596
4881	59	24512
344	306	20076
26819	378	13520
21368	315	12466
361	324	1397
23035	272	4562
17626	356	11039
20841	357	17824
19934	313	959
25331	272	18145
23704	62	6372
15069	294	1659
2562	306	10572
4297	272	25980
21838	13	19493
1840	178	15272
2396	5	17493
19750	175	20110
14117	215	27028
5916	290	22664
11301	294	21634
20229	294	17921
23867	396	10534
3917	290	21181
17493	200	2779
5406	386	6072
12876	317	19446
16354	178	11792
4146	315	17493
18372	272	1417
11206	277	20816
25157	416	5491
22773	225	24613
13374	313	20680
19280	5	17493
12642	315	6668
9218	256	15725
5453	313	6203
7399	214	24885
12595	215	27097
11985	315	12141
3625	290	18196
6249	355	21466
6740	315	14126
16882	5	17493
5194	315	17493
13456	178	113
8433	213	8006
21887	389	747
8636	324	21169
6052	118	13656
26626	313	1443
14564	272	8826
13957	214	2794
16152	95	12251
26342	290	3755
24129	308	25298
19551	248	17647
14311	294	11926
23138	178	5956
9878	306	2087
16911	5	17493
26863	5	12009
10342	124	2681
8301	272	68
16565	205	24373
19868	214	24215
14506	385	1219
1898	396	24855
7511	256	24639
15533	294	3037
12595	85	3984
9804	364	489
182	313	20925
9396	315	7111
26901	256	8476
5174	389	18334
175	272	16007
1031	311	12414
21152	386	3272
25380	16	20737
6608	214	19724
25724	406	9613
25138	306	25003
2127	313	6443
499	5	17493
21801	294	15069
21068	256	17139
11806	16	10939
24445	313	10835
2920	174	22069
20076	306	22116
6329	95	13606
19712	294	3487
16239	355	3909
22562	214	15192
10037	315	19519
8449	256	25017
11299	214	24061
20807	313	18347
4970	306	21843
4683	16	24564
22305	356	2049
5403	272	5306
1811	178	3761
11267	315	17493
134	315	11881
10034	389	18596
14948	110	6156
8629	214	23937
8636	313	8591
15069	155	9710
17493	178	12739
22597	110	818
8786	306	8904
22349	273	287
17824	178	19616
16486	208	27060
13441	5	9396
10404	178	287
16467	306	4772
4242	290	21466
20841	386	8344
26342	356	19729
20556	323	10110
921	356	21232
9734	5	3707
15501	313	11070
19573	406	2587
8558	132	26630
16347	364	14400
25138	306	20230
9503	313	9709
20936	294	26111
1754	313	24426
22107	290	25778
26823	313	15069
5192	364	16347
5287	101	23505
7482	313	6229
2959	256	19664
2672	41	4663
4300	290	20006
14910	214	4271
18258	406	5947
6041	294	4252
8251	389	3105
26487	134	3766
3406	294	19712
23834	5	13331
26101	294	3611
6055	214	24885
20607	256	25017
4572	230	13792
15	386	8476
14593	313	5893
6348	315	21970
10547	315	26342
24885	214	13929
7382	364	20716
15798	313	2127
21634	294	1991
10851	139	1376
9665	41	26936
6085	334	17493
8636	313	17368
5352	101	8438
7464	324	23929
3797	214	24885
4557	294	3984
1645	364	21162
6141	306	10222
24106	402	12114
20836	324	2585
3497	101	26406
23928	315	17493
19934	313	8684
19310	290	10111
661	248	6608
8006	43	8433
20218	200	254
16684	294	11206
13429	306	12341
3035	294	14496
8438	176	4764
2463	90	20896
4994	306	857
24676	290	8785
19750	315	3707
7391	45	24928
8663	315	18342
8006	396	2921
10037	315	4127
17921	294	9903
17493	356	5670
22934	389	431
8878	313	15618
9699	306	14543
17512	313	26273
16654	315	9396
20698	310	11408
20897	306	12713
7541	290	8869
10873	334	17493
9048	313	18038
8438	175	9719
23283	36	16363
24519	315	9396
747	134	24606
6447	13	8636
24369	45	23518
14948	315	25940
17873	313	1345
19994	356	13421
14246	104	1192
5678	313	19907
7116	272	23236
26836	306	12139
22187	329	12667
25680	315	24364
15145	315	7277
9067	306	11319
17061	313	6282
9813	356	10847
6052	134	4614
20596	313	5431
9020	294	3984
4548	174	21451
2278	227	8878
24097	5	17493
25698	101	26421
10072	5	24988
6389	364	4176
9338	334	3424
3952	272	21061
22492	199	14953
10373	110	18365
741	272	1056
7260	135	17939
1811	392	20182
24890	324	23929
2681	364	8926
3058	313	9378
24029	313	8803
13604	41	26657
2256	364	12988
18212	313	8384
15229	139	4926
3192	313	6203
15186	389	3353
14661	306	10236
4252	294	15553
10037	315	13119
10777	315	16824
3695	214	6608
8525	5	22074
3707	315	12159
14702	414	1811
2257	357	475
5202	334	11917
9159	315	12642
6881	290	17493
2715	290	7242
23852	200	17493
14503	5	2254
26544	215	10610
24340	315	21404
10607	315	10037
7129	315	17493
9513	101	13224
18365	290	12802
7081	369	4950
10581	45	8713
19934	313	15843
3984	294	16601
15625	109	8438
10779	315	17493
18892	313	8709
2587	357	10595
8094	306	11319
11806	13	1779
3879	334	20361
10837	386	7913
5304	272	24077
15874	364	3747
3058	45	26842
11806	16	21143
26331	290	21466
4171	306	20926
10921	389	5288
10594	45	18652
6287	214	628
1193	101	17342
6203	313	22160
22233	2	24630
16043	256	15143
15544	101	2281
12209	294	23990
20577	313	26028
22380	5	26308
11319	306	20065
22730	315	14692
16212	315	17493
12804	294	3984
3058	45	1133
3909	311	8196
2460	290	7314
19290	256	26419
4300	174	12033
17921	294	12364
27008	313	359
10037	389	5091
14891	313	8636
11806	45	6254
8285	294	5032
11799	215	18133
1323	299	13685
25735	128	17408
2031	256	2920
16294	104	8878
5821	294	3447
25397	313	25743
16082	306	8814
18722	275	14506
24131	315	17493
11612	214	15098
3625	176	3359
3909	200	26858
3525	384	4258
11206	257	21457
8767	210	17386
11886	200	2715
16953	306	24226
6918	359	18619
19913	389	6052
790	313	9089
19506	272	24723
10791	313	19153
1065	278	6231
13471	389	2051
2546	294	25813
1888	396	13540
7114	69	18354
16	354	14953
23238	315	9875
2585	41	20836
3909	311	20698
10037	315	23393
2677	315	11210
11206	215	2272
628	214	6287
747	174	14371
19953	306	6242
27108	313	18596
10137	13	22349
25605	122	12101
21120	355	5367
8803	313	8461
18355	364	10837
20361	334	17493
21749	5	21970
8636	208	11639
21466	311	13973
610	101	22664
266	313	10436
13037	110	2878
24923	5	17493
16998	354	22934
26853	306	4970
14878	5	17493
1571	306	14543
5207	345	4933
14459	356	2852
7558	406	2587
10531	210	20572
15282	125	10551
21610	315	16945
6600	313	1059
21064	296	16938
11027	272	19973
16491	313	8546
6203	313	11560
14833	364	1743
25256	294	25256
13080	374	21178
1811	273	26245
21970	290	1356
25382	256	19075
11249	306	24670
20951	214	18356
13134	214	15260
22407	200	19310
19178	313	402
14953	110	11419
3668	203	4227
113	290	4593
2920	174	16264
19156	294	15888
11343	306	4708
287	174	11252
18911	386	747
10437	256	11806
25603	205	2384
1517	315	19169
18354	354	14439
15186	125	26328
14795	386	3047
8971	396	24650
7391	214	17778
19067	355	21466
21247	389	5389
15923	294	11376
8643	132	24884
1977	150	14632
13211	174	26133
17493	356	24252
6061	272	18070
4297	272	12071
1581	272	20489
20703	313	8636
7563	272	7909
25105	334	12465
12441	315	17493
15106	248	5091
5333	315	26506
6374	294	27194
1722	315	17493
19493	174	22838
20260	315	26308
12199	85	22256
24129	333	11206
4143	19	2725
6403	5	17493
16450	306	7933
20073	272	22989
20604	200	2086
25138	306	24303
4997	354	2963
13894	357	5099
25157	416	9142
4370	5	547
21799	214	24737
3753	174	14575
17921	294	14593
17493	356	14606
17557	324	10483
12375	313	9507
1421	306	22928
15672	294	24129
11206	277	25496
425	356	23820
24650	215	20750
6591	214	23318
7215	5	19310
15270	306	5627
6129	214	3808
19739	5	18365
23101	315	7078
13052	5	547
12998	394	761
10837	364	18355
15069	313	13988
17085	315	17493
83	28	19574
25298	333	6570
10076	313	2127
13951	334	1811
17084	200	21388
12333	386	16486
518	315	25308
6329	230	1718
9065	361	9384
7616	256	27152
12752	5	4300
3226	334	20523
6021	335	15052
7451	294	26284
3047	313	8772
6496	272	18372
27202	313	11439
4726	294	12209
4486	315	17493
8239	101	8438
18619	81	12898
10942	294	26506
19828	389	19493
13505	256	18591
16884	69	19948
4630	313	7381
3457	386	6608
8055	355	8838
1821	5	4999
6608	214	16191
25035	227	15299
15143	45	13512
7815	315	20989
11217	315	22935
4641	315	22912
7908	310	20678
7652	134	6303
16486	134	5644
1651	313	8636
3384	256	18591
26346	272	18070
9510	315	17493
16565	414	1811
23211	306	3947
19857	306	27094
13481	354	10336
11343	306	27086
8618	315	27212
20955	306	15459
4472	313	12538
23894	315	450
3113	272	18070
3364	315	5829
7272	214	11612
26158	315	25237
5811	313	2982
24218	361	18133
2463	104	17256
8113	294	10610
5550	306	25618
9642	174	9218
10595	406	2587
7850	290	24566
6990	315	4300
6664	330	15229
19297	272	19506
23474	306	12139
12240	132	23974
5117	213	11206
22990	313	21526
3007	315	21509
2500	313	14
9396	290	1962
3668	203	8217
16486	45	25609
13491	294	15069
4554	41	5449
20387	334	17493
24636	256	21320
27103	313	399
4030	294	3714
11806	208	25978
18591	174	21385
11319	306	13571
19226	294	7451
6983	272	26167
25428	313	3058
25263	311	8438
5778	313	1059
10087	5	17493
6950	294	16049
19170	313	11806
19990	294	3984
22478	200	11556
14064	19	9286
24256	306	1571
14651	101	15987
16851	178	287
5091	134	2959
26857	272	4453
24539	253	16742
21120	174	5090
11206	61	15590
9804	364	23877
1811	273	128
15211	315	17493
22610	313	11809
6082	315	22915
19628	5	17493
14496	16	13157
13690	81	1056
19712	294	4160
13063	248	7297
14502	5	5091
20751	214	8377
14615	69	1285
13409	356	24197
5957	294	19712
13239	106	15886
24594	315	17493
26588	45	11378
24650	294	1968
26308	356	17851
11598	294	3263
867	396	27028
8803	313	5032
22170	311	20361
17220	85	2273
254	104	22349
21419	5	17493
6764	205	12065
22778	396	11393
17921	294	4745
10041	313	22437
16031	45	19226
11806	174	8680
23009	294	9809
12341	306	8718
12572	69	6918
6731	5	17493
19036	294	17921
48	364	3683
17493	178	26787
3058	313	15899
17416	315	24836
3058	45	26626
14824	364	12988
1659	294	13451
25765	200	19616
12850	324	10483
24971	364	9340
4300	356	20792
21177	214	11612
26875	313	19209
25138	306	4490
15391	306	11319
3597	306	5203
26607	294	13044
21970	315	6837
19259	124	2256
11025	313	2500
15622	315	26951
20815	294	26607
13633	308	11206
21078	210	22427
18589	5	17493
21970	356	26459
3259	214	24215
15143	174	21226
18506	313	18029
13971	272	20073
26061	178	3707
26111	215	13810
14593	313	15761
5091	248	21593
4984	252	10694
24704	315	7850
18268	256	747
15069	294	11090
25777	290	17493
14593	313	5347
25044	175	26079
11319	306	23474
23196	315	3707
21124	394	19493
8636	208	21009
4348	281	11748
10851	324	25779
17981	208	12131
21509	315	9315
8714	200	19616
17493	178	26196
5157	355	21466
7309	227	2460
17493	356	5806
10956	272	26340
6692	313	5013
25490	384	11886
2508	214	22536
212	306	4162
22654	313	3681
9368	315	8618
17061	313	6077
6608	45	3457
857	306	4906
26978	41	16969
22555	178	7908
9343	200	4300
26628	313	14953
25566	313	8636
19462	256	25017
1814	41	10837
7098	174	24518
19595	272	24363
11176	294	3984
25380	346	16799
22942	256	8636
21467	313	996
1383	306	22434
16296	315	2086
21181	315	3917
25300	144	7081
1542	315	21509
4390	41	10387
11503	214	8371
5523	330	10741
5042	110	14928
17493	200	6437
17493	356	24309
21509	315	2896
1832	315	13042
10690	75	10837
20698	355	10992
26347	256	2920
7255	272	7787
17493	315	8104
18142	315	9132
12341	306	10263
20489	272	21033
8251	313	14953
3078	256	1779
11799	294	6993
2520	214	6546
13373	256	11806
166	272	5800
3907	355	17754
519	48	23447
21009	13	8636
11370	256	23779
22643	210	12328
22122	235	1443
23384	250	2490
287	174	3917
15459	306	4314
8663	334	7215
12324	174	24132
7909	272	15951
17493	178	12894
5332	313	13046
8268	406	586
6608	214	11106
12598	313	8636
17231	389	14953
23037	355	3909
5901	272	26340
16810	210	8072
15832	272	24197
18894	315	2086
23597	256	6918
19774	16	3061
6773	110	13042
17303	306	12139
9373	356	21120
21243	174	20191
2136	389	3047
13483	364	21178
2060	134	9147
11737	5	23517
9749	178	5175
10703	313	25397
2055	315	24394
21064	101	13588
1112	396	17220
18610	214	23238
11319	306	13879
18792	294	4271
24574	5	21970
13312	13	5091
6570	257	24129
21625	315	17493
450	290	14045
18356	214	14168
26231	256	25017
26506	313	23754
3341	256	8636
1811	209	24971
20378	294	1710
22331	357	18460
16693	306	10572
13109	355	3909
12739	315	17493
14593	313	15546
25205	389	18975
17306	299	7391
1826	394	19493
18760	263	21247
23645	306	10572
26721	25	7849
24983	313	16092
14120	16	2587
20382	306	12341
25113	389	16486
2071	315	17880
13617	214	24215
3525	384	13973
5832	306	25138
15994	294	7909
22123	200	13109
8636	174	9381
10572	306	3075
5292	272	24197
16953	306	17761
6764	12	25022
985	150	25298
17669	354	14953
7635	215	24650
8636	313	14073
3707	315	6916
2799	313	26666
23298	104	5956
19324	69	24595
24265	357	5446
13862	256	16946
19557	334	17493
9786	313	16980
21494	355	21466
24527	248	17647
13960	230	8836
16393	13	15143
26959	240	17342
21960	389	11806
18596	313	23359
23932	364	1743
4702	306	25618
14552	110	9419
17505	315	12705
5749	5	3707
17306	110	7391
21742	5	17493
2923	315	13042
17493	356	25796
3037	294	8509
10830	313	8636
2672	41	16041
26661	315	17493
26122	272	9622
18386	290	3957
2587	357	12928
13860	30	2518
212	306	22344
22376	277	8006
3058	244	14992
2157	306	11319
11806	45	7437
3386	5	11324
14953	252	2467
17980	205	2431
20008	313	2127
25138	306	1812
25811	315	713
22986	313	9114
14764	5	17493
16823	306	4970
3612	294	26421
755	294	3611
13346	256	25375
7442	315	14066
8509	334	17493
9396	290	24312
17493	315	21117
25861	233	19750
13729	205	25121
19562	16	15673
12005	306	10222
20076	306	14005
1911	174	22156
3069	315	17493
17484	315	17493
24377	272	4388
19386	342	6918
2553	313	20941
13158	16	2587
26167	272	19948
23528	306	3597
26167	272	20593
1571	306	8966
10163	256	24548
24484	227	3707
27011	313	1250
3196	313	15224
25556	272	19506
9929	306	14543
3677	354	2413
5629	313	17983
1816	294	7451
16026	276	8712
19940	5	9339
2920	174	9156
20190	315	10037
3760	290	1655
2920	174	9365
59	364	17216
9071	306	12075
20146	205	19104
22238	62	22284
19712	294	15548
19381	313	1836
23841	69	6918
6276	248	15693
15165	256	2920
26835	315	17493
18334	342	5174
3674	354	13368
26430	205	21064
21891	110	13685
21388	364	14468
23946	256	8636
16486	208	555
4970	306	25782
7135	101	8438
24712	174	27156
9841	313	3778
18552	324	14769
15534	315	473
6990	41	21389
692	313	21828
19116	200	24953
16486	208	27134
11076	306	7933
20076	306	19220
26328	313	26162
20733	13	16486
2210	200	4300
7385	313	16943
14755	313	558
2475	306	10236
19632	315	3707
8751	16	14953
26284	313	20684
5139	389	3538
13713	110	5457
24631	227	20209
26279	170	10670
17493	315	21648
26506	272	15827
399	208	10129
21247	263	13669
11391	349	13109
624	394	22303
5192	364	20538
18554	290	8869
18591	174	12560
15433	5	9042
11612	214	9563
14506	385	12899
13512	386	15143
11612	214	23971
24885	315	15874
12209	294	8150
16573	313	22165
26433	331	14200
4629	5	25551
2396	174	14938
1571	306	3597
4548	174	25254
9318	389	26487
11806	313	19170
1531	248	24317
11210	315	4562
5835	214	6608
17493	356	2606
19712	294	11272
10591	134	26110
16755	206	7196
18488	356	11925
17921	294	22173
11806	313	6048
21123	214	26766
11612	214	17295
6324	313	9482
6675	330	17672
19712	294	2934
24885	214	22479
20076	306	10816
8311	389	5388
22472	313	18541
4970	306	272
16530	256	18591
23338	414	1811
13093	178	19293
9928	324	15307
7409	13	11806
16969	315	17493
17256	315	12481
26342	45	12113
9233	124	489
21618	13	16486
8301	272	201
14530	315	3707
23065	5	13195
26828	294	24197
24885	315	4013
26506	354	23652
7909	294	13345
15498	272	3873
3790	30	14564
1129	361	15817
17528	252	7563
11206	333	25565
18269	306	4082
21358	294	25813
17493	356	10860
15143	174	13479
18170	155	11386
17493	356	23103
5371	279	1279
25886	313	25028
12075	306	2829
17824	313	18424
7933	306	19458
25813	25	27177
18596	134	11447
15121	290	17493
23937	324	14769
2457	355	3909
12982	306	4970
16381	256	26506
6990	5	2715
27028	361	26055
11612	214	4349
7301	315	17493
20110	233	21475
7617	239	15968
23301	214	13134
17921	294	6105
11457	124	13415
26737	214	7259
21460	306	15459
18591	174	16575
11319	306	8735
11474	5	17493
13097	272	20489
7114	313	17375
17304	272	26506
19917	227	14246
2587	357	9409
4877	214	16237
10762	272	84
21466	200	19152
19712	294	5054
9385	313	17109
1485	324	26978
19973	272	11027
1502	13	16486
26194	315	10037
7088	313	22016
12128	313	14953
2033	101	13155
4292	402	10008
14863	5	17493
2127	313	2962
25290	257	21926
16486	208	15075
18539	110	18761
6185	294	8017
8869	200	3935
6764	205	23774
6592	144	7081
26293	72	8634
8882	30	6918
11806	174	3200
8334	5	17493
19949	306	12000
27216	313	8981
9338	356	7749
2301	134	8075
9878	306	4062
9573	263	13434
14731	256	15143
11319	306	21878
12624	214	18003
287	334	21073
4195	315	9396
18291	355	21466
21709	313	8636
1811	209	18235
812	290	8869
12306	5	17493
4081	110	6185
6478	214	18356
18436	214	6434
9384	85	2272
25940	315	14948
18619	81	2405
18463	324	9941
11718	389	11806
2247	315	17493
15972	45	3277
2920	174	8839
19273	16	24556
7016	221	25157
14593	313	3687
11556	355	21140
3078	313	1779
13310	414	1811
13341	313	8298
4562	45	26962
8438	363	12449
24668	313	20960
17895	306	10222
16603	146	8712
14593	313	19463
18596	134	7367
12642	356	22600
4227	121	3668
1645	414	16294
2121	315	17493
7765	389	11806
20940	214	16415
19529	313	1191
15294	174	23937
17192	313	14953
4579	313	8636
21696	313	4569
3069	41	361
23216	374	14833
3710	174	2050
2738	315	3564
14839	110	27168
18591	174	20003
22349	315	23567
4506	294	402
99	333	8006
25883	389	14427
14449	294	19712
26327	5	17493
16486	208	6415
10837	106	18001
16989	41	23760
4212	206	7683
9449	306	11343
27124	294	26607
4073	313	7092
21970	248	1568
4439	402	19273
25064	1	15787
23474	306	16953
5316	313	8876
26143	324	2585
6689	315	17493
14953	313	1274
25397	313	23742
12511	354	26292
9340	364	3289
24377	101	19539
25618	306	6416
4283	215	8006
6154	306	20076
2743	256	15143
16157	313	11806
2920	174	18972
21634	361	2939
3013	5	738
9384	361	5106
18386	334	5091
23298	384	19434
9828	313	2602
25920	16	18426
1151	294	25716
2618	330	4143
16158	294	26607
890	81	14564
7009	230	1263
24470	266	18756
17493	356	9070
7081	369	18173
9774	200	21970
7616	256	23983
27037	210	6021
2127	313	16519
26905	313	25712
18059	306	7933
5546	356	3949
364	135	18121
18386	356	2140
2528	276	24426
1659	294	22201
22364	313	747
26270	313	8712
11237	315	24197
19669	256	15143
14336	324	6990
8663	355	3909
10594	45	13058
9976	110	10594
7425	5	17493
3936	315	26502
10837	315	18365
22376	396	12021
19753	386	3677
8636	313	21465
16603	146	5741
4347	354	17552
13885	306	857
21178	364	13671
15388	319	4724
6990	41	11535
26506	272	5359
17493	178	17375
7394	214	5389
968	294	26607
8371	214	8301
14953	313	6377
24526	306	12075
13042	90	2683
11778	342	7744
10483	41	6899
15417	396	10456
20751	248	23949
19949	306	15459
22705	294	19712
20088	306	11343
6052	208	10814
15357	205	23774
24426	137	23384
11721	315	22349
21457	294	11206
9143	290	21466
10302	214	21194
25274	110	14496
19865	256	6918
3909	311	2909
26556	294	7451
9804	364	10531
17882	306	25430
26603	315	8878
7664	352	1451
9419	406	3705
19331	5	17493
21970	290	15576
22376	361	9384
17224	315	11192
23981	174	25939
18095	308	24650
9494	110	2722
16347	334	13335
19558	306	26254
24497	272	11027
15255	315	12642
23929	41	20249
16378	5	26342
22107	356	24769
14239	13	25380
21757	5	24075
15681	315	14065
22689	313	14953
570	389	6052
21466	311	5190
21305	389	19478
10625	315	26955
2051	313	16604
4082	306	20897
13109	174	20266
2969	272	26167
20008	324	7751
22107	355	23583
6052	208	18989
18232	214	24885
2169	313	1659
59	364	10584
8618	290	1165
20965	315	17493
10413	214	18356
1027	402	26328
4772	306	25782
14037	306	11319
17762	256	14280
16047	294	1659
24215	256	5577
14953	313	17307
2127	313	18078
13211	174	18480
26385	290	17493
13604	41	16144
23171	1	20698
9619	313	13309
7598	315	17493
14227	311	1517
24645	294	3984
9843	306	857
11867	294	8433
5528	294	3984
6590	389	16852
24780	110	6608
25193	205	2431
5239	313	25133
24676	290	25776
3598	306	23984
13211	174	8923
2830	315	17256
15043	315	17493
10765	306	26908
5244	200	17213
16486	45	21618
10705	315	18365
19750	392	26917
17493	356	9669
5389	315	10182
16176	101	8438
19750	392	25705
5746	214	24885
15143	174	8493
10104	5	21970
18488	356	16306
16684	333	11206
12466	363	15908
6918	174	22735
11319	306	15465
27168	16	9501
7391	402	6072
25518	306	25618
9188	306	20897
4300	334	17624
21948	272	2944
24149	13	15143
8673	5	26342
11806	313	8592
5351	256	2920
2431	389	12608
4260	252	2244
27194	294	2807
1811	273	23265
2518	101	25781
11777	41	3934
23286	214	20751
815	356	18365
9504	134	26292
14345	315	17493
25397	313	14019
19478	134	17762
2681	364	13483
26060	5	17493
747	45	18051
7652	313	10624
11806	45	6022
20096	200	9338
15848	389	11806
11241	313	15315
4970	306	23922
16486	134	23398
22741	315	24919
24676	334	18955
23986	294	20026
26506	272	6121
3707	315	17469
17213	290	15988
23248	306	7933
2944	272	3751
7933	306	24808
8663	290	18342
18894	315	3525
20	85	26111
13923	313	16588
22107	315	5331
